sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3823,3,happy,4,sad,0.6005013585090637,False,0.0017365007661283016,1.9667515971377725e-06,0.1107572615146637,0.01488491054624319,0.6005013585090637,9.638210030971095e-05,0.2720215916633606
3824,3,happy,6,neutral,0.624958872795105,False,0.0446602888405323,4.389768946566619e-05,0.010564365424215794,0.25181692838668823,0.06734252721071243,0.0006131022237241268,0.624958872795105
3825,3,happy,3,happy,0.9478502869606018,True,0.01373011153191328,4.723811798612587e-05,0.018596479669213295,0.9478502869606018,0.0002723470388446003,0.017420725896954536,0.00208275462500751
3826,3,happy,3,happy,0.9034374952316284,True,0.0013067611726000905,0.0005596778355538845,0.007417323533445597,0.9034374952316284,0.019670311361551285,0.007139700464904308,0.06046875938773155
3827,3,happy,3,happy,0.988254189491272,True,0.00022252602502703667,3.0308665373013355e-05,0.00045025593135505915,0.988254189491272,8.428827277384698e-05,0.0027900575660169125,0.00816840585321188
3828,3,happy,3,happy,0.9770501852035522,True,0.008464861661195755,7.528204605478095e-06,0.0034889245871454477,0.9770501852035522,0.007047821767628193,0.0024941356386989355,0.0014466099673882127
3829,3,happy,3,happy,0.9349920153617859,True,0.023311980068683624,2.0252848116797395e-05,0.00039753434248268604,0.9349920153617859,0.00545393954962492,0.0025421944446861744,0.03328206390142441
3830,3,happy,3,happy,0.9891042709350586,True,0.0014925082214176655,3.87880072594271e-06,0.00010503474914003164,0.9891042709350586,0.0003425413742661476,0.00245935982093215,0.0064923628233373165
3831,3,happy,2,fear,0.4911661446094513,False,0.017185278236865997,0.0009692177991382778,0.4911661446094513,0.262023001909256,0.05955454707145691,0.16759784519672394,0.001503879320807755
3832,3,happy,3,happy,0.7089802622795105,True,0.0018303088145330548,3.4581601084937574e-06,0.000989171676337719,0.7089802622795105,0.0009210940916091204,5.745544331148267e-05,0.28721821308135986
3833,3,happy,5,surprise,0.7422592043876648,False,0.027567898854613304,0.00041430495912209153,0.046024758368730545,0.18297550082206726,0.0003442953748162836,0.7422592043876648,0.00041411223355680704
3834,3,happy,5,surprise,0.6654307246208191,False,0.0013591721653938293,1.8001743228523992e-05,0.0034963383805006742,0.3261551558971405,5.760162093793042e-05,0.6654307246208191,0.003483019769191742
3835,3,happy,3,happy,0.7942006587982178,True,0.004293759819120169,4.700150020653382e-05,0.003301521996036172,0.7942006587982178,0.0009846752509474754,0.005893580615520477,0.19127878546714783
3836,3,happy,3,happy,0.967441976070404,True,0.004078701138496399,1.5961678627718356e-06,5.984123345115222e-05,0.967441976070404,2.1489800928975455e-05,0.0001999512896873057,0.028196383267641068
3837,3,happy,3,happy,0.9570581316947937,True,0.00038886553375050426,2.4901790311560035e-05,0.01198498159646988,0.9570581316947937,0.01193990744650364,0.015206381678581238,0.003396775806322694
3838,3,happy,4,sad,0.7806470990180969,False,0.005883606616407633,1.559967677167151e-05,0.047275226563215256,0.006278810556977987,0.7806470990180969,0.1551644653081894,0.004735161550343037
3839,3,happy,3,happy,0.8531023263931274,True,0.035138700157403946,3.9326678233919665e-05,0.0007432496640831232,0.8531023263931274,0.017632922157645226,0.0013118430506438017,0.09203165769577026
3840,3,happy,3,happy,0.8291232585906982,True,0.00342919840477407,4.990893285139464e-05,0.0012124916538596153,0.8291232585906982,0.0020680513698607683,0.034460365772247314,0.12965671718120575
3841,3,happy,3,happy,0.9679359197616577,True,0.005812335759401321,9.034001413965598e-05,0.007565981242805719,0.9679359197616577,0.0015106952050700784,0.013534347526729107,0.0035503609105944633
3842,3,happy,3,happy,0.9325375556945801,True,0.003185022622346878,0.00021084414038341492,0.002795337699353695,0.9325375556945801,0.0027825417928397655,0.05073549598455429,0.007753201760351658
3843,3,happy,3,happy,0.6283535361289978,True,0.218434676527977,0.003247980959713459,0.12743423879146576,0.6283535361289978,0.009683077223598957,0.012136389501392841,0.0007099833455868065
3844,3,happy,3,happy,0.9803913831710815,True,0.002437128685414791,3.2652947083988693e-06,0.0001868745603132993,0.9803913831710815,0.00015692281886003911,0.00023664919717703015,0.01658773235976696
3845,3,happy,3,happy,0.8127586245536804,True,0.035418447107076645,0.006837801542133093,0.0981844887137413,0.8127586245536804,0.017630385234951973,0.028253775089979172,0.0009164311341010034
3846,3,happy,3,happy,0.7650477886199951,True,0.00016130562289617956,2.0869103991572047e-06,0.001857613562606275,0.7650477886199951,0.0004707271000370383,0.00046405234024859965,0.23199641704559326
3847,3,happy,3,happy,0.9563976526260376,True,0.00666063791140914,4.331194577389397e-05,0.0033949625212699175,0.9563976526260376,0.023823829367756844,0.002477367175742984,0.007202220614999533
3848,3,happy,3,happy,0.6167435646057129,True,0.074409119784832,6.19631027802825e-05,0.0027173138223588467,0.6167435646057129,0.2631016969680786,0.004116111434996128,0.03885018453001976
3849,3,happy,3,happy,0.7800289988517761,True,0.002192704938352108,3.814995216089301e-05,7.85783922765404e-05,0.7800289988517761,0.00016742220032028854,0.024656472727656364,0.1928377002477646
3850,3,happy,3,happy,0.9911148548126221,True,0.0017233550315722823,7.643673143320484e-07,0.003297646762803197,0.9911148548126221,0.002904151100665331,0.0007195192156359553,0.0002396756608504802
3851,3,happy,3,happy,0.6117926239967346,True,0.0024665987584739923,0.0006683842511847615,0.15704995393753052,0.6117926239967346,0.044917769730091095,0.16765007376670837,0.015454606153070927
3852,3,happy,3,happy,0.8714420795440674,True,0.0002716516319196671,1.0438167919346597e-05,0.0001901602663565427,0.8714420795440674,0.00012791898916475475,0.0047661843709647655,0.12319160252809525
3853,3,happy,3,happy,0.7659477591514587,True,0.012592373415827751,0.00024017371470108628,0.0004945551627315581,0.7659477591514587,0.001610818668268621,0.003742585889995098,0.21537165343761444
3854,3,happy,3,happy,0.5433298945426941,True,0.0001055466418620199,3.548103109096701e-07,1.2314493460507947e-06,0.5433298945426941,0.0011880352394655347,0.00014402609667740762,0.4552309215068817
3855,3,happy,0,angry,0.5170347690582275,False,0.5170347690582275,0.0001861980854300782,0.0021687110420316458,0.47866877913475037,0.0007896399474702775,0.0003179919149260968,0.0008339887135662138
3856,3,happy,3,happy,0.9682276248931885,True,0.0012858860427513719,8.601678564446047e-05,0.002777524758130312,0.9682276248931885,0.0019669339526444674,0.013485780917108059,0.012170253321528435
3857,3,happy,3,happy,0.9278261661529541,True,0.006244841031730175,1.437528135284083e-05,0.0021552573889493942,0.9278261661529541,9.674915781943128e-05,0.0619722455739975,0.00169038912281394
3858,3,happy,6,neutral,0.500982940196991,False,0.2123284935951233,0.0007423196802847087,0.03923209384083748,0.15136082470417023,0.09351598471403122,0.0018372992053627968,0.500982940196991
3859,3,happy,3,happy,0.9707247018814087,True,0.0005830588634125888,1.213505856867414e-05,0.0028714644722640514,0.9707247018814087,2.394536386418622e-05,0.01755785010755062,0.00822675134986639
3860,3,happy,3,happy,0.8716884255409241,True,0.0010008367244154215,0.0013385557103902102,0.020716411992907524,0.8716884255409241,0.002295695012435317,0.057150039821863174,0.045810047537088394
3861,3,happy,3,happy,0.8957430720329285,True,0.00035858125193044543,8.172401430783793e-05,0.009456777945160866,0.8957430720329285,0.08802396804094315,0.0002532258222345263,0.0060826437547802925
3862,3,happy,3,happy,0.9811868667602539,True,0.00021300905791576952,6.941652827663347e-06,0.0006765867001377046,0.9811868667602539,0.0001211881244671531,0.002625447465106845,0.015169971622526646
3863,3,happy,3,happy,0.9448114037513733,True,0.004636758007109165,1.622013769519981e-06,1.151003652921645e-05,0.9448114037513733,0.0008192419772967696,0.0014003345277160406,0.048319172114133835
3864,3,happy,3,happy,0.9912034273147583,True,0.0019345812033861876,1.218121724377852e-05,0.0005137765547260642,0.9912034273147583,0.004752030596137047,0.0009960683528333902,0.0005879264208488166
3865,3,happy,3,happy,0.9707565307617188,True,0.00015696862828917801,5.790967861685203e-06,5.929622784606181e-05,0.9707565307617188,0.0002516467066016048,0.004326795227825642,0.02444295771420002
3866,3,happy,3,happy,0.5883612632751465,True,5.524095831788145e-05,7.916223125903343e-07,3.5519635275704786e-05,0.5883612632751465,6.312120967777446e-05,0.0010851470287889242,0.410398930311203
3867,6,neutral,6,neutral,0.66468346118927,True,0.04580335319042206,8.695659198565409e-05,0.22970066964626312,0.0014240365708246827,0.05231374129652977,0.005987795535475016,0.66468346118927
3868,6,neutral,4,sad,0.6022162437438965,False,0.003076390363276005,5.271891041047638e-06,0.07449669390916824,0.0005555086536332965,0.6022162437438965,0.00042443611891940236,0.3192254304885864
3869,6,neutral,6,neutral,0.43998342752456665,True,0.0880398154258728,0.006640621926635504,0.013125836849212646,0.2869572937488556,0.1088080182671547,0.056444890797138214,0.43998342752456665
3870,6,neutral,6,neutral,0.7635956406593323,True,0.16028495132923126,0.00043923809425905347,0.026162510737776756,0.0011493007186800241,0.025351691991090775,0.02301664836704731,0.7635956406593323
3871,6,neutral,6,neutral,0.7006309032440186,True,0.17307670414447784,0.0001788546796888113,0.0785592570900917,0.0006797845126129687,0.046525824815034866,0.0003486812056507915,0.7006309032440186
3872,6,neutral,2,fear,0.32762643694877625,False,0.25857818126678467,0.003369983285665512,0.32762643694877625,0.005217541009187698,0.19237303733825684,9.662185766501352e-05,0.21273821592330933
3873,6,neutral,6,neutral,0.7565572261810303,True,0.031164994463324547,4.536873893812299e-05,0.005190481431782246,0.003117597894743085,0.20350857079029083,0.00041583727579563856,0.7565572261810303
3874,6,neutral,6,neutral,0.7228394746780396,True,0.0002128465275745839,6.814551852585282e-06,0.00024128657241817564,0.27277126908302307,0.0003343389253132045,0.0035939665976911783,0.7228394746780396
3875,6,neutral,6,neutral,0.7492984533309937,True,0.035115525126457214,1.9972858353867196e-05,0.1806810051202774,0.00012202859215904027,0.034637678414583206,0.00012536041322164237,0.7492984533309937
3876,6,neutral,6,neutral,0.6853309273719788,True,0.006773620378226042,1.0994916920026299e-05,0.00028466025833040476,0.30213600397109985,0.004624885506927967,0.0008389769354835153,0.6853309273719788
3877,6,neutral,6,neutral,0.9083909392356873,True,0.00156901974696666,3.1858808142715134e-06,0.006530201993882656,0.007830520160496235,0.07484326511621475,0.0008328755502589047,0.9083909392356873
3878,6,neutral,6,neutral,0.890379011631012,True,0.0009379236726090312,3.306600547148264e-06,0.023450465872883797,0.010002732276916504,0.07519475370645523,3.1708616006653756e-05,0.890379011631012
3879,6,neutral,4,sad,0.46851974725723267,False,0.0014234129339456558,2.9185514449636685e-06,0.31132620573043823,5.7269386161351576e-05,0.46851974725723267,0.0031291756313294172,0.21554137766361237
3880,6,neutral,6,neutral,0.9430816769599915,True,0.00018285165424458683,2.4099961137835635e-06,0.009809634648263454,0.011979983188211918,0.018101193010807037,0.016842177137732506,0.9430816769599915
3881,6,neutral,0,angry,0.49425792694091797,False,0.49425792694091797,0.00016820101882331073,0.006063353735953569,0.004574749153107405,0.33464115858078003,0.007945122197270393,0.15234941244125366
3882,6,neutral,6,neutral,0.6747429966926575,True,0.021507905796170235,0.0002368151763221249,0.011564189568161964,0.08838281780481339,0.20276063680648804,0.0008046645089052618,0.6747429966926575
3883,6,neutral,6,neutral,0.4875395894050598,True,0.005047504790127277,4.037009784951806e-05,0.03363330662250519,0.09774884581565857,0.374406099319458,0.0015842604916542768,0.4875395894050598
3884,6,neutral,6,neutral,0.7326968908309937,True,0.02932126633822918,0.00022361800074577332,0.09141942858695984,0.0038203811272978783,0.10246729105710983,0.040051162242889404,0.7326968908309937
3885,6,neutral,6,neutral,0.886297881603241,True,0.09164240956306458,3.716180435731076e-05,9.677217167336494e-05,0.0081039322540164,0.012899117544293404,0.000922752486076206,0.886297881603241
3886,6,neutral,6,neutral,0.7077634334564209,True,0.05395333468914032,0.0002802967210300267,0.002132163383066654,0.22275206446647644,0.012123996391892433,0.0009947172366082668,0.7077634334564209
3887,6,neutral,6,neutral,0.4489899277687073,True,0.28401753306388855,0.001943821320310235,0.005202893633395433,0.21556800603866577,0.04304246976971626,0.0012352835619822145,0.4489899277687073
3888,6,neutral,6,neutral,0.9751579165458679,True,0.0004410414840094745,5.092493182701219e-08,4.601138789439574e-05,0.0016576703637838364,0.022591374814510345,0.00010582200047792867,0.9751579165458679
3889,6,neutral,6,neutral,0.8155115842819214,True,0.1534092277288437,5.359914212021977e-06,0.0008668673108331859,0.0011584832100197673,0.028802791610360146,0.00024571066023781896,0.8155115842819214
3890,6,neutral,6,neutral,0.5076411366462708,True,0.021019726991653442,0.00010585436393739656,0.011958744376897812,0.05106028541922569,0.40795984864234924,0.0002543640439398587,0.5076411366462708
3891,6,neutral,0,angry,0.5194990634918213,False,0.5194990634918213,0.0010794518748298287,0.00734996423125267,0.014802951365709305,0.2457810789346695,5.152075391379185e-05,0.21143600344657898
3892,6,neutral,6,neutral,0.9290335178375244,True,0.006840914953500032,1.876283022284042e-05,0.03529880940914154,0.023539286106824875,0.004522866569459438,0.0007457732572220266,0.9290335178375244
3893,6,neutral,6,neutral,0.5836578607559204,True,0.08877135068178177,0.0002173468965338543,0.0107392193749547,0.0034497673623263836,0.31296536326408386,0.00019906410307157785,0.5836578607559204
3894,6,neutral,6,neutral,0.7374593019485474,True,0.002540046349167824,3.351951454533264e-05,0.02899237349629402,0.021155385300517082,0.2082773745059967,0.001541883684694767,0.7374593019485474
3895,6,neutral,6,neutral,0.7357864379882812,True,0.014490711502730846,0.00017920945538207889,0.11512554436922073,0.05433119460940361,0.07865836471319199,0.0014285079669207335,0.7357864379882812
3896,6,neutral,6,neutral,0.5361837148666382,True,0.008228565566241741,0.0007630851469002664,0.0027708145789802074,0.4373721480369568,0.008481355383992195,0.006200342904776335,0.5361837148666382
3897,6,neutral,6,neutral,0.7238258123397827,True,0.0049317809753119946,2.7909040909435134e-06,0.0013553780736401677,0.025058498606085777,0.24475125968456268,7.449224358424544e-05,0.7238258123397827
3898,6,neutral,6,neutral,0.7894539833068848,True,0.003988013602793217,1.4055128303880338e-05,0.03261711075901985,0.0004248721816111356,0.16164535284042358,0.011856595985591412,0.7894539833068848
3899,6,neutral,6,neutral,0.9759707450866699,True,0.007595157250761986,5.511429208127083e-06,0.007537280209362507,0.002545535797253251,0.006326696835458279,1.909224556584377e-05,0.9759707450866699
3900,6,neutral,3,happy,0.7164071202278137,False,0.038982950150966644,0.00014133276999928057,0.001319048460572958,0.7164071202278137,0.0137343630194664,0.0007567178108729422,0.22865843772888184
3901,6,neutral,6,neutral,0.894748866558075,True,0.0010079415515065193,8.473795787722338e-06,0.0015952774556353688,0.0752224549651146,0.026228412985801697,0.0011885672574862838,0.894748866558075
3902,6,neutral,6,neutral,0.6348928213119507,True,0.08614274114370346,0.00017009333532769233,0.04361895099282265,0.008362780325114727,0.22597593069076538,0.0008367039845325053,0.6348928213119507
3903,6,neutral,2,fear,0.3863479793071747,False,0.0014148639747872949,5.998829237796599e-06,0.3863479793071747,0.0014924529241397977,0.30472448468208313,0.004464533645659685,0.3015497326850891
3904,6,neutral,4,sad,0.36681073904037476,False,0.11093531548976898,0.0001198760510305874,0.18096838891506195,2.2639298549620435e-05,0.36681073904037476,0.00111201882828027,0.3400310277938843
3905,6,neutral,6,neutral,0.6113206744194031,True,0.029080664739012718,0.025425031781196594,0.02550024352967739,0.061224233359098434,0.24599294364452362,0.0014562178403139114,0.6113206744194031
3906,6,neutral,6,neutral,0.9122956991195679,True,0.007152947131544352,1.7197788110934198e-05,0.0031117333564907312,0.04004259407520294,0.037024568766355515,0.0003551779664121568,0.9122956991195679
3907,6,neutral,6,neutral,0.7269160747528076,True,0.02799936570227146,0.0046565900556743145,0.0161866694688797,0.1843591183423996,0.017618123441934586,0.02226402424275875,0.7269160747528076
3908,6,neutral,6,neutral,0.5486974120140076,True,0.00012278153735678643,2.640220145622152e-06,0.0003029599320143461,0.38613107800483704,0.06428857147693634,0.00045450343168340623,0.5486974120140076
3909,6,neutral,6,neutral,0.4076615273952484,True,0.2246556431055069,0.00029864758835174143,0.04854783043265343,0.005555835086852312,0.30963215231895447,0.003648357233032584,0.4076615273952484
3910,6,neutral,2,fear,0.6424146890640259,False,0.001648547942750156,3.4583410979394102e-06,0.6424146890640259,5.918338956689695e-06,0.35560551285743713,8.772291948844213e-06,0.000313125376123935
3911,6,neutral,6,neutral,0.7312259674072266,True,1.7013018805300817e-05,1.7319333665000158e-06,0.0025000700261443853,0.17523141205310822,0.09080937504768372,0.00021449089399538934,0.7312259674072266
3912,6,neutral,0,angry,0.8613471984863281,False,0.8613471984863281,0.0006167510873638093,0.04825323447585106,0.0004859351029153913,0.05520600080490112,0.003480312880128622,0.03061048686504364
3913,6,neutral,6,neutral,0.9814057946205139,True,0.0017828377895057201,4.631516731024021e-06,0.004087713081389666,0.006262355949729681,0.0018504040781408548,0.004606351722031832,0.9814057946205139
3914,6,neutral,4,sad,0.5934656262397766,False,0.003620777977630496,1.3897873031964991e-05,0.09009470790624619,0.0016394511330872774,0.5934656262397766,0.30807632207870483,0.003089183708652854
3915,6,neutral,6,neutral,0.7559089660644531,True,0.002481518080458045,5.4444353736471385e-05,0.18099471926689148,0.002340452978387475,0.034724071621894836,0.023495778441429138,0.7559089660644531
3916,6,neutral,6,neutral,0.9111545085906982,True,0.011595099233090878,3.413734521018341e-05,0.00035196426324546337,0.033250875771045685,0.034970566630363464,0.00864285510033369,0.9111545085906982
3917,6,neutral,6,neutral,0.6796218156814575,True,0.0001532246678834781,6.971129550947808e-06,0.0005593303358182311,0.11858446896076202,0.00012020973372273147,0.20095397531986237,0.6796218156814575
3918,6,neutral,2,fear,0.677098274230957,False,0.003171477932482958,0.0002002389228437096,0.677098274230957,0.025053229182958603,0.17591592669487,0.05366596207022667,0.064894899725914
3919,6,neutral,6,neutral,0.9967008233070374,True,0.0006895883125253022,1.3691604294763238e-07,0.0020868645515292883,0.00013864118955098093,0.00037822287413291633,5.721553861803841e-06,0.9967008233070374
3920,6,neutral,0,angry,0.4815404415130615,False,0.4815404415130615,0.0006412442889995873,0.03011205419898033,0.0034538425970822573,0.15643873810768127,0.005557340104132891,0.3222563564777374
3921,6,neutral,6,neutral,0.5657383799552917,True,0.19739076495170593,0.00020306717487983406,0.15545554459095,0.006453416310250759,0.07060173153877258,0.004157052841037512,0.5657383799552917
3922,6,neutral,4,sad,0.6242188811302185,False,0.023661887273192406,9.441877773497254e-05,0.12558594346046448,0.02889896184206009,0.6242188811302185,0.0031257038936018944,0.19441412389278412
3923,6,neutral,3,happy,0.6229974627494812,False,0.005016434006392956,0.00021823463612236083,0.0015913774259388447,0.6229974627494812,0.001579958014190197,0.010048025287687778,0.35854849219322205
3924,6,neutral,6,neutral,0.7880263328552246,True,0.001116176717914641,1.580051730343257e-06,0.02873503975570202,0.000367065571481362,0.18171611428260803,3.7747366150142625e-05,0.7880263328552246
3925,6,neutral,6,neutral,0.8694332838058472,True,0.008897516876459122,5.863308979314752e-05,0.00376148778013885,0.07981497794389725,0.02705749124288559,0.010976641438901424,0.8694332838058472
3926,6,neutral,6,neutral,0.8089250922203064,True,0.0013786779018118978,6.0749880503863096e-05,0.052838776260614395,0.015188132412731647,0.12120142579078674,0.00040714055649004877,0.8089250922203064
3927,6,neutral,6,neutral,0.525100588798523,True,0.0039894962683320045,1.0360036867496092e-05,0.01212993636727333,0.03480968624353409,0.42385441064834595,0.00010555744665907696,0.525100588798523
3928,6,neutral,2,fear,0.602506160736084,False,0.004097471013665199,1.4946816008887254e-05,0.602506160736084,0.00017349302652291954,0.37935152649879456,0.0004629261384252459,0.013393444009125233
3929,6,neutral,6,neutral,0.8258967995643616,True,0.08650066703557968,6.614706944674253e-05,0.003129945369437337,0.039755724370479584,0.04154476150870323,0.003106027841567993,0.8258967995643616
3930,6,neutral,6,neutral,0.723214328289032,True,0.008822690695524216,0.00021274072059895843,0.012619325891137123,0.19848471879959106,0.05652550980448723,0.00012065319606335834,0.723214328289032
3931,6,neutral,2,fear,0.42660754919052124,False,0.2837234437465668,0.003420253051444888,0.42660754919052124,0.06339102238416672,0.08138936758041382,0.007547080051153898,0.13392120599746704
3932,6,neutral,6,neutral,0.873350977897644,True,0.00779986847192049,1.6103866073535755e-05,0.02048133872449398,0.006707437336444855,0.09088272601366043,0.0007615428767167032,0.873350977897644
3933,6,neutral,6,neutral,0.5453053712844849,True,0.003835818497464061,2.787700759654399e-05,0.05566767603158951,0.025862015783786774,0.3679574131965637,0.0013438069727271795,0.5453053712844849
3934,6,neutral,0,angry,0.7402138710021973,False,0.7402138710021973,0.0015181736089289188,0.08022086322307587,0.1226062998175621,0.018366750329732895,0.002741802018135786,0.03433214873075485
3935,6,neutral,6,neutral,0.72569340467453,True,0.001590287545695901,9.58467207965441e-05,0.019918765872716904,0.0015706324484199286,0.23607395589351654,0.015057085081934929,0.72569340467453
3936,6,neutral,6,neutral,0.7905583381652832,True,0.0156096825376153,0.0003305362188257277,0.006286128889769316,0.1595321148633957,0.027623184025287628,5.995306128170341e-05,0.7905583381652832
3937,6,neutral,0,angry,0.4182046353816986,False,0.4182046353816986,0.0019944587256759405,0.06975918263196945,0.004328555893152952,0.38904157280921936,0.0016557964263483882,0.11501578986644745
3938,6,neutral,2,fear,0.3606681823730469,False,0.10138256847858429,0.00039665497024543583,0.3606681823730469,0.0010688542388379574,0.22503305971622467,0.01329460833221674,0.29815608263015747
3939,6,neutral,6,neutral,0.5268716216087341,True,0.01963183842599392,0.00039730072603560984,0.0031882482580840588,0.39276617765426636,0.0459059439599514,0.01123888697475195,0.5268716216087341
3940,6,neutral,0,angry,0.4202156960964203,False,0.4202156960964203,0.00013203828711993992,0.0007185389404185116,0.16634953022003174,0.018048882484436035,0.004058578051626682,0.3904767334461212
3941,6,neutral,4,sad,0.5814006328582764,False,0.02962401881814003,0.0015939295990392566,0.30926573276519775,0.0008561027352698147,0.5814006328582764,0.0008232812397181988,0.07643631100654602
3942,6,neutral,6,neutral,0.9212943315505981,True,0.0018274395260959864,9.775951184565201e-06,0.04992043226957321,0.005383649375289679,0.021555477753281593,8.870360943546984e-06,0.9212943315505981
3943,6,neutral,6,neutral,0.9126784205436707,True,0.002669030800461769,1.9217377484892495e-05,0.000199992791749537,0.06170445680618286,0.021016646176576614,0.001712263678200543,0.9126784205436707
3944,6,neutral,6,neutral,0.6693821549415588,True,0.13458706438541412,0.0006137925083748996,0.017615728080272675,0.007801108527928591,0.056259773671627045,0.11374039202928543,0.6693821549415588
3945,6,neutral,6,neutral,0.7949111461639404,True,0.043040622025728226,0.0009509481023997068,0.05870747193694115,0.0006013528327457607,0.09249022603034973,0.009298262186348438,0.7949111461639404
3946,6,neutral,6,neutral,0.9554550647735596,True,0.0010368982329964638,1.680303830653429e-05,0.0010340714361518621,0.010651235468685627,0.026805292814970016,0.005000627133995295,0.9554550647735596
3947,6,neutral,6,neutral,0.5006580948829651,True,0.19114170968532562,2.9590391932288185e-05,0.0070193856954574585,7.798394653946161e-05,0.30069780349731445,0.00037543338839896023,0.5006580948829651
3948,6,neutral,6,neutral,0.7788486480712891,True,0.0013560742372646928,1.936595253937412e-05,0.014989227056503296,0.04064469039440155,0.1635136902332306,0.0006282631075009704,0.7788486480712891
3949,6,neutral,6,neutral,0.9130071997642517,True,0.05473053455352783,0.00011294923024252057,0.0012992037227377295,0.007553631905466318,0.005654466338455677,0.017641941085457802,0.9130071997642517
3950,6,neutral,6,neutral,0.9558021426200867,True,0.0062772673554718494,1.3271787793200929e-05,0.0011654995614662766,0.006014925893396139,0.030535945668816566,0.00019093930313829333,0.9558021426200867
3951,6,neutral,6,neutral,0.7596266269683838,True,0.16521909832954407,7.584661943838e-05,0.0033214695286005735,0.015501207672059536,0.053259801119565964,0.0029959327075630426,0.7596266269683838
3952,6,neutral,4,sad,0.7737480401992798,False,0.0005276721203699708,0.00017962920537684113,0.16864976286888123,0.0006361342966556549,0.7737480401992798,0.0020214561372995377,0.054237250238657
3953,6,neutral,6,neutral,0.5962154269218445,True,0.01220613531768322,0.00010234872024739161,0.0092524578794837,0.12350507080554962,0.25852370262145996,0.00019486011296976358,0.5962154269218445
3954,6,neutral,6,neutral,0.647741973400116,True,0.005875290837138891,6.843547453172505e-05,0.006611559074372053,0.013388372957706451,0.3260710835456848,0.00024335244961548597,0.647741973400116
3955,6,neutral,6,neutral,0.9618515968322754,True,1.773378244251944e-05,1.6570155025874556e-07,0.00016034749569371343,0.011974005028605461,0.00014980020932853222,0.025846397504210472,0.9618515968322754
3956,6,neutral,6,neutral,0.5316140651702881,True,0.0007170570897869766,3.5349337395018665e-06,0.0007225848967209458,0.0033109807409346104,0.46356844902038574,6.335866055451334e-05,0.5316140651702881
3957,6,neutral,5,surprise,0.8588307499885559,False,0.03568889573216438,0.00025876358267851174,0.07935360074043274,0.016059784218668938,0.0012405653251335025,0.8588307499885559,0.008567643351852894
3958,6,neutral,6,neutral,0.7759091258049011,True,0.0028083801735192537,5.730466000386514e-05,0.06266914308071136,0.012730995193123817,0.10986088961362839,0.03596408665180206,0.7759091258049011
3959,6,neutral,6,neutral,0.7736045718193054,True,0.011429867707192898,0.00012762685946654528,0.0040968479588627815,0.1995876133441925,0.006580537650734186,0.004573028534650803,0.7736045718193054
3960,6,neutral,6,neutral,0.8208325505256653,True,0.029784493148326874,0.00015516896382905543,0.081542007625103,0.005376860499382019,0.06227581575512886,3.301190008642152e-05,0.8208325505256653
3961,6,neutral,6,neutral,0.6365460157394409,True,0.03595081344246864,0.0001545247359899804,0.013006305322051048,0.21408703923225403,0.09614859521389008,0.004106670152395964,0.6365460157394409
3962,6,neutral,6,neutral,0.4322512447834015,True,0.07950353622436523,0.00017094871145673096,0.41934898495674133,0.0010542742675170302,0.06334864348173141,0.004322336986660957,0.4322512447834015
3963,6,neutral,6,neutral,0.7159218192100525,True,0.0018152333796024323,8.458090633212123e-06,0.034026071429252625,0.001007409067824483,0.24686700105667114,0.0003539170720614493,0.7159218192100525
3964,6,neutral,6,neutral,0.7967480421066284,True,0.08821017295122147,0.0004037496692035347,0.014334100298583508,0.017731118947267532,0.08246412128210068,0.00010875493899220601,0.7967480421066284
3965,6,neutral,6,neutral,0.6498822569847107,True,0.034783151000738144,0.00024165172362700105,0.0019001617329195142,0.16878218948841095,0.1432885378599167,0.0011220965534448624,0.6498822569847107
3966,6,neutral,6,neutral,0.6109380125999451,True,0.019100982695817947,0.0007673830259591341,0.33131250739097595,0.002928229281678796,0.025105925276875496,0.009846850298345089,0.6109380125999451
3967,6,neutral,6,neutral,0.8404992818832397,True,0.03240147605538368,0.0001037192196235992,0.0036115359980612993,0.07743831723928452,0.04449542984366417,0.001450222684070468,0.8404992818832397
3968,6,neutral,6,neutral,0.7681728005409241,True,0.03651247173547745,0.0008458482916466892,0.003996641840785742,0.17541232705116272,0.0006132028065621853,0.014446720480918884,0.7681728005409241
3969,6,neutral,6,neutral,0.7920174598693848,True,0.00551734259352088,9.363719073007815e-06,0.003517906181514263,0.00023173383669927716,0.19222944974899292,0.0064766728319227695,0.7920174598693848
3970,6,neutral,3,happy,0.45610320568084717,False,0.1626853197813034,0.007130572106689215,0.02046467922627926,0.45610320568084717,0.1232292503118515,0.0032122479751706123,0.227174773812294
3971,6,neutral,6,neutral,0.6939755082130432,True,0.011116432957351208,3.267907231929712e-05,0.0015201057540252805,0.21593262255191803,0.07726962119340897,0.0001530446606921032,0.6939755082130432
3972,6,neutral,3,happy,0.3971860706806183,False,7.09051892044954e-05,7.433728023897856e-05,0.008739162236452103,0.3971860706806183,0.2419695407152176,0.0006354073411785066,0.35132452845573425
3973,6,neutral,6,neutral,0.9940308928489685,True,0.00027663519722409546,7.089523279546484e-08,0.0013436056906357408,5.918152237427421e-05,0.004222598858177662,6.693392060697079e-05,0.9940308928489685
