sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
2939,3,happy,3,happy,0.8242101073265076,True,1.2772183254128322e-05,5.26643361808965e-07,0.00017212021339219064,0.8242101073265076,0.0013968335697427392,0.00027178486925549805,0.17393577098846436
2940,3,happy,3,happy,0.9690984487533569,True,0.0027127761859446764,8.216720016207546e-05,0.0008076277445070446,0.9690984487533569,5.003661135560833e-05,0.000732806627638638,0.026516186073422432
2941,3,happy,3,happy,0.7982030510902405,True,0.0012657856568694115,0.00044205773156136274,0.0215194933116436,0.7982030510902405,0.003488803980872035,0.007250424008816481,0.1678304225206375
2942,3,happy,6,neutral,0.5221893191337585,False,0.035838522017002106,0.002925923326984048,0.01613563857972622,0.35657015442848206,0.03789427503943443,0.028446139767766,0.5221893191337585
2943,3,happy,3,happy,0.9907830953598022,True,0.00352297886274755,5.897411938349251e-06,0.0013107974082231522,0.9907830953598022,0.0005048429593443871,0.002164395060390234,0.0017079260433092713
2944,3,happy,3,happy,0.8600746989250183,True,0.0005061480333097279,9.479316940996796e-05,0.09757781028747559,0.8600746989250183,0.019861645996570587,0.0003310731262899935,0.02155379392206669
2945,3,happy,2,fear,0.5219149589538574,False,0.07451357692480087,0.00016787252388894558,0.5219149589538574,0.30183151364326477,0.0761512741446495,0.023955296725034714,0.0014655380509793758
2946,3,happy,3,happy,0.6460374593734741,True,0.0005472596385516226,2.132537520083133e-05,0.055691059678792953,0.6460374593734741,0.00021351820032577962,0.2969842553138733,0.0005050831823609769
2947,3,happy,3,happy,0.9146769046783447,True,0.0006872272351756692,4.522221934166737e-05,0.0002981724974233657,0.9146769046783447,0.0005763562512584031,0.017416423186659813,0.06629964709281921
2948,3,happy,3,happy,0.901750385761261,True,0.0027020061388611794,0.0004837728920392692,0.012523051351308823,0.901750385761261,0.0015442983713001013,0.010323205031454563,0.07067319750785828
2949,3,happy,3,happy,0.9013866782188416,True,0.00012011526268906891,1.916451083161519e-06,1.1525496120157186e-05,0.9013866782188416,5.3705960453953594e-05,0.0017502012196928263,0.09667585045099258
2950,3,happy,3,happy,0.9916064739227295,True,0.006431553512811661,5.722182550016441e-07,0.0013360215816646814,0.9916064739227295,0.00010425904474686831,0.0003754755889531225,0.00014562622527591884
2951,3,happy,3,happy,0.5346272587776184,True,0.00025054498109966516,3.785382432397455e-06,0.00037991677527315915,0.5346272587776184,0.0008551400969736278,0.0002499040274415165,0.4636334180831909
2952,3,happy,3,happy,0.9886117577552795,True,0.001936256536282599,9.642339136917144e-06,0.0022577261552214622,0.9886117577552795,0.0011565086897462606,0.004189108498394489,0.0018390655750408769
2953,3,happy,3,happy,0.9154632091522217,True,0.012635650113224983,0.00015654954768251628,0.00731977354735136,0.9154632091522217,0.0001243055594386533,0.05931048095226288,0.004989985842257738
2954,3,happy,3,happy,0.9799505472183228,True,2.6700583930505672e-06,7.786639457663114e-07,0.000856151629704982,0.9799505472183228,0.0001198404497699812,0.001921042799949646,0.01714901626110077
2955,3,happy,3,happy,0.9636257886886597,True,0.0028756409883499146,0.00043297201045788825,0.009081093594431877,0.9636257886886597,0.007394598796963692,0.01584979146718979,0.0007401261827908456
2956,3,happy,3,happy,0.9106270670890808,True,0.003696839325129986,0.00020586568280123174,0.021973246708512306,0.9106270670890808,0.002824545605108142,0.0517926849424839,0.008879677392542362
2957,3,happy,3,happy,0.9689818620681763,True,0.0045683132484555244,1.9814591723843478e-05,0.00958359893411398,0.9689818620681763,0.0014370572753250599,0.0019710883498191833,0.013438163325190544
2958,3,happy,3,happy,0.8018155097961426,True,0.16216109693050385,0.0006798575050197542,0.02785150334239006,0.8018155097961426,0.0014135886449366808,0.003430098993703723,0.002648419700562954
2959,3,happy,3,happy,0.8931369781494141,True,0.01752573437988758,9.628017141949385e-05,0.00021979224402457476,0.8931369781494141,0.011631889268755913,0.00013828756345901638,0.07725098729133606
2960,3,happy,3,happy,0.9072184562683105,True,0.012287161312997341,0.0002537794061936438,0.01584506966173649,0.9072184562683105,0.006839199922978878,0.056143809109926224,0.001412559999153018
2961,3,happy,3,happy,0.58791184425354,True,0.022912239655852318,0.00483576999977231,0.00900530256330967,0.58791184425354,0.050450898706912994,0.0025799490977078676,0.3223040699958801
2962,3,happy,3,happy,0.8551063537597656,True,0.0010104848770424724,0.00011028706649085507,0.001467265421524644,0.8551063537597656,0.012349405325949192,0.0026459847576916218,0.12731024622917175
2963,3,happy,3,happy,0.963245689868927,True,0.019264614209532738,0.00016302250151056796,0.0023835841566324234,0.963245689868927,0.0012145442888140678,0.0006148607353679836,0.01311374083161354
2964,3,happy,2,fear,0.7684929966926575,False,0.0008488559979014099,1.6057747416198254e-05,0.7684929966926575,0.06061949208378792,0.01539918314665556,0.14678391814231873,0.007839524187147617
2965,3,happy,3,happy,0.9493511319160461,True,0.014156828634440899,0.0001533334725536406,0.0007686748867854476,0.9493511319160461,9.442359441891313e-05,0.012658117339015007,0.022817499935626984
2966,3,happy,3,happy,0.968134880065918,True,0.007739182561635971,0.00011472503683762625,0.011110851541161537,0.968134880065918,0.003911176230758429,0.008052002638578415,0.0009372684871777892
2967,3,happy,3,happy,0.9655662775039673,True,0.0003787045134231448,9.865182073554024e-05,0.002764304867014289,0.9655662775039673,0.00029697571881115437,0.0009763714042492211,0.029918672516942024
2968,3,happy,3,happy,0.9831173419952393,True,0.000193641462828964,1.517146756668808e-05,0.0005371486186049879,0.9831173419952393,0.0006308313459157944,0.0026637231931090355,0.012842160649597645
2969,3,happy,3,happy,0.6062588095664978,True,0.211247056722641,0.0038023265078663826,0.00027342047542333603,0.6062588095664978,0.007499938365072012,0.0005355983739718795,0.17038285732269287
2970,3,happy,3,happy,0.7858216762542725,True,0.03869348019361496,0.0001377327716909349,0.004462990444153547,0.7858216762542725,0.001620732480660081,0.16300050914287567,0.006262852344661951
2971,3,happy,3,happy,0.8878533244132996,True,0.0009939053561538458,0.004043171647936106,0.01926928572356701,0.8878533244132996,0.027193648740649223,0.03072924166917801,0.02991742081940174
2972,3,happy,3,happy,0.9195371270179749,True,0.0011279514292255044,0.00019353054813109338,0.00089153868611902,0.9195371270179749,0.0016269111074507236,0.0059641143307089806,0.0706588625907898
2973,3,happy,3,happy,0.9226664900779724,True,0.002575269201770425,5.254805728327483e-06,0.00045434164348989725,0.9226664900779724,0.0009862910956144333,0.0002192911779275164,0.07309301197528839
2974,3,happy,3,happy,0.8001837730407715,True,0.0015678874915465713,0.00039921479765325785,0.00031917454907670617,0.8001837730407715,0.036596305668354034,0.0014142533764243126,0.15951946377754211
2975,3,happy,3,happy,0.8788591027259827,True,0.002250230871140957,5.408001015894115e-05,0.008698024787008762,0.8788591027259827,0.0012512769317254424,0.006039327476173639,0.10284794867038727
2976,3,happy,3,happy,0.6042622327804565,True,0.003703929716721177,0.00023792377032805234,0.0022405602503567934,0.6042622327804565,0.017630212008953094,0.028982551768422127,0.34294256567955017
2977,3,happy,3,happy,0.8738600015640259,True,0.0004721398581750691,8.14044033177197e-05,0.0022180206142365932,0.8738600015640259,0.11283407360315323,0.00048640946624800563,0.010047885589301586
2978,3,happy,3,happy,0.9885665774345398,True,0.0044491346925497055,8.33987542137038e-07,0.0035041458904743195,0.9885665774345398,0.00016924260125961155,0.0012557250447571278,0.0020542859565466642
2979,3,happy,3,happy,0.4223940074443817,True,0.18487446010112762,0.0007331697270274162,0.009631002321839333,0.4223940074443817,0.015063564293086529,0.014415816403925419,0.35288795828819275
2980,3,happy,3,happy,0.9662075042724609,True,0.000247716874582693,4.262454604031518e-05,0.0024452044162899256,0.9662075042724609,0.02301071025431156,0.0008339338819496334,0.0072122905403375626
2981,3,happy,4,sad,0.4550512135028839,False,0.0005984762101434171,4.235709809563559e-07,0.0017222706228494644,0.24715933203697205,0.4550512135028839,1.2436754332156852e-05,0.29545584321022034
2982,3,happy,3,happy,0.9626462459564209,True,0.012357151135802269,5.421617242973298e-05,0.0013285980094224215,0.9626462459564209,0.005474952980875969,0.010233461856842041,0.007905397564172745
2983,3,happy,3,happy,0.7744942903518677,True,0.0013929014094173908,0.00010276332614012063,0.0017432778840884566,0.7744942903518677,0.0007852789130993187,0.09640605002641678,0.12507547438144684
2984,3,happy,3,happy,0.9466555118560791,True,0.0006358472164720297,2.3529668396804482e-05,0.002551489742472768,0.9466555118560791,0.0030017299577593803,0.0345468670129776,0.012584961950778961
2985,3,happy,3,happy,0.5228960514068604,True,0.00025831605307757854,8.407931773035671e-07,0.00024411339836660773,0.5228960514068604,0.009024973027408123,0.004345293622463942,0.4632304012775421
2986,3,happy,5,surprise,0.5960922837257385,False,0.31129372119903564,0.001621401752345264,0.0773271918296814,0.01034139096736908,0.0014792019501328468,0.5960922837257385,0.0018447560723870993
2987,3,happy,3,happy,0.8455765247344971,True,0.0005438491934910417,0.00011867858847836033,0.0004176586226094514,0.8455765247344971,0.0033191221300512552,0.018130822107195854,0.1318933069705963
2988,3,happy,3,happy,0.7102921009063721,True,8.806271216599271e-05,1.286599513150577e-06,0.00017375018796883523,0.7102921009063721,0.0009999003959819674,0.00037305333535186946,0.288071870803833
2989,3,happy,3,happy,0.9809485673904419,True,0.0025584555696696043,1.1364260899426881e-05,0.0003958235902246088,0.9809485673904419,0.000865963869728148,0.0035834070295095444,0.011636381968855858
2990,3,happy,3,happy,0.9563664793968201,True,0.029748352244496346,3.456387639744207e-05,0.0070623061619699,0.9563664793968201,0.0006585304508917034,0.003587248269468546,0.002542461734265089
2991,3,happy,3,happy,0.8912997245788574,True,0.0007484330562874675,8.823478310659993e-06,0.0044930558651685715,0.8912997245788574,0.00014585055760107934,0.10313084721565247,0.00017335252778138965
2992,3,happy,3,happy,0.9042105078697205,True,9.902210149448365e-05,2.1769827071693726e-05,0.002983618527650833,0.9042105078697205,0.0015662441728636622,0.08461687713861465,0.0065019140020012856
2993,3,happy,6,neutral,0.7946851253509521,False,0.07136206328868866,0.00022918129980098456,0.000679658493027091,0.05701785162091255,0.07530151307582855,0.0007247119210660458,0.7946851253509521
2994,3,happy,3,happy,0.7598394751548767,True,0.19233570992946625,0.00017327137175016105,0.025279562920331955,0.7598394751548767,0.0003545796498656273,0.01712946407496929,0.004887877497822046
2995,3,happy,6,neutral,0.7021418213844299,False,0.17746736109256744,0.005363703705370426,0.04081273823976517,0.010465245693922043,0.06167230010032654,0.002076774602755904,0.7021418213844299
2996,3,happy,3,happy,0.6940545439720154,True,0.0025451129768043756,5.586479346675333e-06,4.0793809603201225e-05,0.6940545439720154,0.0009422344155609608,0.0002830245066434145,0.30212870240211487
2997,3,happy,3,happy,0.6605156064033508,True,6.217995542101562e-05,1.6924482793001516e-07,2.5870204467537405e-07,0.6605156064033508,4.054729288327508e-05,0.000359870697138831,0.3390212953090668
2998,3,happy,3,happy,0.8411038517951965,True,0.007210188079625368,0.0004580480745062232,0.003937539178878069,0.8411038517951965,0.0007689040503464639,0.00925515592098236,0.1372663378715515
2999,3,happy,3,happy,0.669900119304657,True,0.0006266164709813893,3.2133972126757726e-05,0.05697612091898918,0.669900119304657,0.07623820751905441,0.1896188110113144,0.006607976276427507
3000,3,happy,3,happy,0.9077798128128052,True,0.01761866733431816,0.0002003281406359747,0.010794419795274734,0.9077798128128052,0.002666026121005416,0.006214755121618509,0.054726094007492065
3001,3,happy,3,happy,0.8328825235366821,True,0.0016822874313220382,0.00016333973326254636,0.0007912892033345997,0.8328825235366821,0.00030155913555063307,0.01059273537248373,0.15358620882034302
3002,3,happy,3,happy,0.9743456244468689,True,0.012159114703536034,0.0006644005770795047,0.00013024016516283154,0.9743456244468689,0.0028332541696727276,0.003303072415292263,0.0065642655827105045
3003,3,happy,3,happy,0.9487822651863098,True,0.0010911665158346295,2.9929355150670744e-05,0.003137508174404502,0.9487822651863098,0.008051772601902485,0.0003471202217042446,0.038560256361961365
3004,3,happy,3,happy,0.9598627090454102,True,0.004268296528607607,1.581850256116013e-06,0.0012339663226157427,0.9598627090454102,0.00011975774395978078,0.0005608373903669417,0.033952899277210236
3005,3,happy,3,happy,0.9332963824272156,True,0.00022183326655067503,1.993262230826076e-06,6.864587339805439e-05,0.9332963824272156,0.00010558319627307355,0.0031001376919448376,0.06320551037788391
3006,3,happy,3,happy,0.9552426934242249,True,0.02655411884188652,0.0001810706889955327,0.003111391793936491,0.9552426934242249,0.0026854623574763536,0.0016312683001160622,0.010594027116894722
3007,3,happy,3,happy,0.8264512419700623,True,0.06996136158704758,0.0006041485466994345,0.03003118187189102,0.8264512419700623,0.0028312255162745714,0.0693749263882637,0.0007459645275957882
3008,3,happy,3,happy,0.9951589703559875,True,0.0005061893607489765,1.3956803286419017e-06,0.0012822913704439998,0.9951589703559875,0.00024312584719154984,0.0023601101711392403,0.00044792337575927377
3009,3,happy,3,happy,0.9472363591194153,True,0.000537082611117512,1.273992529604584e-05,0.0005926630110479891,0.9472363591194153,0.0013758968561887741,0.023844895884394646,0.026400409638881683
3010,3,happy,3,happy,0.8820685744285583,True,0.0004987343563698232,9.589379260432906e-06,1.241993777512107e-05,0.8820685744285583,0.0002529691846575588,0.0007338414434343576,0.11642388999462128
3011,3,happy,3,happy,0.9474926590919495,True,0.0012548932572826743,5.934628006798448e-06,0.0011611562222242355,0.9474926590919495,0.005866315681487322,0.005990827921777964,0.03822830319404602
3012,3,happy,3,happy,0.9493240714073181,True,6.046323960617883e-06,1.2073298876202898e-06,0.0005142142181284726,0.9493240714073181,0.006590918637812138,0.00032042432576417923,0.043243154883384705
3013,3,happy,3,happy,0.8729387521743774,True,0.0007807420915924013,9.157653039437719e-06,0.0041145808063447475,0.8729387521743774,0.0005815266631543636,0.052115537226200104,0.06945975124835968
3014,3,happy,3,happy,0.7880384922027588,True,0.012229747138917446,0.0037293126806616783,0.045836661010980606,0.7880384922027588,0.023552460595965385,0.05344367399811745,0.07316966354846954
3015,3,happy,3,happy,0.9826541543006897,True,1.2572309969982598e-05,6.427954701848648e-08,0.00012133438576711342,0.9826541543006897,0.010851087048649788,0.00011340488708810881,0.006247383542358875
3016,3,happy,3,happy,0.6165751814842224,True,0.010163501836359501,4.958758654538542e-05,0.000316333316732198,0.6165751814842224,0.0007353777764365077,0.0007912667351774871,0.37136876583099365
3017,3,happy,3,happy,0.9114528298377991,True,0.08055078238248825,4.910957795800641e-05,0.00491685513406992,0.9114528298377991,0.0017303461208939552,0.001082768663764,0.00021731173910666257
3018,3,happy,3,happy,0.9643719792366028,True,0.00011616980191320181,4.9825826863525435e-05,0.0006516712601296604,0.9643719792366028,0.015406168065965176,0.001107222051359713,0.018296899273991585
3019,3,happy,3,happy,0.48676443099975586,True,0.08355134725570679,0.0003747543669305742,0.05667752027511597,0.48676443099975586,0.009913085028529167,0.1368384063243866,0.225880429148674
3020,3,happy,3,happy,0.9804775714874268,True,0.00031415457488037646,9.186546776618343e-07,3.175927486154251e-05,0.9804775714874268,0.0008724356885068119,3.414757884456776e-05,0.018269004300236702
3021,3,happy,3,happy,0.9594273567199707,True,0.0034684056881815195,3.0274075470515527e-05,0.006487013306468725,0.9594273567199707,0.0008962947758845985,0.0014840059448033571,0.028206681832671165
3022,3,happy,3,happy,0.907559335231781,True,0.009590541012585163,0.002894825069233775,0.0456177182495594,0.907559335231781,0.01309729553759098,0.0055652218870818615,0.015675026923418045
3023,3,happy,6,neutral,0.7527209520339966,False,0.013096705079078674,0.00015016998804640025,0.010357134975492954,0.2140934318304062,0.00943551491945982,0.00014604417083319277,0.7527209520339966
3024,3,happy,3,happy,0.9724141955375671,True,0.0004852845158893615,7.226295110740466e-06,0.00021800753893330693,0.9724141955375671,2.4344678877241677e-06,0.004049938637763262,0.022823002189397812
3025,3,happy,3,happy,0.8012428283691406,True,0.00038315445999614894,3.19994542223867e-05,0.0001761214225552976,0.8012428283691406,0.005044110585004091,0.012397943995893002,0.18072380125522614
3026,3,happy,3,happy,0.8842538595199585,True,0.00025972098228521645,2.6867933229368646e-06,0.0009980853646993637,0.8842538595199585,5.3764775657327846e-05,0.11426225304603577,0.00016952132864389569
3027,3,happy,3,happy,0.9786289930343628,True,0.005505223758518696,0.0010827513178810477,0.0005640510935336351,0.9786289930343628,0.0030174467246979475,0.00322339846752584,0.007978159002959728
3028,3,happy,3,happy,0.9160659313201904,True,0.00849529542028904,0.00018700720102060586,0.001562577672302723,0.9160659313201904,0.0015507419593632221,0.002088233595713973,0.0700501799583435
3029,3,happy,3,happy,0.6698819994926453,True,0.003357851644977927,0.00010025399387814105,0.0011914140777662396,0.6698819994926453,0.001020374009385705,0.001650972873903811,0.32279714941978455
3030,3,happy,3,happy,0.8897538185119629,True,0.10726191848516464,1.696525578154251e-05,0.00048578184214420617,0.8897538185119629,0.002088656648993492,0.00015499137225560844,0.000237875065067783
3031,3,happy,3,happy,0.8400847911834717,True,0.1375242918729782,0.0002609393559396267,0.0008152524242177606,0.8400847911834717,0.001609258120879531,0.013297528959810734,0.006407942157238722
3032,3,happy,3,happy,0.857633113861084,True,0.016989711672067642,0.0002690694236662239,0.012441555969417095,0.857633113861084,0.0029892725870013237,0.07074262201786041,0.03893465921282768
3033,3,happy,3,happy,0.8559321761131287,True,0.0011204923503100872,9.621754543331917e-06,0.0003709128068294376,0.8559321761131287,0.035085391253232956,0.00037056984729133546,0.1071108803153038
3034,3,happy,4,sad,0.534925639629364,False,0.13585132360458374,0.0003346219891682267,0.0010636916849762201,0.28282982110977173,0.534925639629364,0.005238902755081654,0.039755940437316895
3035,3,happy,3,happy,0.9236131310462952,True,0.0003900904266629368,2.755435161816422e-06,0.00012192157009849325,0.9236131310462952,8.831459854263812e-05,0.003946647513657808,0.07183714210987091
3036,3,happy,3,happy,0.6928065419197083,True,0.0008910486940294504,0.0003447208437137306,0.008097597397863865,0.6928065419197083,0.0007257790421135724,0.018810292705893517,0.2783239781856537
3037,3,happy,3,happy,0.9348747730255127,True,0.0005915936199016869,5.187377246329561e-05,7.53785643610172e-05,0.9348747730255127,0.0005077755195088685,0.047543153166770935,0.01635541394352913
3038,3,happy,6,neutral,0.7368740439414978,False,0.0030624433420598507,2.0709259842988104e-05,0.0022311750799417496,0.16638895869255066,0.0913318544626236,9.078143193619326e-05,0.7368740439414978
3039,3,happy,3,happy,0.8381331562995911,True,0.00031609280267730355,0.0004962410312145948,0.00588827533647418,0.8381331562995911,0.001600760268047452,0.0024807972367852926,0.15108469128608704
3040,3,happy,3,happy,0.9858036041259766,True,0.001655847067013383,7.93435719970148e-06,0.005912638269364834,0.9858036041259766,0.005511232651770115,0.0001539870136184618,0.0009547343361191452
3041,3,happy,3,happy,0.9764556288719177,True,0.0019620582461357117,5.787765985587612e-06,0.0010710483184084296,0.9764556288719177,0.0008620950393378735,0.009851695038378239,0.009791715070605278
3042,3,happy,3,happy,0.9412298202514648,True,0.0017749305116012692,4.4473646994447336e-05,0.001755165634676814,0.9412298202514648,0.0005597400013357401,0.009202209301292896,0.04543372616171837
3043,3,happy,3,happy,0.9395878911018372,True,0.01128760538995266,4.6487159124808386e-05,0.003554475726559758,0.9395878911018372,0.0005899842944927514,0.041230708360672,0.0037028633523732424
3044,3,happy,3,happy,0.8726697564125061,True,0.05451793596148491,0.002104979008436203,0.009981872513890266,0.8726697564125061,0.010304974392056465,0.020756881684064865,0.029663588851690292
3045,3,happy,3,happy,0.8741072416305542,True,0.00042279320769011974,0.00017100581317208707,0.017124073579907417,0.8741072416305542,0.003342562587931752,0.06136634573340416,0.043466001749038696
3046,3,happy,6,neutral,0.49582433700561523,False,0.001464469009079039,3.76739444618579e-05,0.00464279018342495,0.4952886402606964,0.0015883233863860369,0.0011537130922079086,0.49582433700561523
3047,3,happy,3,happy,0.8941815495491028,True,0.011124692857265472,0.0002415570488665253,0.00233145197853446,0.8941815495491028,0.0011559210252016783,0.026661910116672516,0.06430290639400482
3048,3,happy,3,happy,0.9716540575027466,True,9.376932575833052e-05,9.413206498720683e-06,0.004431550856679678,0.9716540575027466,0.020108049735426903,0.0006125951185822487,0.003090623067691922
3049,3,happy,5,surprise,0.5051462650299072,False,0.019838497042655945,0.0006946678040549159,0.06068561226129532,0.3831480145454407,0.004892484284937382,0.5051462650299072,0.025594444945454597
3050,3,happy,3,happy,0.6329799890518188,True,0.10203958302736282,0.0007962098461575806,0.015805574133992195,0.6329799890518188,0.1059359610080719,0.0007256694370880723,0.14171698689460754
3051,3,happy,3,happy,0.8492066264152527,True,0.0007797927828505635,0.00044270401122048497,0.005211305804550648,0.8492066264152527,0.00044025780516676605,0.01820663921535015,0.12571273744106293
3052,3,happy,3,happy,0.980340838432312,True,7.374820415861905e-05,2.5475932829976955e-07,0.00380779174156487,0.980340838432312,0.014616175554692745,0.0009785701986402273,0.00018259177159052342
3053,3,happy,3,happy,0.9749332070350647,True,0.00013372962712310255,4.649677066481672e-06,0.0016197721706703305,0.9749332070350647,0.0021158140152692795,0.000954337592702359,0.020238526165485382
3054,3,happy,3,happy,0.7548106908798218,True,0.06097139045596123,0.001146182301454246,0.04403498023748398,0.7548106908798218,0.012567148543894291,0.11335039138793945,0.013119200244545937
3055,3,happy,3,happy,0.8773282170295715,True,0.09816160053014755,0.00019048947433475405,0.006492655724287033,0.8773282170295715,0.001565160695463419,0.005677412264049053,0.010584435425698757
3056,3,happy,0,angry,0.5392881035804749,False,0.5392881035804749,0.037948090583086014,0.14416927099227905,0.18738023936748505,0.08572439849376678,0.000608930189628154,0.004880990833044052
3057,3,happy,3,happy,0.6454428434371948,True,0.006202760152518749,0.0004147056897636503,0.0004422919300850481,0.6454428434371948,0.0112496018409729,0.0023805575910955667,0.33386725187301636
3058,3,happy,3,happy,0.930485188961029,True,0.01140073873102665,0.0008866130956448615,0.0052022128365933895,0.930485188961029,0.00605421606451273,0.0147906094789505,0.031180385500192642
3059,3,happy,3,happy,0.919788658618927,True,0.007022465579211712,1.7326938177575357e-05,0.0035298781003803015,0.919788658618927,0.03242677450180054,0.00034169794525951147,0.0368732325732708
3060,3,happy,3,happy,0.8923712968826294,True,0.009436489082872868,1.790007809177041e-05,0.02234569378197193,0.8923712968826294,0.002151933964341879,0.0704302191734314,0.00324646127410233
3061,3,happy,3,happy,0.9680109024047852,True,0.01740225963294506,3.311745967948809e-05,0.0006089836242608726,0.9680109024047852,0.0006023200112394989,0.005156713537871838,0.008185725659132004
3062,3,happy,3,happy,0.7093974947929382,True,0.0016559059731662273,0.0033173852134495974,0.007084529381245375,0.7093974947929382,0.015938887372612953,0.005642938427627087,0.2569628953933716
3063,3,happy,3,happy,0.9840580821037292,True,0.00019486188830342144,1.0798813491419423e-05,2.120097997249104e-05,0.9840580821037292,0.0021811157930642366,0.00011401911615394056,0.013419932685792446
3064,3,happy,3,happy,0.7537108659744263,True,0.0004945337423123419,4.936558616464026e-05,0.0011516893282532692,0.7537108659744263,0.0005576699622906744,0.06880383938550949,0.17523206770420074
3065,3,happy,3,happy,0.7922946810722351,True,0.1741342544555664,9.999908797908574e-05,0.011555849574506283,0.7922946810722351,0.0001938686618814245,0.021596886217594147,0.0001244031882379204
3066,3,happy,3,happy,0.9802173376083374,True,0.0034172069281339645,3.7134218473511282e-06,0.0014050615718588233,0.9802173376083374,0.0040231929160654545,0.00027927945484407246,0.01065410953015089
3067,3,happy,3,happy,0.9685210585594177,True,0.007894705049693584,1.1902670848940033e-05,0.001313947606831789,0.9685210585594177,0.01711171492934227,0.003181259613484144,0.001965357456356287
3068,3,happy,3,happy,0.4684751629829407,True,0.0209102351218462,0.0010170857422053814,0.019833415746688843,0.4684751629829407,0.15602238476276398,0.00103839545045048,0.3327033817768097
3069,3,happy,3,happy,0.9236935377120972,True,0.0006501887692138553,0.00025439183809794486,0.0033599568996578455,0.9236935377120972,0.0005954396328888834,0.0070822034031152725,0.0643642246723175
3070,3,happy,3,happy,0.9814394116401672,True,0.00437475461512804,3.293711051810533e-05,0.0036593929398804903,0.9814394116401672,0.0005830692243762314,0.004575033206492662,0.005335443187505007
3071,3,happy,3,happy,0.6947069764137268,True,0.0005053902859799564,1.0397993719379883e-05,4.022825669380836e-05,0.6947069764137268,0.0007053337176330388,0.001700549153611064,0.3023311197757721
3072,3,happy,3,happy,0.9910470843315125,True,0.0004860064364038408,3.648207439255202e-06,0.0006308556185103953,0.9910470843315125,0.0002122720907209441,0.0022579834330826998,0.0053621805272996426
3073,3,happy,3,happy,0.934259831905365,True,0.00032454938627779484,3.340289595143986e-06,0.00022266940504778177,0.934259831905365,0.0001935443578986451,0.0019830954261124134,0.0630130022764206
3074,3,happy,3,happy,0.4362340569496155,True,0.32319289445877075,0.00037398055428639054,0.0014348914846777916,0.4362340569496155,0.05084175989031792,0.000761953997425735,0.18716047704219818
3075,3,happy,3,happy,0.7912697792053223,True,0.17558705806732178,0.0015503045869991183,0.010515287518501282,0.7912697792053223,0.00408109650015831,0.0049234009347856045,0.012073041871190071
3076,3,happy,3,happy,0.777580201625824,True,0.012197574600577354,0.0017310178373008966,0.02383163757622242,0.777580201625824,0.02252933569252491,0.006489361170679331,0.15564094483852386
3077,3,happy,3,happy,0.997982382774353,True,0.001633337582461536,2.938236987048981e-09,4.48795071861241e-06,0.997982382774353,0.00010422590275993571,4.589179525282816e-07,0.00027506970218382776
3078,3,happy,4,sad,0.6232229471206665,False,0.08294698596000671,0.00022237520897760987,0.049131836742162704,0.1045437604188919,0.6232229471206665,0.0002721754717640579,0.13965992629528046
3079,3,happy,3,happy,0.7892932891845703,True,0.06424591690301895,0.00012991730181965977,0.09150392562150955,0.7892932891845703,0.036256544291973114,0.011915630660951138,0.006654811557382345
3080,3,happy,3,happy,0.9641392230987549,True,0.01581742987036705,0.00361579074524343,0.008441301994025707,0.9641392230987549,0.00027455762028694153,0.001390951918438077,0.0063207210041582584
3081,3,happy,3,happy,0.9741806387901306,True,0.00013459610636346042,1.0413067457193392e-06,0.00029913210892118514,0.9741806387901306,0.00026772558339871466,0.023693745955824852,0.0014231266686692834
3082,3,happy,3,happy,0.9932564496994019,True,0.0021185113582760096,1.1042340702260844e-05,0.0001999483647523448,0.9932564496994019,0.0025537386536598206,0.0012977814767509699,0.0005624460172839463
3083,3,happy,3,happy,0.8527690172195435,True,0.009506597183644772,0.0004048524424433708,0.11147510260343552,0.8527690172195435,0.013602040708065033,0.007372889667749405,0.004869452212005854
3084,3,happy,3,happy,0.5674278140068054,True,0.24965034425258636,0.001648731529712677,0.028330259025096893,0.5674278140068054,0.11643298715353012,0.011300776153802872,0.02520907297730446
3085,3,happy,0,angry,0.6098304986953735,False,0.6098304986953735,9.201163265970536e-06,0.031258244067430496,0.13623172044754028,0.14469432830810547,0.00023435191542375833,0.07774167507886887
3086,3,happy,3,happy,0.771961510181427,True,0.05864240974187851,1.5002021427790169e-05,0.005039856769144535,0.771961510181427,0.0663178339600563,0.002090174937620759,0.09593316167593002
3087,3,happy,3,happy,0.9882424473762512,True,0.002620966173708439,1.7066519149011583e-06,0.00011248301598243415,0.9882424473762512,0.0005739501211792231,0.005084400065243244,0.0033639916218817234
3088,3,happy,3,happy,0.5025227069854736,True,0.00686341617256403,1.3932848560216371e-05,0.0002610931114759296,0.5025227069854736,0.004663425497710705,6.834692612756044e-05,0.4856070578098297
3089,3,happy,3,happy,0.547301173210144,True,0.3533334732055664,0.00014601573639083654,0.011249748058617115,0.547301173210144,0.021403424441814423,0.006701908074319363,0.05986418202519417
3090,3,happy,3,happy,0.8609424233436584,True,0.0051834071055054665,0.0008900859393179417,0.02872212789952755,0.8609424233436584,0.025519732385873795,0.05540630221366882,0.023335907608270645
3091,3,happy,3,happy,0.8946217894554138,True,0.027828263118863106,0.0002451589680276811,0.0010772750247269869,0.8946217894554138,0.001330459606833756,0.0010651759803295135,0.07383183389902115
