sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3661,3,happy,3,happy,0.7891752123832703,True,0.0032877738121896982,1.3948511877970304e-05,0.0180588997900486,0.7891752123832703,0.030460620298981667,0.018391188234090805,0.1406124085187912
3662,3,happy,0,angry,0.390463262796402,False,0.390463262796402,0.004967263899743557,0.07725181430578232,0.014599209651350975,0.2915832996368408,0.0018210574053227901,0.21931400895118713
3663,3,happy,3,happy,0.9163996577262878,True,0.022728469222784042,4.71444109280128e-05,0.01246991753578186,0.9163996577262878,0.0359649583697319,0.0022311664652079344,0.010158702731132507
3664,3,happy,3,happy,0.874310314655304,True,0.057024236768484116,0.00034603392123244703,0.0019405700732022524,0.874310314655304,0.038944195955991745,0.0011573387309908867,0.026277361437678337
3665,3,happy,3,happy,0.7887096405029297,True,0.0002641454339027405,5.031560704082949e-06,0.0049753752537071705,0.7887096405029297,0.0010853350395336747,0.004680730402469635,0.20027972757816315
3666,3,happy,3,happy,0.7083339691162109,True,0.09329626709222794,0.06502214074134827,0.014302046969532967,0.7083339691162109,0.036308031529188156,0.0030482904985547066,0.07968927919864655
3667,3,happy,3,happy,0.9419474601745605,True,0.00230579124763608,1.790811074897647e-05,0.012039483524858952,0.9419474601745605,0.017646916210651398,0.008453912101686,0.017588481307029724
3668,3,happy,3,happy,0.4130152761936188,True,0.04318094626069069,0.005846645683050156,0.09012077748775482,0.4130152761936188,0.03117462433874607,0.034299079328775406,0.38236260414123535
3669,3,happy,3,happy,0.9628149271011353,True,0.0001548825966892764,2.64426347484914e-07,5.109303310746327e-05,0.9628149271011353,0.0001988394360523671,0.00029763916973024607,0.036482296884059906
3670,3,happy,3,happy,0.5779565572738647,True,0.005548615474253893,0.00033281720243394375,0.20060108602046967,0.5779565572738647,0.003019755007699132,0.20260217785835266,0.009938954375684261
3671,3,happy,3,happy,0.3814052939414978,True,0.04047291353344917,0.03225770220160484,0.1669420450925827,0.3814052939414978,0.05543780326843262,0.22354121506214142,0.09994300454854965
3672,3,happy,3,happy,0.5290172100067139,True,0.0647832602262497,0.007913576439023018,0.14555345475673676,0.5290172100067139,0.008000950329005718,0.2386755347251892,0.0060559785924851894
3673,3,happy,3,happy,0.7932268381118774,True,0.009601711295545101,2.875654899980873e-06,0.040148112922906876,0.7932268381118774,0.0009995599975809455,0.1483946144580841,0.0076262750662863255
3674,3,happy,3,happy,0.6373732089996338,True,0.18860362470149994,0.05272624269127846,0.08007422834634781,0.6373732089996338,0.024223435670137405,0.0013053575530648232,0.01569385826587677
3675,3,happy,3,happy,0.9163631200790405,True,0.000637610093690455,7.895784801803529e-05,0.006898299790918827,0.9163631200790405,0.003020046977326274,0.01531120203435421,0.057690829038619995
3676,3,happy,2,fear,0.4417961537837982,False,0.02367578260600567,4.996025381842628e-06,0.4417961537837982,0.25284677743911743,0.0001511496666353196,0.2815116345882416,1.3429812497633975e-05
3677,3,happy,3,happy,0.9915647506713867,True,0.0004661965649574995,3.3163496482302435e-07,0.0003276164934504777,0.9915647506713867,0.0004874442529398948,0.004117846488952637,0.003035784000530839
3678,3,happy,0,angry,0.3690500557422638,False,0.3690500557422638,0.0010591192403808236,0.19745364785194397,0.09839390963315964,0.2937905788421631,0.0007399092428386211,0.03951282054185867
3679,3,happy,3,happy,0.5886131525039673,True,0.018006013706326485,0.07482469826936722,0.0459417887032032,0.5886131525039673,0.09707365185022354,0.005790289957076311,0.1697503626346588
3680,3,happy,3,happy,0.918267548084259,True,0.00025323580484837294,6.419865883344755e-08,0.00016281515127047896,0.918267548084259,0.00024762877728790045,0.005867503117769957,0.07520121335983276
3681,3,happy,3,happy,0.9201564192771912,True,0.0062554520554840565,9.867801963991951e-06,0.0006079705199226737,0.9201564192771912,0.009995149448513985,0.000288757320959121,0.06268639117479324
3682,3,happy,3,happy,0.7533506751060486,True,0.0008112810901366174,0.00034980024793185294,0.006603495217859745,0.7533506751060486,0.009640823118388653,0.0007369857630692422,0.22850696742534637
3683,3,happy,3,happy,0.9362946152687073,True,0.004473651759326458,8.396372140850872e-05,0.0012201856588944793,0.9362946152687073,0.0005984765593893826,0.009618490934371948,0.04771057888865471
3684,3,happy,3,happy,0.6161581873893738,True,0.05502438172698021,0.0003215154865756631,0.05420559644699097,0.6161581873893738,0.2531636953353882,0.0073318155482411385,0.013794814236462116
3685,3,happy,3,happy,0.5068181753158569,True,0.08346770703792572,0.0007430618279613554,0.0695732906460762,0.5068181753158569,0.31504198908805847,0.001779321231879294,0.02257644757628441
3686,3,happy,3,happy,0.9430635571479797,True,2.350835347897373e-05,9.33471611119785e-08,0.0005275533767417073,0.9430635571479797,9.270676673622802e-05,0.026264488697052002,0.030028071254491806
3687,3,happy,3,happy,0.5142345428466797,True,0.2692957818508148,0.014195911586284637,0.15971532464027405,0.5142345428466797,0.008090800605714321,0.019973862916231155,0.01449375506490469
3688,3,happy,3,happy,0.7059380412101746,True,0.0068450444377958775,0.0008253002888523042,0.08093804866075516,0.7059380412101746,0.03727952018380165,0.008170364424586296,0.1600036472082138
3689,3,happy,3,happy,0.7190567255020142,True,0.004620855208486319,3.7347931538533885e-06,0.02752530388534069,0.7190567255020142,4.141262616030872e-05,0.24813631176948547,0.0006155945593491197
3690,3,happy,3,happy,0.650740921497345,True,0.23102709650993347,0.00012174309085821733,0.07771015167236328,0.650740921497345,0.010031787678599358,0.02520739659667015,0.0051609305664896965
3691,3,happy,3,happy,0.8237006664276123,True,0.10056091099977493,0.01322043128311634,0.047780200839042664,0.8237006664276123,0.008041486144065857,0.0014641116140410304,0.005232183262705803
3692,3,happy,6,neutral,0.8225635886192322,False,0.03238425776362419,0.00013005941582378,0.01065254770219326,0.10656566172838211,0.026819318532943726,0.0008845541742630303,0.8225635886192322
3693,3,happy,3,happy,0.8867537379264832,True,0.040005121380090714,0.0005037627997808158,0.015749789774417877,0.8867537379264832,0.010518497787415981,0.041707128286361694,0.004761938471347094
3694,3,happy,3,happy,0.3121340274810791,True,0.0400807186961174,0.00028687543817795813,0.11945182085037231,0.3121340274810791,0.08277040719985962,0.14898400008678436,0.29629215598106384
3695,3,happy,3,happy,0.8571385145187378,True,0.09565308690071106,0.00010196753282798454,0.009975305758416653,0.8571385145187378,0.0244990773499012,0.00664720730856061,0.005984763614833355
3696,3,happy,3,happy,0.9735625386238098,True,0.00010118620411958545,1.8940858126370586e-07,0.0007713402737863362,0.9735625386238098,0.00013275635137688369,0.019775448366999626,0.005656552035361528
3697,3,happy,2,fear,0.6224995851516724,False,0.05245617777109146,0.0009202820947393775,0.6224995851516724,0.29847413301467896,0.01303626038134098,0.01156728807836771,0.0010462459176778793
3698,3,happy,3,happy,0.6280185580253601,True,0.048627693206071854,0.0006808483740314841,0.1800824999809265,0.6280185580253601,0.024385031312704086,0.1160978302359581,0.0021075212862342596
3699,3,happy,3,happy,0.926392674446106,True,0.006484171841293573,2.5006434952956624e-05,0.008145548403263092,0.926392674446106,0.0017035044729709625,0.0306805819272995,0.026568526402115822
3700,3,happy,3,happy,0.9922156929969788,True,0.0009377678507007658,6.638310878770426e-05,0.0010822172043845057,0.9922156929969788,0.0004998796503059566,9.448628406971693e-05,0.005103581119328737
3701,3,happy,3,happy,0.372945100069046,True,0.0024871209170669317,0.0005133127560839057,0.2732141613960266,0.372945100069046,0.22691966593265533,0.00217032665386796,0.12175039201974869
3702,3,happy,3,happy,0.746071994304657,True,0.10846614837646484,0.005619966425001621,0.02467513643205166,0.746071994304657,0.06986112892627716,0.008908111602067947,0.03639751300215721
3703,3,happy,3,happy,0.9588941931724548,True,0.0014767058892175555,0.0002552414371166378,0.003027861937880516,0.9588941931724548,0.0021889645140618086,0.010149444453418255,0.02400762215256691
3704,3,happy,0,angry,0.31264254450798035,False,0.31264254450798035,0.05168667808175087,0.17519570887088776,0.08587504923343658,0.12036952376365662,0.032364267855882645,0.22186623513698578
3705,3,happy,3,happy,0.654679536819458,True,0.012479046359658241,0.00032241467852145433,0.0008718289900571108,0.654679536819458,0.02014007233083248,0.00020363226940389723,0.31130343675613403
3706,3,happy,3,happy,0.981410801410675,True,0.0014788358239457011,5.339400104276137e-07,0.0018655873136594892,0.981410801410675,0.0008333514560945332,0.003039075993001461,0.011371755041182041
3707,3,happy,3,happy,0.9305614829063416,True,0.0015555010177195072,2.588374456991005e-07,0.0016509529668837786,0.9305614829063416,0.01817081868648529,0.00035081058740615845,0.047710172832012177
3708,3,happy,3,happy,0.918538510799408,True,0.01925654523074627,0.00012889389472547919,0.016083935275673866,0.918538510799408,0.03001672402024269,0.005404329393059015,0.010571072809398174
3709,3,happy,3,happy,0.5323849320411682,True,0.003948349971324205,6.120714533608407e-05,0.05776330083608627,0.5323849320411682,0.001722286338917911,0.39680975675582886,0.007310208398848772
3710,3,happy,3,happy,0.4539012014865875,True,0.003972501493990421,0.00023590048658661544,0.031002655625343323,0.4539012014865875,0.04324828088283539,0.39027318358421326,0.07736630737781525
3711,3,happy,3,happy,0.6180546283721924,True,0.0039578890427947044,4.374111813376658e-05,0.007709439843893051,0.6180546283721924,0.08764148503541946,0.0004726072947960347,0.2821201682090759
3712,3,happy,3,happy,0.8259096145629883,True,0.020249266177415848,0.0008858540677465498,0.05132510885596275,0.8259096145629883,0.013599679805338383,0.015607105568051338,0.0724233090877533
3713,3,happy,3,happy,0.9913238286972046,True,0.004180446267127991,1.282164276972253e-07,0.0010534034809097648,0.9913238286972046,0.0007310298387892544,0.0007647676975466311,0.0019463163334876299
3714,3,happy,3,happy,0.9690885543823242,True,0.0032955040223896503,0.00035022140946239233,0.005431069992482662,0.9690885543823242,0.0026309399399906397,0.007799360901117325,0.011404364369809628
3715,3,happy,3,happy,0.895766019821167,True,0.002060468075796962,0.00010897088941419497,0.005873834248632193,0.895766019821167,0.0029514560010284185,0.027708806097507477,0.0655304342508316
3716,3,happy,3,happy,0.9739997386932373,True,0.008227058686316013,4.243454895913601e-05,0.005166446790099144,0.9739997386932373,0.0015143872005864978,0.0012036773841828108,0.0098462188616395
3717,3,happy,2,fear,0.2883108854293823,False,0.21591828763484955,0.025417093187570572,0.2883108854293823,0.1266615241765976,0.14753888547420502,0.16581735014915466,0.030335979536175728
3718,3,happy,3,happy,0.9605644941329956,True,0.003553966525942087,9.655289431975689e-06,0.0008931089541874826,0.9605644941329956,0.0006802797433920205,0.004358198028057814,0.029940348118543625
3719,3,happy,3,happy,0.9283442497253418,True,0.002088925801217556,4.654402800952084e-06,0.0005122763686813414,0.9283442497253418,0.00035570646286942065,0.036871664226055145,0.03182253614068031
3720,3,happy,5,surprise,0.8799347281455994,False,0.01396920531988144,0.00010986236884491518,0.07681553810834885,0.023163417354226112,0.0016637734370306134,0.8799347281455994,0.004343485459685326
3721,3,happy,3,happy,0.786259114742279,True,0.09546258300542831,0.0070952665992081165,0.014242826960980892,0.786259114742279,0.02472609467804432,0.003429134376347065,0.06878494471311569
3722,3,happy,3,happy,0.9652961492538452,True,0.020324505865573883,1.7597185433260165e-06,0.004148134496062994,0.9652961492538452,0.0031261607073247433,0.004606422036886215,0.002496864181011915
3723,3,happy,3,happy,0.9929509162902832,True,0.0001936376211233437,3.955856016091275e-07,0.0005900862161070108,0.9929509162902832,0.0004858974425587803,0.0005415132036432624,0.005237595643848181
3724,3,happy,5,surprise,0.5190975069999695,False,0.0032506135758012533,0.0002820186491589993,0.016805492341518402,0.2808515429496765,0.01244205143302679,0.5190975069999695,0.16727083921432495
3725,3,happy,3,happy,0.8376151919364929,True,0.014133764430880547,2.146804217773024e-05,0.007389836944639683,0.8376151919364929,0.0022557461634278297,0.09510038048028946,0.0434836745262146
3726,3,happy,3,happy,0.8988910913467407,True,0.003115028375759721,5.959036570857279e-06,0.014937585219740868,0.8988910913467407,0.018433578312397003,0.0029416426550596952,0.06167507916688919
3727,3,happy,3,happy,0.8734491467475891,True,0.006037915591150522,7.523628300987184e-05,0.014510946348309517,0.8734491467475891,0.000970784982200712,0.10262570530176163,0.002330305054783821
3728,3,happy,3,happy,0.9052242636680603,True,0.000737833499442786,1.7792295693652704e-05,0.000452840089565143,0.9052242636680603,0.0033876635134220123,0.019792789593338966,0.0703868418931961
3729,3,happy,3,happy,0.946247398853302,True,0.023045752197504044,6.285651033977047e-05,0.005194669123739004,0.946247398853302,0.004384308587759733,0.007764560170471668,0.013300450518727303
3730,3,happy,3,happy,0.5326040983200073,True,0.002048775088042021,1.5858291817494319e-06,0.008201695047318935,0.5326040983200073,0.01470009982585907,0.21633364260196686,0.2261100709438324
3731,3,happy,3,happy,0.8435177206993103,True,0.0038871143478900194,0.0005055842339061201,0.005035238340497017,0.8435177206993103,0.0009282358223572373,0.13915903866291046,0.006967018824070692
3732,3,happy,3,happy,0.9636082649230957,True,0.002322631422430277,8.659683885525737e-07,0.0011691220570355654,0.9636082649230957,0.001027271500788629,0.02307252772152424,0.00879933126270771
3733,3,happy,3,happy,0.9639943838119507,True,0.006005394272506237,0.0004410826077219099,0.0008085840963758528,0.9639943838119507,0.004405262414366007,0.000279084692010656,0.024066155776381493
3734,3,happy,3,happy,0.918056070804596,True,0.006373164243996143,0.0004036739410366863,0.021477842703461647,0.918056070804596,0.011305934749543667,0.009010671637952328,0.03337264060974121
3735,3,happy,3,happy,0.3654949367046356,True,0.03157450258731842,0.0018172087147831917,0.2872712314128876,0.3654949367046356,0.17283935844898224,0.0017052937764674425,0.13929744064807892
3736,3,happy,3,happy,0.7371111512184143,True,0.0033490497153252363,0.0004931178409606218,0.013043328188359737,0.7371111512184143,0.013657589443027973,0.0015591061674058437,0.23078668117523193
3737,3,happy,3,happy,0.9218519926071167,True,0.0010471430141478777,3.7982135836500674e-07,0.005068805534392595,0.9218519926071167,0.0001796953147277236,0.06742086261510849,0.004431098699569702
3738,3,happy,3,happy,0.8714091777801514,True,0.016104551032185555,0.0039646560326218605,0.022564591839909554,0.8714091777801514,0.008666949346661568,0.04576772451400757,0.03152240812778473
3739,3,happy,3,happy,0.93829745054245,True,0.01652822084724903,0.0008108180481940508,0.006875770632177591,0.93829745054245,0.010401676408946514,0.005108579061925411,0.02197745256125927
3740,3,happy,3,happy,0.9346588253974915,True,0.00013260130072012544,2.632439191074809e-07,0.00034378893906250596,0.9346588253974915,0.0002027338632615283,0.004731317982077599,0.05993052199482918
3741,3,happy,3,happy,0.320008784532547,True,0.22143743932247162,0.08036146312952042,0.16993430256843567,0.320008784532547,0.14534153044223785,0.017905963584780693,0.0450105257332325
3742,3,happy,3,happy,0.8000232577323914,True,0.009140417911112309,0.0003570925327949226,0.004934765864163637,0.8000232577323914,0.0635814517736435,0.002049215603619814,0.11991380155086517
3743,3,happy,3,happy,0.8624323010444641,True,0.004333666991442442,0.0002156359114451334,0.0027407004963606596,0.8624323010444641,0.014266861602663994,0.0013130850857123733,0.11469782888889313
3744,3,happy,3,happy,0.5470203161239624,True,0.008427795022726059,3.068388468818739e-05,0.003134462283924222,0.5470203161239624,0.007252790965139866,0.36321568489074707,0.07091829180717468
3745,3,happy,6,neutral,0.3930617868900299,False,0.1973794847726822,0.006017398554831743,0.09314015507698059,0.14918231964111328,0.14998981356620789,0.011228956282138824,0.3930617868900299
3746,3,happy,3,happy,0.5004490613937378,True,0.0029968181625008583,0.00021332451433409005,0.013551677577197552,0.5004490613937378,0.017574304714798927,0.09047436714172363,0.3747404217720032
3747,3,happy,3,happy,0.8869534730911255,True,0.0018134589772671461,2.0262409634597134e-06,0.021184785291552544,0.8869534730911255,0.0006457130657508969,0.08473165333271027,0.004668926354497671
3748,3,happy,3,happy,0.956966757774353,True,0.006829437799751759,0.0002508607867639512,0.005649155005812645,0.956966757774353,0.0026055704802274704,0.007933976128697395,0.0197642520070076
3749,3,happy,3,happy,0.9144377112388611,True,0.0019663891289383173,4.1093099412137235e-07,0.00034960912307724357,0.9144377112388611,0.0008397463825531304,0.00023942263214848936,0.08216676861047745
3750,3,happy,6,neutral,0.3428291380405426,False,0.08534643799066544,0.009774506092071533,0.06027340516448021,0.16117331385612488,0.2876649796962738,0.05293821915984154,0.3428291380405426
3751,3,happy,3,happy,0.974105179309845,True,0.0004051069845445454,6.156288918646169e-07,0.0033660961780697107,0.974105179309845,0.0002659520832821727,0.01198586355894804,0.009871161542832851
3752,3,happy,3,happy,0.8954179883003235,True,0.00010662585555110127,1.886144076479468e-07,6.301517714746296e-05,0.8954179883003235,9.195940947392955e-05,0.001754630240611732,0.10256559401750565
3753,3,happy,3,happy,0.9413429498672485,True,0.006866232492029667,1.7364089217153378e-05,0.00289740739390254,0.9413429498672485,0.018436484038829803,0.020709998905658722,0.009729607030749321
3754,3,happy,3,happy,0.4000086188316345,True,0.0985436737537384,0.07796934992074966,0.15637241303920746,0.4000086188316345,0.020495714619755745,0.2208983153104782,0.025711944326758385
3755,3,happy,3,happy,0.7845490574836731,True,0.025337081402540207,8.733665890758857e-05,0.034342192113399506,0.7845490574836731,0.0010199600365012884,0.14655373990535736,0.00811060518026352
3756,3,happy,3,happy,0.43262627720832825,True,0.00707212183624506,9.609878361516166e-06,0.11340196430683136,0.43262627720832825,0.37135887145996094,0.0003151155833620578,0.07521606981754303
3757,3,happy,4,sad,0.452389121055603,False,0.07071410119533539,0.0012952169636264443,0.13323822617530823,0.11673767864704132,0.452389121055603,0.0031992956064641476,0.22242635488510132
3758,3,happy,3,happy,0.7107673287391663,True,0.07396797090768814,0.02110929600894451,0.042594265192747116,0.7107673287391663,0.06264039129018784,0.005431344732642174,0.08348934352397919
3759,3,happy,4,sad,0.471336305141449,False,0.06845492869615555,0.004689487628638744,0.37834277749061584,0.023997263982892036,0.471336305141449,0.012080060318112373,0.04109910875558853
3760,3,happy,4,sad,0.4562380909919739,False,0.041813261806964874,0.00010496191680431366,0.1453922837972641,0.1808021366596222,0.4562380909919739,0.01087502483278513,0.16477420926094055
3761,3,happy,3,happy,0.9744408130645752,True,0.004081746097654104,2.4277824195451103e-05,0.0005411244346760213,0.9744408130645752,0.0016274657100439072,0.001871000975370407,0.017413614317774773
3762,3,happy,3,happy,0.9578863382339478,True,0.0002695113653317094,1.2808828842025832e-06,0.0044155665673315525,0.9578863382339478,0.005381475668400526,0.004822959657758474,0.027222828939557076
3763,3,happy,3,happy,0.309495210647583,True,0.2199452817440033,0.039123665541410446,0.2003459632396698,0.309495210647583,0.16636282205581665,0.017124973237514496,0.0476020872592926
3764,3,happy,3,happy,0.4613291323184967,True,0.1545487642288208,0.34686118364334106,0.023490555584430695,0.4613291323184967,0.009958799928426743,0.0018152588745579123,0.0019963295198976994
3765,3,happy,3,happy,0.8909331560134888,True,0.0018177253659814596,1.702801597502912e-07,0.0014069934841245413,0.8909331560134888,0.0007674150983802974,0.1023014560341835,0.0027731091249734163
3766,3,happy,3,happy,0.9064440727233887,True,0.002434896072372794,4.302899014874129e-06,0.01077793538570404,0.9064440727233887,0.005907302722334862,0.00811364222317934,0.06631778180599213
3767,3,happy,2,fear,0.6744831800460815,False,0.13025414943695068,0.0010272837243974209,0.6744831800460815,0.11247958987951279,0.027244003489613533,0.05237947404384613,0.002132289344444871
3768,3,happy,3,happy,0.6815425157546997,True,0.08743523061275482,0.00299142487347126,0.07750577479600906,0.6815425157546997,0.04676314815878868,0.009549289010465145,0.0942125990986824
3769,3,happy,3,happy,0.847810685634613,True,0.058738768100738525,0.010251008905470371,0.01781309023499489,0.847810685634613,0.004926458466798067,0.03195352852344513,0.02850642241537571
3770,3,happy,5,surprise,0.7370374798774719,False,0.003046638797968626,1.4412426025955938e-05,0.010696493089199066,0.22774909436702728,0.003598097013309598,0.7370374798774719,0.01785779930651188
3771,3,happy,3,happy,0.8503018617630005,True,0.03192770853638649,0.026357650756835938,0.03300316631793976,0.8503018617630005,0.014877093024551868,0.0003931350656785071,0.04313942417502403
3772,3,happy,4,sad,0.4928002655506134,False,0.006921586114913225,9.398491965839639e-05,0.09249251335859299,0.16896016895771027,0.4928002655506134,0.005624990910291672,0.23310640454292297
3773,3,happy,3,happy,0.9412338137626648,True,0.001210976974107325,3.3928790799109265e-06,8.469742169836536e-05,0.9412338137626648,0.0005113720544613898,0.001180874416604638,0.055774834007024765
3774,3,happy,3,happy,0.9572078585624695,True,0.00390659598633647,3.334555003675632e-05,0.0010389614617452025,0.9572078585624695,0.0007297065458260477,0.0024608720559626818,0.03462272137403488
3775,3,happy,3,happy,0.9563158750534058,True,0.01973874308168888,0.00028419974842108786,0.002677233424037695,0.9563158750534058,0.006356891244649887,0.0013119674986228347,0.013315102085471153
3776,3,happy,3,happy,0.5633669495582581,True,0.4210740923881531,8.116492244880646e-05,0.011992234736680984,0.5633669495582581,4.0613569581182674e-05,0.0034274207428097725,1.751645322656259e-05
3777,3,happy,3,happy,0.9947351217269897,True,0.0008486398146487772,9.981150651583448e-05,0.0009171346900984645,0.9947351217269897,0.0004294139507692307,0.001583690638653934,0.0013861909974366426
3778,3,happy,3,happy,0.9494951367378235,True,0.0034316799137741327,1.3154815405869158e-06,0.0006472081877291203,0.9494951367378235,0.008642913773655891,0.002463691867887974,0.03531811386346817
3779,3,happy,3,happy,0.8824227452278137,True,0.00020426683477126062,9.127684279519599e-06,0.0011130762286484241,0.8824227452278137,0.02185947820544243,0.00576576916500926,0.08862555772066116
3780,3,happy,3,happy,0.9023823142051697,True,8.534135849913582e-05,2.3058160536493233e-07,0.0006378848338499665,0.9023823142051697,8.315291051985696e-05,0.07812145352363586,0.018689561635255814
3781,3,happy,3,happy,0.5670610666275024,True,0.30112937092781067,0.0025306926108896732,0.08156860619783401,0.5670610666275024,0.028892694041132927,0.010662760585546494,0.008154850453138351
3782,3,happy,3,happy,0.879772424697876,True,0.015762945637106895,1.9673610950121656e-05,0.016080856323242188,0.879772424697876,0.009080673567950726,0.07386986166238785,0.005413595587015152
3783,3,happy,3,happy,0.6309005618095398,True,0.02801673114299774,0.0004189563915133476,0.18531665205955505,0.6309005618095398,0.0780942365527153,0.003572882153093815,0.07368004322052002
3784,3,happy,2,fear,0.6707856059074402,False,0.0081847058609128,0.000859793508425355,0.6707856059074402,0.2401706576347351,0.06634502857923508,0.01064078789204359,0.0030133635737001896
3785,3,happy,4,sad,0.34490013122558594,False,0.046230193227529526,0.000756565947085619,0.07853783667087555,0.3125934898853302,0.34490013122558594,0.010699626989662647,0.20628216862678528
3786,3,happy,6,neutral,0.5006808638572693,False,0.014983747154474258,0.000534315244294703,0.002987292129546404,0.446306049823761,0.033804573118686676,0.0007031672284938395,0.5006808638572693
3787,3,happy,0,angry,0.44277891516685486,False,0.44277891516685486,0.10694270581007004,0.2980419397354126,0.07361935079097748,0.058925874531269073,0.012313621118664742,0.007377608213573694
3788,3,happy,0,angry,0.4628283679485321,False,0.4628283679485321,0.07210720330476761,0.2817891240119934,0.14697407186031342,0.028023336082696915,0.007498384453356266,0.0007794565754011273
3789,3,happy,3,happy,0.8002477884292603,True,0.006687831599265337,0.00013542440137825906,0.0556049682199955,0.8002477884292603,0.00654142489656806,0.10632386058568954,0.024458669126033783
3790,3,happy,3,happy,0.9748004078865051,True,0.005173197016119957,2.3571637939312495e-05,0.0002643865009304136,0.9748004078865051,0.00045591103844344616,0.005980161018669605,0.013302376493811607
3791,3,happy,3,happy,0.3460175096988678,True,0.0060475775972008705,0.00015101651661098003,0.12293750047683716,0.3460175096988678,0.21039962768554688,0.008717124350368977,0.30572962760925293
3792,3,happy,6,neutral,0.6846489310264587,False,0.011806645430624485,2.419461998215411e-05,0.007417832966893911,0.11518750339746475,0.17181383073329926,0.009101103991270065,0.6846489310264587
3793,3,happy,3,happy,0.668827474117279,True,0.03494593873620033,0.00013171015598345548,0.0262948889285326,0.668827474117279,0.0031314294319599867,0.26487645506858826,0.0017920201644301414
3794,3,happy,3,happy,0.7692798972129822,True,0.025337601080536842,0.00018167820235248655,0.08380699157714844,0.7692798972129822,0.09240540862083435,0.01336300652474165,0.015625417232513428
3795,3,happy,3,happy,0.5700250267982483,True,0.09822975099086761,0.09264020621776581,0.07126785814762115,0.5700250267982483,0.09120658785104752,0.00261716078966856,0.07401338219642639
3796,3,happy,3,happy,0.8226113319396973,True,0.005623125936836004,2.782845876936335e-05,0.017790239304304123,0.8226113319396973,0.013455026783049107,0.002305149333551526,0.1381872445344925
3797,3,happy,3,happy,0.9612811207771301,True,0.005246109329164028,2.996727744175587e-06,0.0011306223459541798,0.9612811207771301,0.006487632170319557,0.02104233205318451,0.004809161182492971
3798,3,happy,3,happy,0.9789971113204956,True,0.0035202743019908667,8.649106894154102e-05,0.007252095732837915,0.9789971113204956,0.002454138593748212,0.004095820710062981,0.0035941225942224264
3799,3,happy,3,happy,0.7605489492416382,True,2.200208109570667e-05,6.081463510554386e-08,0.007046607322990894,0.7605489492416382,0.0006810179329477251,0.21196621656417847,0.019735116511583328
3800,3,happy,3,happy,0.8483399152755737,True,0.03951781615614891,2.9966300644446164e-05,0.008623647503554821,0.8483399152755737,0.0015400357078760862,0.08984367549419403,0.012104958295822144
3801,3,happy,6,neutral,0.5450472235679626,False,0.016618026420474052,0.0001558795484015718,0.017953921109437943,0.3837117850780487,0.03329833969473839,0.0032148004975169897,0.5450472235679626
3802,3,happy,3,happy,0.9134879112243652,True,0.008341331966221333,8.142663136823103e-05,0.009069804102182388,0.9134879112243652,0.001409338554367423,0.007090966682881117,0.0605192668735981
3803,3,happy,3,happy,0.48731663823127747,True,0.003592606633901596,4.432897549122572e-05,0.027307655662298203,0.48731663823127747,0.036264386028051376,0.009235496632754803,0.43623894453048706
3804,3,happy,4,sad,0.5101748704910278,False,0.12278945744037628,8.620508742751554e-05,0.21875526010990143,0.11872778832912445,0.5101748704910278,0.0006185579113662243,0.028847897425293922
3805,3,happy,0,angry,0.40744954347610474,False,0.40744954347610474,0.0003789173497352749,0.19804666936397552,0.34807753562927246,0.025933336466550827,0.019650518894195557,0.0004634700308088213
3806,3,happy,3,happy,0.8199554085731506,True,0.0017422197852283716,1.86459601536626e-05,0.007067072205245495,0.8199554085731506,0.004022641107439995,0.0808403342962265,0.08635370433330536
3807,3,happy,3,happy,0.7898683547973633,True,0.0031894638668745756,7.430301047861576e-05,0.014496736228466034,0.7898683547973633,0.002811459358781576,0.16148710250854492,0.02807263843715191
3808,3,happy,3,happy,0.681559145450592,True,0.00633618701249361,9.607042011339217e-05,0.05816289782524109,0.681559145450592,0.0028186046984046698,0.2435355931520462,0.007491482887417078
3809,3,happy,3,happy,0.8129384517669678,True,0.12830300629138947,0.02178649976849556,0.010343093425035477,0.8129384517669678,0.016082702204585075,0.003141221823170781,0.007404991891235113
3810,3,happy,6,neutral,0.5379273891448975,False,0.11397495120763779,0.0007784203044138849,0.025983335450291634,0.12318507581949234,0.19698882102966309,0.0011619956931099296,0.5379273891448975
3811,3,happy,3,happy,0.8323275446891785,True,0.016169779002666473,7.972721505211666e-05,0.007557641249150038,0.8323275446891785,0.015751458704471588,0.001987780211493373,0.12612609565258026
3812,3,happy,3,happy,0.9571993350982666,True,0.0063880812376737595,8.365572284674272e-06,0.0015568388625979424,0.9571993350982666,0.010275528766214848,0.010345223359763622,0.014226602390408516
3813,3,happy,3,happy,0.9419275522232056,True,0.047351013869047165,0.0002345985994907096,0.00042656221194192767,0.9419275522232056,0.001054237363860011,0.0002884110144805163,0.00871761329472065
3814,3,happy,3,happy,0.7634958028793335,True,0.1747754067182541,0.00030014614458195865,0.025186235085129738,0.7634958028793335,0.007106397300958633,0.007216612342745066,0.021919388324022293
3815,3,happy,0,angry,0.3253497779369354,False,0.3253497779369354,0.10638528317213058,0.24495063722133636,0.1219281554222107,0.15777167677879333,0.005427286494523287,0.0381871722638607
