sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
3318,3,happy,3,happy,0.8029329776763916,True,0.010340038686990738,7.795317287673242e-06,0.0857427641749382,0.8029329776763916,0.010155145078897476,0.005917063914239407,0.08490413427352905
3319,3,happy,3,happy,0.9884259700775146,True,0.002987760817632079,1.3134184406737859e-08,8.618309948360547e-05,0.9884259700775146,1.2480136319936719e-05,0.0005840278463438153,0.007903534919023514
3320,3,happy,3,happy,0.9925234913825989,True,0.0002983190934173763,1.3101987406116677e-07,4.4963999243918806e-05,0.9925234913825989,3.899538205587305e-05,0.0005842809332534671,0.006509856786578894
3321,3,happy,3,happy,0.9984763264656067,True,8.348322808160447e-06,5.09323269323736e-13,5.408098331827205e-06,0.9984763264656067,1.5870951983742998e-06,0.0005602092714980245,0.0009480584994889796
3322,3,happy,3,happy,0.9690362811088562,True,0.00023184729798231274,9.436891268421732e-10,0.00013851089170202613,0.9690362811088562,0.006623619236052036,0.0007397077861241996,0.02323012426495552
3323,3,happy,3,happy,0.961823046207428,True,8.29083874123171e-05,8.018293584655112e-09,0.0017143372679129243,0.961823046207428,0.0003350681799929589,0.029994675889611244,0.006049884017556906
3324,3,happy,3,happy,0.6358060240745544,True,0.0861441120505333,0.00016959887580014765,0.14604726433753967,0.6358060240745544,0.013600519858300686,0.11329806596040726,0.0049343896098434925
3325,3,happy,3,happy,0.8189459443092346,True,0.000213158069527708,1.8744619745270086e-10,0.000558543368242681,0.8189459443092346,0.011142459698021412,3.63162143912632e-05,0.16910359263420105
3326,3,happy,3,happy,0.9590617418289185,True,0.004432155285030603,1.590346521140873e-09,0.000797276443336159,0.9590617418289185,0.031381573528051376,0.0005243434570729733,0.003802925581112504
3327,3,happy,3,happy,0.9116979241371155,True,4.708295819000341e-05,1.3214458416399566e-09,3.8231362850638106e-05,0.9116979241371155,4.327924034441821e-05,0.00976622849702835,0.07840727269649506
3328,3,happy,3,happy,0.9365656971931458,True,0.00014683225890621543,1.063386676491973e-07,0.00033688527764752507,0.9365656971931458,0.0034995898604393005,0.0003458648279774934,0.059105027467012405
3329,3,happy,3,happy,0.6031614542007446,True,0.00029761044424958527,2.5102451672864845e-08,0.0020053600892424583,0.6031614542007446,0.0007790091331116855,0.3925084173679352,0.0012481469893828034
3330,3,happy,3,happy,0.6680914163589478,True,0.029880406334996223,3.0727671401109546e-05,0.00012817881361115724,0.6680914163589478,0.004465099889785051,0.000599420047365129,0.296804815530777
3331,3,happy,3,happy,0.9939538836479187,True,0.00039659423055127263,6.05262107100657e-09,0.00013604536070488393,0.9939538836479187,0.00011614924005698413,0.00013644530554302037,0.005260811652988195
3332,3,happy,3,happy,0.9846526980400085,True,0.0013341262238100171,1.9169557674558746e-07,0.0009178527980111539,0.9846526980400085,0.00015941570745781064,0.00954683031886816,0.003388974815607071
3333,3,happy,3,happy,0.6258432865142822,True,0.0008566990727558732,9.037340653605952e-09,0.000352422270225361,0.6258432865142822,0.0007046574028208852,0.006989054381847382,0.36525383591651917
3334,3,happy,3,happy,0.9983841180801392,True,0.00012606741802301258,4.790889351902194e-10,0.00014475482748821378,0.9983841180801392,7.441212801495567e-05,0.00024077775015030056,0.0010298502165824175
3335,3,happy,3,happy,0.9845698475837708,True,7.926049875095487e-05,6.500759930361255e-09,0.0004233370127622038,0.9845698475837708,7.420809561153874e-05,0.014789936132729053,6.350540206767619e-05
3336,3,happy,3,happy,0.8728591799736023,True,0.0019627881702035666,1.7504258721601218e-05,0.08566877990961075,0.8728591799736023,0.03814800828695297,0.0004922655643895268,0.0008515150984749198
3337,3,happy,6,neutral,0.6470161080360413,False,0.0370190255343914,9.77699414761446e-07,0.0002981535217259079,0.2975905239582062,0.01738862134516239,0.0006865621544420719,0.6470161080360413
3338,3,happy,3,happy,0.792056143283844,True,0.0002585503680165857,1.0934698480014049e-08,0.026411082595586777,0.792056143283844,0.002176768146455288,0.0013939521741122007,0.17770349979400635
3339,3,happy,3,happy,0.9967445135116577,True,0.0023470185697078705,1.2752522995929105e-11,5.441884059109725e-05,0.9967445135116577,3.9304337406065315e-05,0.0007969801081344485,1.7817023035604507e-05
3340,3,happy,3,happy,0.7378877997398376,True,0.005454204510897398,1.3641494660987519e-05,0.0981551930308342,0.7378877997398376,0.13067708909511566,0.007874725386500359,0.01993734948337078
3341,3,happy,3,happy,0.9604777693748474,True,1.5825241916900268e-06,2.0578769591161894e-11,9.90173816717288e-07,0.9604777693748474,0.00012336963845882565,0.00011127028847113252,0.03928498178720474
3342,3,happy,3,happy,0.8056649565696716,True,1.6254813090199605e-05,1.4195969399999342e-10,0.003239581361413002,0.8056649565696716,0.0007212844211608171,0.19002671539783478,0.0003311216423753649
3343,3,happy,3,happy,0.6367590427398682,True,0.005275032017379999,3.5644227125430916e-08,0.0009818564867600799,0.6367590427398682,0.00040980702033266425,0.35413289070129395,0.002441416960209608
3344,3,happy,3,happy,0.8556913137435913,True,1.8553224379047606e-07,1.264684158178847e-13,1.2797147519449936e-06,0.8556913137435913,5.799064092570916e-05,2.0472096366574988e-05,0.1442287713289261
3345,3,happy,3,happy,0.909142017364502,True,0.017837487161159515,3.607004472883091e-08,0.025142453610897064,0.909142017364502,0.002813053783029318,0.0423877015709877,0.002677201759070158
3346,3,happy,3,happy,0.8770745992660522,True,0.02466326579451561,7.239606020448264e-06,0.050264906138181686,0.8770745992660522,0.0347040593624115,0.0009997966699302197,0.012286076322197914
3347,3,happy,6,neutral,0.787962794303894,False,0.06024843081831932,2.3583194774801086e-07,7.247777102747932e-05,0.1350097507238388,0.016696467995643616,9.751624929776881e-06,0.787962794303894
3348,3,happy,3,happy,0.9099823832511902,True,0.012629956938326359,0.0021057596895843744,0.004754204303026199,0.9099823832511902,0.040505990386009216,0.0022788892965763807,0.027742743492126465
3349,3,happy,3,happy,0.9973830580711365,True,0.00026997330132871866,7.115520412465104e-12,4.696678661275655e-05,0.9973830580711365,0.002091457834467292,3.962456105455203e-07,0.00020813233277294785
3350,3,happy,3,happy,0.9304625988006592,True,0.0028806813061237335,1.8897143849727627e-09,0.0031861141324043274,0.9304625988006592,0.007816055789589882,0.00024362929980270565,0.055410999804735184
3351,3,happy,3,happy,0.9994370341300964,True,7.300202014448587e-06,3.353930466687416e-10,2.522687509554089e-06,0.9994370341300964,2.351911462028511e-05,7.5185935202171095e-06,0.0005221512401476502
3352,3,happy,3,happy,0.9444055557250977,True,0.011457693763077259,1.5846670763791648e-12,2.8041125915478915e-05,0.9444055557250977,0.011039750650525093,5.7352910516783595e-05,0.03301164135336876
3353,3,happy,3,happy,0.9959414601325989,True,1.2714865079033189e-05,1.8860536243892057e-08,9.389782644575462e-05,0.9959414601325989,0.00021159132302273065,0.0012924756156280637,0.002447879873216152
3354,3,happy,3,happy,0.9295129179954529,True,0.0009020930738188326,5.842666723765433e-07,0.0002589869254734367,0.9295129179954529,0.008085458539426327,0.009255235083401203,0.051984697580337524
3355,3,happy,6,neutral,0.34078943729400635,False,0.23134782910346985,2.0163565750408452e-07,0.009911034256219864,0.2477758228778839,0.1694258451461792,0.0007498785853385925,0.34078943729400635
3356,3,happy,3,happy,0.9256433844566345,True,0.004094058182090521,1.0630085398588562e-06,0.0009365263395011425,0.9256433844566345,0.0007409215322695673,0.05285012349486351,0.015733923763036728
3357,3,happy,3,happy,0.9910759925842285,True,0.0007885064114816487,6.307021038765015e-08,0.0003436346014495939,0.9910759925842285,0.00137127295602113,2.8728931283694692e-05,0.006391758564859629
3358,3,happy,3,happy,0.9991077780723572,True,3.936421489925124e-05,8.089522829379803e-09,4.997363248548936e-06,0.9991077780723572,4.228999387123622e-05,7.604192120425068e-08,0.0008053721976466477
3359,3,happy,3,happy,0.4291650354862213,True,0.1971292942762375,1.7152818827526062e-06,0.0009396916721016169,0.4291650354862213,0.06771299988031387,0.05210037901997566,0.25295084714889526
3360,3,happy,3,happy,0.9864997863769531,True,0.0025391611270606518,1.2231484713964846e-09,1.1534442819538526e-05,0.9864997863769531,0.0002366559492656961,0.000516782863996923,0.010196109302341938
3361,3,happy,6,neutral,0.905796229839325,False,0.06138972193002701,1.2837190297432244e-06,0.0034296654630452394,0.011984450742602348,0.014880727045238018,0.0025179211515933275,0.905796229839325
3362,3,happy,3,happy,0.5981587171554565,True,0.004605528432875872,6.858815595478518e-06,0.018397755920886993,0.5981587171554565,0.2067336142063141,0.00022841371537651867,0.17186914384365082
3363,3,happy,3,happy,0.9641175866127014,True,0.00039051432395353913,2.0295739489029074e-07,0.00027335959021002054,0.9641175866127014,7.487717812182382e-05,0.00219640857540071,0.03294704481959343
3364,3,happy,3,happy,0.993137001991272,True,1.644674557610415e-05,1.1004350319865353e-08,0.0011349375126883388,0.993137001991272,0.0002765362150967121,0.0021395315416157246,0.0032955599017441273
3365,3,happy,3,happy,0.9958013892173767,True,0.00020989034965168685,2.9952824942558465e-11,0.0006231300649233162,0.9958013892173767,0.0027884317096322775,0.000563911919016391,1.3235226106189657e-05
3366,3,happy,3,happy,0.9876569509506226,True,0.004259359557181597,0.003093728795647621,0.0030930284410715103,0.9876569509506226,0.0008305340888909996,0.00016126692935358733,0.0009051449596881866
3367,3,happy,3,happy,0.9769938588142395,True,0.006076723802834749,7.869381306591094e-07,0.0022955196909606457,0.9769938588142395,0.003701746929436922,2.0242592654540204e-05,0.010911062359809875
3368,3,happy,3,happy,0.9817214012145996,True,0.005811083596199751,1.7744930858043517e-08,1.341743154625874e-05,0.9817214012145996,0.00014009285951033235,2.0082052287762053e-05,0.012293879874050617
3369,3,happy,3,happy,0.422052264213562,True,0.16938820481300354,0.00035587625461630523,0.19720089435577393,0.422052264213562,0.006201772950589657,0.2032262682914734,0.0015747644938528538
3370,3,happy,3,happy,0.9931243062019348,True,1.9909097318304703e-05,1.1288094903250112e-08,9.686005068942904e-05,0.9931243062019348,0.0009335746290162206,0.00028918118914589286,0.005536157637834549
3371,3,happy,6,neutral,0.33700793981552124,False,0.08716780692338943,1.3210729775892105e-05,0.1704089641571045,0.2148718535900116,0.18812847137451172,0.002401727484539151,0.33700793981552124
3372,3,happy,3,happy,0.9217166900634766,True,0.002040023682639003,1.2509029147622641e-05,0.010194497182965279,0.9217166900634766,0.0033892346546053886,0.010838933289051056,0.05180813744664192
3373,3,happy,3,happy,0.8884493112564087,True,0.0014814133755862713,1.391728545740989e-07,0.001518061151728034,0.8884493112564087,0.0836552083492279,5.470134965435136e-06,0.024890391156077385
3374,3,happy,3,happy,0.9928826093673706,True,4.960176738677546e-06,5.608328024209186e-08,3.496012823234196e-06,0.9928826093673706,4.129117223783396e-05,1.7065607380573056e-06,0.007065906655043364
3375,3,happy,3,happy,0.9969643950462341,True,0.0002979844866786152,1.2025046203234524e-07,0.0005413961480371654,0.9969643950462341,0.00046733173076063395,0.00023858885106164962,0.0014901598915457726
3376,3,happy,3,happy,0.9351579546928406,True,0.01098357979208231,1.4393957314950967e-07,0.008211209438741207,0.9351579546928406,0.011578933335840702,0.014974081888794899,0.019094020128250122
3377,3,happy,3,happy,0.9307113289833069,True,0.03204140067100525,1.621170895305113e-07,0.0009813063079491258,0.9307113289833069,0.0054064239375293255,0.005937251728028059,0.024922123178839684
3378,3,happy,3,happy,0.9994230270385742,True,4.301074113755021e-06,9.66703286701693e-15,2.0639998183469288e-05,0.9994230270385742,3.238344652345404e-05,0.0004897842882201076,2.9913653634139337e-05
3379,3,happy,3,happy,0.9907969236373901,True,0.00017956110241357237,6.904303517796251e-12,3.0169307137839496e-05,0.9907969236373901,4.484440432861447e-05,0.0012007178738713264,0.007747771684080362
3380,3,happy,3,happy,0.9799326062202454,True,0.008752666413784027,5.364777422300904e-08,0.004863323178142309,0.9799326062202454,6.165767990751192e-05,0.0052874586544930935,0.0011023200349882245
3381,3,happy,3,happy,0.9989863038063049,True,0.000548887241166085,3.808464654753152e-10,1.759155020408798e-05,0.9989863038063049,4.731877925223671e-05,6.198600021889433e-05,0.00033783618710003793
3382,3,happy,3,happy,0.9906110167503357,True,3.633814776549116e-05,2.3957789085926606e-09,0.0002522353024687618,0.9906110167503357,4.836797234020196e-05,0.008986190892755985,6.592091813217849e-05
3383,3,happy,3,happy,0.6711370944976807,True,0.019411170855164528,1.08758522401331e-05,0.002371789887547493,0.6711370944976807,0.17621739208698273,6.973744166316465e-05,0.13078197836875916
3384,3,happy,3,happy,0.9818068742752075,True,1.2776294170180336e-05,3.3704619650798406e-10,2.3543347197119147e-05,0.9818068742752075,2.773630512820091e-06,0.00642798375338316,0.011726055294275284
3385,3,happy,3,happy,0.8337481021881104,True,6.733730697305873e-05,2.1908108465140685e-06,0.026538824662566185,0.8337481021881104,0.0665525272488594,9.630710337660275e-06,0.07308141887187958
3386,3,happy,3,happy,0.9709593057632446,True,0.0011592949740588665,2.093410103043425e-07,0.00424547353759408,0.9709593057632446,0.009973605163395405,0.0002135282411472872,0.01344852615147829
3387,3,happy,3,happy,0.9863207936286926,True,0.00022264353174250573,6.68180266671925e-09,0.0002922678249888122,0.9863207936286926,9.995891741709784e-05,9.866687469184399e-05,0.01296574529260397
3388,3,happy,3,happy,0.9826861619949341,True,1.0747464784799377e-07,1.8116843745683009e-12,2.9928401090728585e-06,0.9826861619949341,1.929290192492772e-06,0.0023182667791843414,0.014990534633398056
3389,3,happy,3,happy,0.9920825958251953,True,0.002636067336425185,1.1887750162031807e-07,0.0050057945773005486,0.9920825958251953,0.00010317472333554178,0.00011128919868497178,6.094221316743642e-05
3390,3,happy,3,happy,0.9959774613380432,True,2.6718695153249428e-05,1.302921548429481e-09,0.00011364182137185708,0.9959774613380432,6.192505679791793e-06,0.0023234724067151546,0.0015526331262663007
3391,3,happy,3,happy,0.9041226506233215,True,0.08477839082479477,1.3706842310057255e-06,0.0072388118132948875,0.9041226506233215,0.0034418206196278334,0.00011811586591647938,0.00029877317138016224
3392,3,happy,3,happy,0.9474290609359741,True,8.412972965743393e-05,2.5937575287571235e-07,0.00013407491496764123,0.9474290609359741,1.7305923392996192e-05,0.04908563941717148,0.003249567933380604
3393,3,happy,3,happy,0.982895016670227,True,0.00012776721268892288,1.1470013561165615e-07,0.00012058826541760936,0.982895016670227,0.000865560257807374,0.0003243090759497136,0.015666577965021133
3394,3,happy,3,happy,0.9439043402671814,True,0.0002152235829271376,4.028808689326979e-06,0.0013851732946932316,0.9439043402671814,0.002906467765569687,0.0020909311715513468,0.04949382692575455
3395,3,happy,6,neutral,0.8079687356948853,False,0.0008473966736346483,2.4760103300991432e-08,0.00438682921230793,0.17532406747341156,0.008014976046979427,0.003457898972555995,0.8079687356948853
3396,3,happy,3,happy,0.9674996733665466,True,0.0015060687437653542,4.7521839974251634e-07,0.015511034987866879,0.9674996733665466,0.0005587050691246986,0.0001513163442723453,0.014772754162549973
3397,3,happy,3,happy,0.9749739766120911,True,7.99822446424514e-05,1.0120488980192022e-07,0.0002292448771186173,0.9749739766120911,0.010939030908048153,8.188958599930629e-05,0.013695843517780304
3398,3,happy,5,surprise,0.43620967864990234,False,0.009331876412034035,4.5660127057089994e-07,0.0992102101445198,0.1520475447177887,0.009634183719754219,0.43620967864990234,0.2935660481452942
3399,3,happy,3,happy,0.9869129657745361,True,0.00021993645350448787,8.384039773545737e-08,0.0005674472777172923,0.9869129657745361,0.0004379386664368212,0.0016337160486727953,0.010227912105619907
3400,3,happy,3,happy,0.9998899698257446,True,1.6765208783908747e-05,1.720154507722782e-08,1.4397019185707904e-05,0.9998899698257446,6.550768739543855e-05,6.003417070132855e-07,1.272342797165038e-05
3401,3,happy,3,happy,0.9543088674545288,True,0.01560741662979126,9.80126401373127e-07,0.008515892550349236,0.9543088674545288,0.014290940016508102,0.0004776101268362254,0.006798259913921356
3402,3,happy,3,happy,0.9788482189178467,True,0.0006859922432340682,7.990690392034594e-06,0.0008193591493181884,0.9788482189178467,9.816657984629273e-05,0.009953462518751621,0.0095868781208992
3403,3,happy,3,happy,0.9714459776878357,True,3.229127833037637e-05,1.624278822554004e-09,0.0006622280925512314,0.9714459776878357,0.007391561754047871,0.0006999117904342711,0.019768012687563896
3404,3,happy,3,happy,0.9793967008590698,True,4.976556738256477e-06,4.6902003114634994e-11,5.8263442042516544e-05,0.9793967008590698,7.270550122484565e-05,0.000265130220213905,0.020202185958623886
3405,3,happy,3,happy,0.8313475251197815,True,0.13589200377464294,0.002289220690727234,0.003620596369728446,0.8313475251197815,0.018695341423153877,0.007157687563449144,0.0009976326255127788
3406,3,happy,0,angry,0.5479578375816345,False,0.5479578375816345,9.331979526905343e-05,0.03923819959163666,0.13258102536201477,0.13271600008010864,0.04448980838060379,0.10292377322912216
3407,3,happy,3,happy,0.4277156889438629,True,0.060844652354717255,0.004918812308460474,0.003756148973479867,0.4277156889438629,0.33320775628089905,1.7330670232240664e-07,0.16955679655075073
3408,3,happy,3,happy,0.9980238676071167,True,7.226500019896775e-05,1.7150021403011806e-09,1.4735668628418352e-05,0.9980238676071167,4.537481800070964e-05,0.0011332157300785184,0.0007105557015165687
3409,3,happy,6,neutral,0.6217864751815796,False,0.00945467222481966,2.4869889330148e-06,0.00160606624558568,0.36528071761131287,0.0012621193891391158,0.0006074351840652525,0.6217864751815796
3410,3,happy,3,happy,0.9198155999183655,True,0.02173529751598835,5.662126568495296e-06,0.01879924349486828,0.9198155999183655,0.009401410818099976,0.0038355339784175158,0.026407239958643913
3411,3,happy,3,happy,0.946002721786499,True,0.0010061581851914525,7.919211242324309e-08,0.0016324600437656045,0.946002721786499,0.0007157977670431137,0.007806804031133652,0.04283595085144043
3412,3,happy,3,happy,0.9996154308319092,True,3.991841003880836e-05,5.088931446378675e-12,1.1026962056348566e-05,0.9996154308319092,8.40826214698609e-06,2.964025725304964e-06,0.0003221798106096685
3413,3,happy,3,happy,0.9079146981239319,True,2.9015689051448135e-06,3.320415773930274e-13,2.035437546510366e-06,0.9079146981239319,0.00015278285718522966,0.00010321845911676064,0.09182433784008026
3414,3,happy,3,happy,0.9933604598045349,True,0.00036194155109114945,2.7921077005998995e-08,0.0002840196539182216,0.9933604598045349,0.0002584754256531596,0.0008869586745277047,0.004848225973546505
3415,3,happy,3,happy,0.9995150566101074,True,5.369879090721952e-06,2.919950305851904e-12,5.784483505522076e-07,0.9995150566101074,3.455657497397624e-05,2.134713206203287e-08,0.000444452598458156
3416,3,happy,3,happy,0.8860700726509094,True,0.002334633842110634,1.720054143561356e-07,0.012088351882994175,0.8860700726509094,0.019810011610388756,0.007450301665812731,0.07224642485380173
3417,3,happy,3,happy,0.9946264624595642,True,0.00021892499353270978,3.432720916407561e-07,0.0001680364366620779,0.9946264624595642,0.000457488204119727,7.867542444728315e-05,0.0044501409865915775
3418,3,happy,3,happy,0.9965512752532959,True,0.00010580618982203305,9.776147669171564e-10,3.6886394809698686e-05,0.9965512752532959,6.151699926704168e-05,0.00016022534691728652,0.003084249794483185
3419,3,happy,3,happy,0.983188807964325,True,0.0033274993766099215,9.312930981941747e-11,0.0005946477176621556,0.983188807964325,9.206083632307127e-05,7.176360668381676e-05,0.012725239619612694
3420,3,happy,3,happy,0.9136278033256531,True,0.014276775531470776,1.5369073480542284e-06,0.01647879369556904,0.9136278033256531,0.0011470020981505513,0.01905997470021248,0.035408154129981995
3421,3,happy,3,happy,0.9437868595123291,True,0.00019461648480501026,2.367312674778077e-07,5.0775335694197565e-05,0.9437868595123291,0.0013271787902340293,8.495802467223257e-05,0.05455542355775833
3422,3,happy,3,happy,0.9941554069519043,True,0.004318601451814175,4.862547484663082e-06,0.00017282379849348217,0.9941554069519043,3.244999606977217e-05,0.0005695127765648067,0.0007463126676157117
3423,3,happy,3,happy,0.9919295310974121,True,5.561959551414475e-05,1.0693645968729015e-09,0.0033693064469844103,0.9919295310974121,0.00023693565162830055,0.00021534759434871376,0.004193244036287069
3424,3,happy,3,happy,0.978748619556427,True,0.004421041812747717,1.8253108464705292e-06,0.0015377412782981992,0.978748619556427,0.005345495883375406,0.003928900696337223,0.006016368046402931
3425,3,happy,3,happy,0.8701486587524414,True,0.015468215569853783,2.6544614229351282e-05,0.01166008785367012,0.8701486587524414,0.09452125430107117,0.004856593441218138,0.0033186101354658604
3426,3,happy,3,happy,0.9210062623023987,True,0.0009503090986981988,1.22389252510402e-07,0.00012186719686724246,0.9210062623023987,0.0016449263785034418,0.0010474002920091152,0.07522910833358765
3427,3,happy,3,happy,0.9725740551948547,True,0.012850618921220303,2.0105753151256067e-07,0.00019781861919909716,0.9725740551948547,0.0035489255096763372,5.3589374147122726e-05,0.010774800553917885
3428,3,happy,3,happy,0.9953494668006897,True,0.0006848269258625805,8.863214162602162e-08,1.485038978898956e-06,0.9953494668006897,0.0039160046726465225,3.264964902882639e-07,4.783496115123853e-05
3429,3,happy,3,happy,0.9953332543373108,True,0.00010230232874164358,1.3756755379290553e-06,0.00039577329880557954,0.9953332543373108,2.551080979174003e-05,8.689136302564293e-05,0.004054817836731672
3430,3,happy,3,happy,0.972271203994751,True,0.0010380505118519068,2.672214449717103e-08,0.0014557006070390344,0.972271203994751,0.008392250165343285,0.00011848329450003803,0.016724376007914543
3431,3,happy,3,happy,0.4955197274684906,True,0.002651029732078314,2.891947618877122e-11,0.0001248222979484126,0.4955197274684906,0.06994948536157608,6.382766059687128e-06,0.43174847960472107
3432,3,happy,3,happy,0.9598046541213989,True,0.0003862519806716591,1.495692281139327e-08,0.0026384482625871897,0.9598046541213989,0.0008882084512151778,0.003401204477995634,0.03288131579756737
3433,3,happy,0,angry,0.3440265953540802,False,0.3440265953540802,1.2821271411667112e-05,0.08743275701999664,0.08700239658355713,0.3083508014678955,0.00291506783105433,0.17025963962078094
3434,3,happy,3,happy,0.9583763480186462,True,0.015552793629467487,1.2460318430385087e-06,0.0014967869501560926,0.9583763480186462,0.0012404107255861163,0.0012133870040997863,0.022118963301181793
3435,3,happy,6,neutral,0.7540243864059448,False,0.014792351052165031,2.9548325983341783e-05,0.010425510816276073,0.15508590638637543,0.06551796942949295,0.00012427182809915394,0.7540243864059448
3436,3,happy,3,happy,0.9786262512207031,True,0.008905642665922642,1.6948745269473875e-06,0.001414815429598093,0.9786262512207031,0.0011894339695572853,6.179170213727048e-06,0.009856096468865871
3437,3,happy,6,neutral,0.5693749785423279,False,0.009808986447751522,3.3186945529450895e-06,0.010478186421096325,0.3763381838798523,0.033248983323574066,0.0007473290315829217,0.5693749785423279
3438,3,happy,3,happy,0.7081450819969177,True,0.0002155803085770458,2.9322538352971605e-07,0.0002840202650986612,0.7081450819969177,0.09278359264135361,2.8353349534882e-07,0.19857114553451538
3439,3,happy,6,neutral,0.901245653629303,False,0.02990732528269291,3.3602061648707604e-06,0.005834000650793314,0.023267360404133797,0.03964674472808838,9.554520511301234e-05,0.901245653629303
3440,3,happy,3,happy,0.9617191553115845,True,0.0002930009213741869,1.4782465918017351e-08,0.00036880752304568887,0.9617191553115845,0.02721966989338398,6.439322896767408e-05,0.010334953665733337
3441,3,happy,3,happy,0.8775229454040527,True,0.023470789194107056,0.0006963263731449842,0.006331280805170536,0.8775229454040527,0.014230329543352127,0.07270435243844986,0.005043945275247097
3442,3,happy,3,happy,0.9374676942825317,True,0.000595607387367636,3.2473359556917103e-09,0.002739355433732271,0.9374676942825317,0.015305008739233017,0.004563957452774048,0.03932841122150421
3443,3,happy,3,happy,0.6777064800262451,True,1.6312765183101874e-07,2.9508340727946115e-18,4.495301908491456e-09,0.6777064800262451,7.298026503121946e-06,2.2228171303595445e-08,0.32228606939315796
3444,3,happy,3,happy,0.8876922130584717,True,0.0003559787292033434,4.1814463003220226e-08,0.0004186007136013359,0.8876922130584717,0.0011525728041306138,2.8081831260351464e-05,0.11035250872373581
3445,3,happy,3,happy,0.6410450339317322,True,0.010486731305718422,9.391986850459944e-07,1.702369081613142e-05,0.6410450339317322,0.005856748204678297,2.0831799702136777e-05,0.3425726294517517
3446,3,happy,3,happy,0.9476593136787415,True,0.02657879889011383,4.847315153710952e-07,0.015374504029750824,0.9476593136787415,0.003012127475813031,0.0008838708163239062,0.006490976084023714
3447,3,happy,3,happy,0.7637602090835571,True,0.0843653678894043,0.00010104330431204289,0.004112078808248043,0.7637602090835571,0.012671984732151031,0.0019559578504413366,0.13303335011005402
3448,3,happy,3,happy,0.992782473564148,True,8.404339496337343e-06,9.876402473629753e-11,1.3697685062652454e-05,0.992782473564148,4.369319503894076e-05,5.929587860009633e-05,0.00709240697324276
3449,3,happy,3,happy,0.9594536423683167,True,5.782943844678812e-05,2.0490681373885877e-10,0.002388920169323683,0.9594536423683167,0.002781473333016038,0.0032855398021638393,0.03203253448009491
3450,3,happy,3,happy,0.9611455202102661,True,0.00026607714244164526,3.6710991935251513e-07,5.477802005771082e-06,0.9611455202102661,0.0003930449311155826,6.294847935350845e-06,0.03818322718143463
3451,3,happy,3,happy,0.91280198097229,True,0.0001718362618703395,9.507308718070817e-09,8.959546539699659e-05,0.91280198097229,0.002122403820976615,8.749720291234553e-05,0.08472670614719391
3452,3,happy,3,happy,0.9881361722946167,True,2.889270263040089e-06,1.0192986010792993e-08,3.397328555365675e-06,0.9881361722946167,6.265691808948759e-06,0.0003140619373880327,0.011537195183336735
3453,3,happy,3,happy,0.9908396601676941,True,0.00667530158534646,4.786220983987732e-07,0.00017751251289155334,0.9908396601676941,0.0005335733294487,0.0002032027841778472,0.0015703485114499927
3454,3,happy,5,surprise,0.5547328591346741,False,0.0031919183675199747,3.3001144856825704e-06,0.00028381915763020515,0.43835529685020447,3.7301146221579984e-05,0.5547328591346741,0.003395460080355406
3455,3,happy,6,neutral,0.9346525073051453,False,0.00125270732678473,3.417746441414238e-08,0.0005034342757426202,0.026296090334653854,0.0372946672141552,6.49405251351709e-07,0.9346525073051453
3456,3,happy,3,happy,0.7197754979133606,True,0.00014332242426462471,1.6649619283271022e-06,0.013706747442483902,0.7197754979133606,0.0003323190612718463,0.26591217517852783,0.0001282503508264199
3457,3,happy,3,happy,0.9864978790283203,True,4.1077328205574304e-05,1.6111480639208198e-12,7.395746069960296e-05,0.9864978790283203,0.0008574822568334639,5.122863512951881e-05,0.01247833576053381
3458,3,happy,4,sad,0.8627006411552429,False,0.10418473929166794,0.0008306758827529848,0.004775500390678644,0.025638893246650696,0.8627006411552429,0.00010395125718787313,0.0017655499977990985
3459,3,happy,3,happy,0.9899848699569702,True,0.00011284866923233494,2.053923697786786e-09,0.00024269447021652013,0.9899848699569702,0.00034794563543982804,1.2857191222792608e-06,0.009310305118560791
3460,3,happy,3,happy,0.9993928670883179,True,8.471328328596428e-06,1.1236794605906653e-08,1.3424471035250463e-05,0.9993928670883179,5.4589821957051754e-05,3.073938569286838e-05,0.0004998546210117638
3461,3,happy,3,happy,0.9374359250068665,True,2.3544838768430054e-05,9.104930698278224e-10,4.62637581222225e-05,0.9374359250068665,0.00031185164698399603,3.6585720408766065e-06,0.06217865273356438
3462,3,happy,3,happy,0.6817413568496704,True,0.04368498548865318,5.233633601164911e-06,0.0013194471830502152,0.6817413568496704,0.06317519396543503,6.0703136114170775e-05,0.21001315116882324
3463,3,happy,3,happy,0.9574521780014038,True,0.0008251643739640713,1.0732073008057341e-09,9.047881758306175e-05,0.9574521780014038,0.0028745089657604694,1.560395503474865e-05,0.03874204680323601
3464,3,happy,3,happy,0.9547919034957886,True,0.0003426128241699189,3.604765879572369e-06,5.9840065659955144e-05,0.9547919034957886,3.8119895179988816e-05,0.0007492785807698965,0.044014621526002884
3465,3,happy,3,happy,0.8965020179748535,True,0.042161181569099426,2.4297253276017727e-06,0.0035472677554935217,0.8965020179748535,0.004868883639574051,0.012204134836792946,0.040714092552661896
