sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
4252,6,neutral,0,angry,0.3490002453327179,False,0.3490002453327179,0.0002576338592916727,0.3164358139038086,0.12474149465560913,0.11296969652175903,0.03507111966609955,0.061524052172899246
4253,6,neutral,6,neutral,0.5061501264572144,True,0.0005413158214651048,2.264662180095911e-05,3.64841653208714e-05,0.49054524302482605,0.0022118522319942713,0.0004923376254737377,0.5061501264572144
4254,6,neutral,3,happy,0.7439982891082764,False,0.01347922533750534,0.0005137505359016359,0.00041585112921893597,0.7439982891082764,0.018653657287359238,0.0010481091449037194,0.2218911498785019
4255,6,neutral,6,neutral,0.940534234046936,True,0.0019523674855008721,1.0298491361027118e-05,0.037472669035196304,0.0009660901851020753,0.018998868763446808,6.539465539390221e-05,0.940534234046936
4256,6,neutral,6,neutral,0.5378409624099731,True,0.010111193172633648,9.928009967552498e-05,0.06269850581884384,0.00025272255879826844,0.38869354128837585,0.0003038599679712206,0.5378409624099731
4257,6,neutral,5,surprise,0.46468985080718994,False,0.04416621848940849,0.002403851365670562,0.37553560733795166,0.004540889523923397,0.043931812047958374,0.46468985080718994,0.06473183631896973
4258,6,neutral,4,sad,0.3590555787086487,False,0.1126650869846344,0.0002259090542793274,0.05532066524028778,0.2436707317829132,0.3590555787086487,0.00211120443418622,0.22695088386535645
4259,6,neutral,3,happy,0.7528979182243347,False,0.00043108928366564214,2.868255069188308e-05,0.0011991695500910282,0.7528979182243347,0.0016463372157886624,0.007329754531383514,0.23646707832813263
4260,6,neutral,6,neutral,0.6505019068717957,True,0.009192388504743576,0.002556457882747054,0.1161339059472084,0.1938200742006302,0.01811928115785122,0.009675931185483932,0.6505019068717957
4261,6,neutral,6,neutral,0.9774410128593445,True,0.00046073284465819597,4.236246127220511e-07,0.011182853952050209,4.847458694712259e-05,0.010586440563201904,0.0002800958463922143,0.9774410128593445
4262,6,neutral,6,neutral,0.5694693922996521,True,0.005125144030898809,9.169910481432453e-05,0.015920592471957207,0.3485914170742035,0.05789521709084511,0.002906511537730694,0.5694693922996521
4263,6,neutral,6,neutral,0.9036718010902405,True,0.010529286228120327,0.0001359299203613773,0.006847590673714876,0.03297022357583046,0.04298565164208412,0.0028594881296157837,0.9036718010902405
4264,6,neutral,4,sad,0.5359700918197632,False,0.017315665259957314,2.9756949516013265e-05,0.031966909766197205,0.0012714255135506392,0.5359700918197632,0.0001658941910136491,0.41328027844429016
4265,6,neutral,6,neutral,0.8841782212257385,True,0.019789278507232666,0.00014505215222015977,0.01130303181707859,0.026491109281778336,0.057860925793647766,0.00023247540229931474,0.8841782212257385
4266,6,neutral,6,neutral,0.8296676874160767,True,0.00504195224493742,2.8457987355068326e-05,0.002700679237022996,0.04180905967950821,0.11721541732549667,0.0035368292592465878,0.8296676874160767
4267,6,neutral,0,angry,0.39723530411720276,False,0.39723530411720276,7.494561577914283e-05,0.05166103318333626,0.0005173071986064315,0.39018526673316956,9.364387369714677e-05,0.16023249924182892
4268,6,neutral,6,neutral,0.7431413531303406,True,0.00017906964058056474,1.565063212183304e-05,0.11694978922605515,0.13171695172786713,0.00244157575070858,0.0055555859580636024,0.7431413531303406
4269,6,neutral,0,angry,0.9126845598220825,False,0.9126845598220825,0.0002455080975778401,0.0035851369611918926,0.016448739916086197,0.05763562396168709,0.0002914071665145457,0.009109045378863811
4270,6,neutral,3,happy,0.5583119988441467,False,0.046498075127601624,7.668082980671898e-05,0.0007139389053918421,0.5583119988441467,0.07749079167842865,0.00045207206858322024,0.31645649671554565
4271,6,neutral,6,neutral,0.8213204145431519,True,0.025217752903699875,2.132724148395937e-05,0.04641316831111908,0.00035473203752189875,0.08819649368524551,0.018476035445928574,0.8213204145431519
4272,6,neutral,0,angry,0.43030214309692383,False,0.43030214309692383,0.002104806015267968,0.0035130521282553673,0.20034968852996826,0.13184309005737305,0.0008510265033692122,0.2310362160205841
4273,6,neutral,6,neutral,0.9304659366607666,True,0.0075149149633944035,2.7870162739418447e-05,0.001669165096245706,0.03934904560446739,0.020749086514115334,0.00022407305368687958,0.9304659366607666
4274,6,neutral,6,neutral,0.8645886182785034,True,0.017027292400598526,5.258306919131428e-05,0.0016815426060929894,0.0011057191295549273,0.11467009782791138,0.000874196644872427,0.8645886182785034
4275,6,neutral,0,angry,0.39873817563056946,False,0.39873817563056946,0.0008706512744538486,0.06969482451677322,0.010162906721234322,0.3274133503437042,0.001498615019954741,0.1916215568780899
4276,6,neutral,4,sad,0.42743387818336487,False,0.07622358202934265,0.0001389213721267879,0.0009557721205055714,0.10238683223724365,0.42743387818336487,0.0009701619856059551,0.39189082384109497
4277,6,neutral,6,neutral,0.9737454652786255,True,0.006020854692906141,1.597169898559514e-06,0.004286484327167273,0.0023769252002239227,0.01296251267194748,0.0006061465246602893,0.9737454652786255
4278,6,neutral,6,neutral,0.7578898072242737,True,0.011209717020392418,9.823061554925516e-05,0.0531424880027771,0.09996983408927917,0.07735416293144226,0.00033578291186131537,0.7578898072242737
4279,6,neutral,6,neutral,0.8390074372291565,True,0.0028446868527680635,3.6082365113543347e-05,0.0003516407741699368,0.15459315478801727,0.0028910136315971613,0.0002759489289019257,0.8390074372291565
4280,6,neutral,4,sad,0.5401737689971924,False,0.0053969998843967915,0.00020559631229843944,0.14976082742214203,0.013073300011456013,0.5401737689971924,0.001492879819124937,0.28989657759666443
4281,6,neutral,4,sad,0.4105917513370514,False,0.30191075801849365,3.646835102699697e-05,0.005888889078050852,0.0015787869924679399,0.4105917513370514,0.00032606563763692975,0.2796672582626343
4282,6,neutral,3,happy,0.3684644401073456,False,0.08154574036598206,0.0045639569871127605,0.2491503208875656,0.3684644401073456,0.2928233742713928,0.00020063422562088817,0.003251525806263089
4283,6,neutral,6,neutral,0.822479248046875,True,0.0019519578199833632,1.2598176226674695e-06,0.01363975927233696,0.0028875989373773336,0.15900647640228271,3.374127845745534e-05,0.822479248046875
4284,6,neutral,6,neutral,0.7746952176094055,True,0.012210974469780922,1.338031688646879e-05,0.0005979718407616019,0.058485232293605804,0.15366333723068237,0.000333907752064988,0.7746952176094055
4285,6,neutral,6,neutral,0.8921141028404236,True,0.0002220339374616742,4.0451254790241364e-06,0.012827551923692226,0.07343332469463348,0.020764103159308434,0.0006347994785755873,0.8921141028404236
4286,6,neutral,6,neutral,0.6002788543701172,True,0.048622749745845795,0.001459362218156457,0.29863134026527405,0.0033868856262415648,0.024693824350833893,0.022926969453692436,0.6002788543701172
4287,6,neutral,4,sad,0.7350079417228699,False,0.002027439884841442,4.5151573431212455e-06,0.024792077019810677,0.0002765385142993182,0.7350079417228699,0.00028840513550676405,0.23760315775871277
4288,6,neutral,6,neutral,0.7000126242637634,True,0.028400389477610588,0.0017468307632952929,0.05696053430438042,0.08951158821582794,0.11644255369901657,0.006925456691533327,0.7000126242637634
4289,6,neutral,4,sad,0.7483053207397461,False,0.08131905645132065,0.00043666892452165484,0.1651942878961563,0.0004301011504139751,0.7483053207397461,0.00013712984218727797,0.004177428781986237
4290,6,neutral,6,neutral,0.9481358528137207,True,0.030990667641162872,4.035387246403843e-05,7.55366199882701e-05,0.009609795175492764,0.010519947856664658,0.0006278780056163669,0.9481358528137207
4291,6,neutral,4,sad,0.5032928586006165,False,0.06281904131174088,0.0013938441406935453,0.03002081997692585,0.3038116991519928,0.5032928586006165,0.0010747449705377221,0.09758694469928741
4292,6,neutral,6,neutral,0.7660342454910278,True,0.038626205176115036,0.00045937509275972843,0.0208904966711998,0.001954097067937255,0.17158512771129608,0.00045051146298646927,0.7660342454910278
4293,6,neutral,6,neutral,0.44319894909858704,True,0.2987344264984131,0.00021056884725112468,0.024872619658708572,0.023019706830382347,0.2048826962709427,0.005081039387732744,0.44319894909858704
4294,6,neutral,6,neutral,0.571290910243988,True,0.15416304767131805,0.0006245487602427602,0.001727329334244132,0.12793967127799988,0.14294062554836273,0.0013139069778844714,0.571290910243988
4295,6,neutral,4,sad,0.5031663775444031,False,0.012474454939365387,4.145039929426275e-05,0.4766424596309662,0.0010625828290358186,0.5031663775444031,0.004269975237548351,0.002342657186090946
4296,6,neutral,2,fear,0.5116121768951416,False,0.004245027434080839,5.1463757699821144e-06,0.5116121768951416,0.005122881382703781,0.4591608941555023,0.00016109980060718954,0.01969272270798683
4297,6,neutral,6,neutral,0.790335476398468,True,0.021237744018435478,0.0003771033079829067,0.05011231452226639,0.08218497782945633,0.054389677941799164,0.0013627364533022046,0.790335476398468
4298,6,neutral,6,neutral,0.8721219897270203,True,0.02538101188838482,8.435838390141726e-05,0.03391394391655922,0.025031335651874542,0.04328709840774536,0.00018038516282103956,0.8721219897270203
4299,6,neutral,0,angry,0.6478153467178345,False,0.6478153467178345,0.00021059007849544287,7.153701153583825e-05,0.1039537861943245,0.08777052164077759,0.0006136121228337288,0.15956458449363708
4300,6,neutral,5,surprise,0.41314831376075745,False,0.00743068614974618,0.00024877660325728357,0.30508455634117126,0.013401035219430923,0.03349832445383072,0.41314831376075745,0.22718830406665802
4301,6,neutral,6,neutral,0.9116834402084351,True,0.02508477121591568,6.546705844812095e-05,0.001645545824430883,0.04407360777258873,0.017216375097632408,0.00023073673946782947,0.9116834402084351
4302,6,neutral,2,fear,0.4180476665496826,False,0.20246680080890656,0.00013571896124631166,0.4180476665496826,0.0015475981635972857,0.08551187068223953,0.005076906178146601,0.28721344470977783
4303,6,neutral,3,happy,0.3959818482398987,False,0.04151948168873787,0.0013031895505264401,0.209489643573761,0.3959818482398987,0.022573035210371017,0.08675597608089447,0.24237686395645142
4304,6,neutral,3,happy,0.9779822826385498,False,0.0007833067211322486,2.561702422099188e-05,4.5835968194296584e-05,0.9779822826385498,0.0024819462560117245,0.008679593913257122,0.01000132318586111
4305,6,neutral,6,neutral,0.6020452976226807,True,0.030533848330378532,0.0002719664480537176,0.12946829199790955,0.012851549312472343,0.22068265080451965,0.004146407824009657,0.6020452976226807
4306,6,neutral,6,neutral,0.7410606741905212,True,0.001959000714123249,2.4794453565846197e-05,0.00013573710748460144,0.2543269395828247,0.0008255023276433349,0.00166730594355613,0.7410606741905212
4307,6,neutral,6,neutral,0.6260127425193787,True,0.055368032306432724,0.0015070914523676038,0.024910252541303635,0.23145312070846558,0.029789850115776062,0.03095894679427147,0.6260127425193787
4308,6,neutral,6,neutral,0.5615798234939575,True,0.06187405437231064,7.0709123974666e-05,0.03604436665773392,0.002778619760647416,0.33707284927368164,0.0005796428304165602,0.5615798234939575
4309,6,neutral,6,neutral,0.9591155648231506,True,0.00016524179955013096,2.1295642227414646e-07,0.00011390777217457071,0.0037289964966475964,0.035388391464948654,0.001487672096118331,0.9591155648231506
4310,6,neutral,5,surprise,0.49941352009773254,False,0.0034091942943632603,0.00024007467436604202,0.11908677965402603,0.19235928356647491,0.05210841819643974,0.49941352009773254,0.13338270783424377
4311,6,neutral,6,neutral,0.41200751066207886,True,0.0037439099978655577,0.00017081362602766603,0.12447378039360046,0.1747315376996994,0.283953994512558,0.0009184313821606338,0.41200751066207886
4312,6,neutral,0,angry,0.4941244125366211,False,0.4941244125366211,1.641792187001556e-05,0.006447154562920332,0.004354951437562704,0.017219435423612595,0.0004847081145271659,0.47735297679901123
4313,6,neutral,6,neutral,0.8184255361557007,True,0.10990674048662186,4.6853710955474526e-05,0.009404436685144901,0.00696876784786582,0.05469426512718201,0.0005534018855541945,0.8184255361557007
4314,6,neutral,6,neutral,0.74345862865448,True,0.010861242190003395,0.0001039102571667172,0.029961125925183296,0.023734834045171738,0.1917387992143631,0.00014147005276754498,0.74345862865448
4315,6,neutral,4,sad,0.4056243300437927,False,0.24266116321086884,0.0011115737725049257,0.043664462864398956,0.011292735114693642,0.4056243300437927,0.008896580897271633,0.2867491841316223
4316,6,neutral,6,neutral,0.31072717905044556,True,0.2608492374420166,0.00271065765991807,0.12914687395095825,0.024137673899531364,0.16314150393009186,0.10928688198328018,0.31072717905044556
4317,6,neutral,2,fear,0.7759881615638733,False,0.025213712826371193,1.9539720597094856e-05,0.7759881615638733,2.7868036340805702e-05,0.18252873420715332,0.00013115376350469887,0.01609090343117714
4318,6,neutral,2,fear,0.5682811141014099,False,0.004396972246468067,1.3035409210715443e-05,0.5682811141014099,0.001596710179001093,0.015124056488275528,0.007451681885868311,0.4031364619731903
4319,6,neutral,6,neutral,0.4735919237136841,True,0.0004014656587969512,6.624732122872956e-07,0.20453718304634094,0.00015115406131371856,0.321313738822937,3.898524028045358e-06,0.4735919237136841
4320,6,neutral,6,neutral,0.465292364358902,True,4.468208135222085e-05,1.9302517557662213e-06,0.00028683696291409433,0.4402002692222595,0.07936951518058777,0.01480442751199007,0.465292364358902
4321,6,neutral,6,neutral,0.8586335778236389,True,0.027736205607652664,0.0004163565463386476,0.0029864031821489334,0.09581239521503448,0.004682336468249559,0.00973271019756794,0.8586335778236389
4322,6,neutral,4,sad,0.7363100647926331,False,0.0728665292263031,0.000251762627158314,0.10856851935386658,0.0029213041998445988,0.7363100647926331,0.0018066016491502523,0.07727523893117905
4323,6,neutral,4,sad,0.725251317024231,False,0.03221171721816063,3.157270111842081e-05,0.013411092571914196,0.000595295277889818,0.725251317024231,0.001232333481311798,0.22726672887802124
4324,6,neutral,6,neutral,0.6736454963684082,True,0.08514576405286789,0.00013199629029259086,0.058406613767147064,0.00022737855033483356,0.17889267206192017,0.003550012595951557,0.6736454963684082
4325,6,neutral,6,neutral,0.900550901889801,True,0.00801170151680708,4.59534530818928e-05,0.07185453176498413,0.00031277642119675875,0.018768342211842537,0.00045589430374093354,0.900550901889801
4326,6,neutral,4,sad,0.5574976205825806,False,0.013031714595854282,0.00023665068147238344,0.06652434915304184,0.049772609025239944,0.5574976205825806,0.0006897046696394682,0.31224730610847473
4327,6,neutral,6,neutral,0.9375970959663391,True,0.0010476066963747144,0.00015606234956067055,0.0006249123252928257,0.05143662542104721,0.0024327393621206284,0.006705053616315126,0.9375970959663391
4328,6,neutral,6,neutral,0.7869865298271179,True,0.15887930989265442,0.0002793748863041401,0.0022873340640217066,0.0004901912761852145,0.041413452476263046,0.009663776494562626,0.7869865298271179
4329,6,neutral,6,neutral,0.9295424222946167,True,0.01955995336174965,9.173784928862005e-05,0.007010968867689371,0.01904231682419777,0.022707898169755936,0.0020447883289307356,0.9295424222946167
4330,6,neutral,6,neutral,0.5161215662956238,True,0.00011812278535217047,5.488226634042803e-06,0.35899224877357483,0.001076871412806213,0.1233401894569397,0.0003455210826359689,0.5161215662956238
4331,6,neutral,6,neutral,0.9058230519294739,True,0.002226297976449132,5.923006369812356e-07,0.07213951647281647,0.0002147206396330148,0.01952306367456913,7.267900218721479e-05,0.9058230519294739
4332,6,neutral,0,angry,0.8699144124984741,False,0.8699144124984741,0.00353582133539021,0.0019099980127066374,0.000729433202650398,0.07078396528959274,0.0016564910765737295,0.0514698401093483
4333,6,neutral,6,neutral,0.9011455178260803,True,0.00028974402812309563,2.6670791157812346e-06,0.003184957429766655,0.0686991736292839,0.02642878144979477,0.00024914523237384856,0.9011455178260803
4334,6,neutral,6,neutral,0.5878347754478455,True,0.004790483973920345,7.245199640237843e-07,0.0029038051143288612,0.0015309159643948078,0.40287521481513977,6.411244248738512e-05,0.5878347754478455
4335,6,neutral,4,sad,0.6703224778175354,False,0.0304586049169302,0.007211482152342796,0.04496639594435692,0.024876797571778297,0.6703224778175354,0.001078032306395471,0.22108618915081024
4336,6,neutral,6,neutral,0.8434748649597168,True,0.005926727782934904,6.823843432357535e-05,0.0016440327744930983,0.13139082491397858,0.017069581896066666,0.00042578959255479276,0.8434748649597168
4337,6,neutral,5,surprise,0.8311992287635803,False,0.0072878082282841206,0.00034905929351225495,0.11308752745389938,0.021301371976733208,0.0018884800374507904,0.8311992287635803,0.024886490777134895
4338,6,neutral,6,neutral,0.6394093632698059,True,0.001962702488526702,1.5558271115878597e-05,0.20894625782966614,0.0016495584277436137,0.14747737348079681,0.0005392359453253448,0.6394093632698059
4339,6,neutral,0,angry,0.6753618121147156,False,0.6753618121147156,0.0001971054298337549,0.002180773299187422,0.002675192430615425,0.12561871111392975,2.6868285203818232e-05,0.19393958151340485
4340,6,neutral,6,neutral,0.9649447202682495,True,0.0007920801290310919,2.9918355721747503e-06,0.000786171352956444,0.01360603142529726,0.0005490315379574895,0.01931893825531006,0.9649447202682495
4341,6,neutral,6,neutral,0.9402231574058533,True,0.003096942091360688,2.5161662051687017e-05,0.0009829547489061952,0.047992102801799774,0.005112679675221443,0.0025669115129858255,0.9402231574058533
4342,6,neutral,6,neutral,0.8261642456054688,True,0.09386555850505829,0.0003824288723990321,0.008256042376160622,0.02933141402900219,0.04136599600315094,0.0006343548884615302,0.8261642456054688
4343,6,neutral,6,neutral,0.644791305065155,True,0.0025257039815187454,6.439582193706883e-06,0.05024493485689163,0.019575532525777817,0.28245338797569275,0.00040266301948577166,0.644791305065155
4344,6,neutral,6,neutral,0.9883175492286682,True,6.5109838033095e-05,1.1426243418100057e-07,0.0017368460539728403,0.006843538023531437,0.000713141227606684,0.00232363841496408,0.9883175492286682
4345,6,neutral,6,neutral,0.8434388041496277,True,0.11555711925029755,1.9368606444913894e-05,4.4501106458483264e-05,0.03167695179581642,0.00894131325185299,0.0003218639176338911,0.8434388041496277
4346,6,neutral,6,neutral,0.8917500376701355,True,0.002043592743575573,4.858103420701809e-05,0.0011520391562953591,0.1025780439376831,0.0016349006909877062,0.0007928514387458563,0.8917500376701355
4347,6,neutral,4,sad,0.9629481434822083,False,0.0002360018261242658,1.9762649117183173e-06,0.008024980314075947,0.00549269188195467,0.9629481434822083,9.978537855204195e-05,0.023196430876851082
4348,6,neutral,4,sad,0.36766940355300903,False,0.21263951063156128,0.002302788430824876,0.23194211721420288,0.005486413836479187,0.36766940355300903,0.001371351652778685,0.1785883903503418
4349,6,neutral,3,happy,0.6174625754356384,False,0.07578977197408676,1.1963631550315768e-05,0.00067047931952402,0.6174625754356384,0.0017168233171105385,0.022934796288609505,0.28141364455223083
4350,6,neutral,4,sad,0.8353002667427063,False,0.019983850419521332,1.3748233868682291e-05,0.04536358267068863,0.00031506887171417475,0.8353002667427063,0.00017582894361112267,0.09884766489267349
4351,6,neutral,6,neutral,0.5461491346359253,True,0.01978311501443386,1.9679129763972014e-05,0.028314677998423576,0.0002827080024871975,0.40276744961738586,0.0026832236908376217,0.5461491346359253
4352,6,neutral,4,sad,0.7972577214241028,False,0.005105987656861544,0.00012818137474823743,0.008088810369372368,0.004389273002743721,0.7972577214241028,0.001574277994222939,0.18345580995082855
4353,6,neutral,6,neutral,0.7951566576957703,True,0.0019302985165268183,1.1781102330132853e-05,0.0017331885173916817,0.013135264627635479,0.187416210770607,0.0006166516686789691,0.7951566576957703
4354,6,neutral,6,neutral,0.7356998324394226,True,0.00014330614067148417,2.7330809189152205e-06,3.703333641169593e-05,0.2536040246486664,0.010385196655988693,0.00012786795559804887,0.7356998324394226
4355,6,neutral,4,sad,0.8156640529632568,False,0.015145880170166492,8.297976455651224e-05,0.03451406955718994,0.0019147413549944758,0.8156640529632568,0.004393727984279394,0.12828455865383148
4356,6,neutral,6,neutral,0.913080632686615,True,0.04397856444120407,7.980217196745798e-05,0.009729179553687572,0.0113486023619771,0.01961217075586319,0.0021710284054279327,0.913080632686615
4357,6,neutral,6,neutral,0.6366325616836548,True,0.002491225488483906,1.9043656038775225e-06,0.004190501756966114,0.0005931846681050956,0.35491329431533813,0.0011773451697081327,0.6366325616836548
4358,6,neutral,6,neutral,0.99481201171875,True,0.0007848242530599236,1.40745584076285e-07,9.648794730310328e-06,5.48033021914307e-05,0.0035066003911197186,0.0008320303750224411,0.99481201171875
4359,6,neutral,6,neutral,0.5504423975944519,True,0.009896999225020409,5.9357265854487196e-05,0.03737945109605789,0.0015710376901552081,0.39634430408477783,0.004306466784328222,0.5504423975944519
4360,6,neutral,6,neutral,0.9314929246902466,True,0.005941557697951794,4.608981544151902e-05,0.0056718485429883,0.021729696542024612,0.034280866384506226,0.0008370489813387394,0.9314929246902466
4361,6,neutral,6,neutral,0.6284246444702148,True,0.02000093087553978,2.553596095822286e-05,0.000293114164378494,0.33487552404403687,0.015181641094386578,0.0011986015597358346,0.6284246444702148
4362,6,neutral,6,neutral,0.5774847865104675,True,0.0077138678170740604,6.828251207480207e-05,0.011775489896535873,0.0013934733578935266,0.398754745721817,0.002809401135891676,0.5774847865104675
4363,6,neutral,6,neutral,0.936427116394043,True,0.0014582083094865084,1.632764542591758e-05,0.049374260008335114,0.0016616019420325756,0.0109441839158535,0.00011822710075648502,0.936427116394043
4364,6,neutral,6,neutral,0.6848271489143372,True,0.002325879642739892,5.112198778078891e-06,0.0025454291608184576,0.007975268177688122,0.30230098962783813,2.0102968846913427e-05,0.6848271489143372
4365,6,neutral,6,neutral,0.9764567613601685,True,0.001129282871261239,1.4941117569833295e-06,0.004436860326677561,0.00591926509514451,0.011597458273172379,0.0004589394957292825,0.9764567613601685
4366,6,neutral,4,sad,0.5806767344474792,False,0.01383884996175766,2.482350100763142e-05,0.084395632147789,0.0007537305937148631,0.5806767344474792,0.0005318856565281749,0.3197782337665558
4367,6,neutral,6,neutral,0.677754819393158,True,0.0488186739385128,8.557235560147092e-05,0.0076020704582333565,0.025621753185987473,0.23917566239833832,0.0009415146778337657,0.677754819393158
4368,6,neutral,6,neutral,0.7395821213722229,True,0.047665953636169434,4.485329918679781e-05,0.10856131464242935,0.0004129339649807662,0.09742775559425354,0.006305128801614046,0.7395821213722229
4369,6,neutral,4,sad,0.6615309715270996,False,0.000711435975972563,2.992701411130838e-07,0.0008312292047776282,0.0022387318313121796,0.6615309715270996,0.0003581839264370501,0.33432915806770325
4370,6,neutral,6,neutral,0.5400533080101013,True,0.009420707821846008,1.3230295735411346e-05,0.033861469477415085,8.95124176167883e-05,0.4163433611392975,0.00021840078989043832,0.5400533080101013
4371,6,neutral,3,happy,0.7037713527679443,False,0.020448286086320877,6.442770245485008e-05,0.018398074433207512,0.7037713527679443,0.07411327213048935,0.0007772138342261314,0.18242734670639038
4372,6,neutral,6,neutral,0.6318925023078918,True,0.008260205388069153,6.935891724424437e-05,0.01090908795595169,0.010317899286746979,0.32279905676841736,0.015751875936985016,0.6318925023078918
4373,6,neutral,6,neutral,0.8148922324180603,True,0.0035816996823996305,8.679822713020258e-06,0.0033911741338670254,0.00978649128228426,0.16486844420433044,0.0034713055938482285,0.8148922324180603
4374,6,neutral,3,happy,0.7662050724029541,False,0.015694549307227135,0.0006950112292543054,0.032941266894340515,0.7662050724029541,0.014809072017669678,0.00433475524187088,0.1653202474117279
4375,6,neutral,6,neutral,0.8482926487922668,True,9.269628208130598e-05,4.1359176066180225e-06,0.0023342843633145094,0.1441914439201355,0.004690778907388449,0.0003940568713005632,0.8482926487922668
4376,6,neutral,5,surprise,0.8421472907066345,False,1.7224117982550524e-05,6.122393187979469e-07,0.09693688899278641,0.0023533222265541553,0.006199149414896965,0.8421472907066345,0.052345555275678635
4377,6,neutral,4,sad,0.6310989260673523,False,0.014423716813325882,8.041975888772868e-06,0.001329033519141376,0.00943275261670351,0.6310989260673523,0.0010640702676028013,0.34264349937438965
4378,6,neutral,6,neutral,0.867397665977478,True,0.01779814437031746,0.0008059252868406475,0.03160911425948143,0.0027638080064207315,0.07826709747314453,0.0013582136016339064,0.867397665977478
4379,6,neutral,0,angry,0.3362954556941986,False,0.3362954556941986,0.06091073900461197,0.2140854150056839,0.0013363438192754984,0.17522576451301575,0.006610392592847347,0.20553584396839142
4380,6,neutral,2,fear,0.3599482774734497,False,0.3448123633861542,0.00017359666526317596,0.3599482774734497,0.007330373860895634,0.1567002385854721,0.104161337018013,0.026873834431171417
4381,6,neutral,6,neutral,0.7831558585166931,True,0.003631819039583206,2.8001399186905473e-05,0.02622038498520851,0.04492660239338875,0.14158910512924194,0.00044823953066952527,0.7831558585166931
4382,6,neutral,6,neutral,0.5643571615219116,True,0.0010613086633384228,4.658255875256145e-06,7.333949906751513e-05,0.40803390741348267,0.026419656351208687,4.995522613171488e-05,0.5643571615219116
4383,6,neutral,6,neutral,0.4928577244281769,True,0.026260171085596085,0.00029686151538044214,0.03344578668475151,0.054910093545913696,0.383678138256073,0.008551160804927349,0.4928577244281769
4384,6,neutral,4,sad,0.6839367151260376,False,0.12861229479312897,0.0038665607571601868,0.03571978583931923,0.011840468272566795,0.6839367151260376,0.00418106559664011,0.13184314966201782
4385,6,neutral,6,neutral,0.5230585336685181,True,0.002262461232021451,1.4779454431845807e-05,0.29655441641807556,0.004027213901281357,0.08647572994232178,0.08760686218738556,0.5230585336685181
4386,6,neutral,6,neutral,0.887962281703949,True,0.02404174581170082,1.9113297184958356e-06,0.0001969117292901501,0.0844244509935379,0.0003362066054251045,0.0030365092679858208,0.887962281703949
4387,6,neutral,6,neutral,0.9544437527656555,True,0.00017508056771475822,1.8165705114370212e-05,0.013418947346508503,0.01627509482204914,0.015494010411202908,0.0001749607181409374,0.9544437527656555
4388,6,neutral,6,neutral,0.5790562033653259,True,0.22920876741409302,0.00134932657238096,0.002557925181463361,0.07270460575819016,0.11261049658060074,0.0025126750115305185,0.5790562033653259
4389,6,neutral,6,neutral,0.8981927037239075,True,0.0423935241997242,0.00011089612235082313,0.01607825607061386,0.01935306377708912,0.021269667893648148,0.0026018372736871243,0.8981927037239075
4390,6,neutral,6,neutral,0.7484747171401978,True,0.03182533010840416,0.00016072338621597737,0.0874156802892685,0.007290981709957123,0.12081053107976913,0.004022070672363043,0.7484747171401978
4391,6,neutral,6,neutral,0.9047886729240417,True,0.00037284125573933125,1.644277062951005e-06,0.08369141817092896,0.00032654497772455215,0.01080087386071682,1.8060014554066584e-05,0.9047886729240417
4392,6,neutral,6,neutral,0.4007646143436432,True,0.08524986356496811,0.009776141494512558,0.05543138459324837,0.21396999061107635,0.2315211296081543,0.003286951221525669,0.4007646143436432
4393,6,neutral,6,neutral,0.6776173114776611,True,0.003262774320319295,0.00024986587231978774,0.12909996509552002,0.16316772997379303,0.02404283545911312,0.0025594905018806458,0.6776173114776611
4394,6,neutral,4,sad,0.5084103941917419,False,0.0060080429539084435,1.1570228707569186e-05,0.04545837640762329,0.0018078157445415854,0.5084103941917419,5.267383585305652e-06,0.4382984936237335
4395,6,neutral,6,neutral,0.8117004632949829,True,0.0001726553455227986,1.2291231143990444e-07,0.0012567865196615458,0.007111585233360529,0.1797519475221634,6.421693797165062e-06,0.8117004632949829
4396,6,neutral,6,neutral,0.9233975410461426,True,0.02589569427073002,3.3897857065312564e-05,0.002370768692344427,0.0019041370833292603,0.0420176200568676,0.004380335565656424,0.9233975410461426
4397,6,neutral,6,neutral,0.9645254611968994,True,0.012019818648695946,3.8735579437343404e-05,0.0002591627126093954,0.0118212029337883,0.01031306479126215,0.0010226222220808268,0.9645254611968994
4398,6,neutral,6,neutral,0.9234136343002319,True,0.04062928631901741,4.1949391743401065e-05,0.022606030106544495,0.001705037197098136,0.010249871760606766,0.0013542261440306902,0.9234136343002319
4399,6,neutral,4,sad,0.5731272101402283,False,0.0370185561478138,0.00010777806892292574,0.19737249612808228,0.0025675673969089985,0.5731272101402283,0.009388350881636143,0.1804180145263672
4400,6,neutral,6,neutral,0.8404225707054138,True,0.0027614361606538296,5.928277096245438e-05,0.03787246719002724,0.015136993490159512,0.03400170058012009,0.06974554061889648,0.8404225707054138
4401,6,neutral,6,neutral,0.9681842923164368,True,0.0028791166841983795,1.3615817806567065e-05,0.004734751768410206,0.015532183460891247,0.0034955658484250307,0.005160523112863302,0.9681842923164368
4402,6,neutral,3,happy,0.6905760765075684,False,0.0034576619509607553,2.780033173621632e-05,9.550774120725691e-05,0.6905760765075684,0.02210136316716671,0.00044781065662391484,0.28329378366470337
