sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
2833,3,happy,3,happy,0.8755532503128052,True,0.0006338199018500745,1.7096147075790213e-06,0.00046223343815654516,0.8755532503128052,0.0003473582910373807,0.0009470430668443441,0.1220545619726181
2834,3,happy,3,happy,0.9624687433242798,True,0.00021035583631601185,1.716514020699833e-06,0.00020635429245885462,0.9624687433242798,0.001077799592167139,4.649331822292879e-05,0.03598850965499878
2835,3,happy,3,happy,0.8280962109565735,True,0.05093305930495262,8.47580231493339e-05,0.005167283583432436,0.8280962109565735,0.000904099375475198,0.11118654161691666,0.003628083970397711
2836,3,happy,3,happy,0.8976176977157593,True,0.04722033813595772,1.2596628039318603e-05,0.0004192058404441923,0.8976176977157593,0.010585930198431015,0.0005672214319929481,0.04357702657580376
2837,3,happy,3,happy,0.7264910340309143,True,0.030770214274525642,0.00027800179668702185,0.002870058873668313,0.7264910340309143,0.0032273277174681425,0.02616056613624096,0.21020285785198212
2838,3,happy,3,happy,0.574881911277771,True,0.09162427484989166,0.00040538626490160823,0.2460959106683731,0.574881911277771,0.005182349123060703,0.08126936852931976,0.0005408481229096651
2839,3,happy,3,happy,0.9580987691879272,True,0.02761794812977314,0.0002438819210510701,0.0017664239276200533,0.9580987691879272,0.0002257699816254899,0.0025055797304958105,0.00954154971987009
2840,3,happy,3,happy,0.8387195467948914,True,0.013889352791011333,5.09633136971388e-05,0.012494881637394428,0.8387195467948914,0.013780070468783379,0.004679021425545216,0.11638617515563965
2841,3,happy,3,happy,0.9314833879470825,True,0.0017607492627575994,5.192726803215919e-06,0.0001469095004722476,0.9314833879470825,0.0006988130626268685,0.0056246984750032425,0.0602802038192749
2842,3,happy,3,happy,0.9830390214920044,True,0.00010791084059746936,2.2089800211233523e-07,0.0002929353795479983,0.9830390214920044,0.000810690107755363,0.0013281243154779077,0.014421198517084122
2843,3,happy,5,surprise,0.9708585143089294,False,0.007212894503027201,4.017659739474766e-05,0.00452493317425251,0.015427961014211178,0.00044633899233303964,0.9708585143089294,0.0014891038881614804
2844,3,happy,3,happy,0.8739063739776611,True,0.0012042942689731717,3.504091000650078e-05,0.005638955160975456,0.8739063739776611,0.00020191361545585096,0.11224623024463654,0.006767182145267725
2845,3,happy,3,happy,0.7596231698989868,True,8.904682181309909e-05,2.4644444351906714e-07,0.0001076337939593941,0.7596231698989868,9.641938231652603e-05,0.0008752250578254461,0.23920823633670807
2846,3,happy,3,happy,0.9709539413452148,True,0.00023555877851322293,3.754461488369998e-07,0.00012452750524971634,0.9709539413452148,3.710731471073814e-05,0.006370242685079575,0.02227824367582798
2847,3,happy,3,happy,0.9328470230102539,True,0.022017991170287132,0.00012819883704651147,0.012504635378718376,0.9328470230102539,0.010643458925187588,0.00046521847252734005,0.021393541246652603
2848,3,happy,3,happy,0.9839905500411987,True,0.0004728199273813516,3.54175710981508e-07,9.067425708053634e-05,0.9839905500411987,0.0036186957731842995,6.434662645915523e-05,0.011762524954974651
2849,3,happy,3,happy,0.9386419057846069,True,0.01406028587371111,4.6666376874782145e-05,0.0022405320778489113,0.9386419057846069,0.0032774428837001324,0.007403116207569838,0.0343300960958004
2850,3,happy,3,happy,0.9910009503364563,True,0.0033376547507941723,5.388355475588469e-06,7.70285478211008e-05,0.9910009503364563,0.00039183744229376316,6.957683217478916e-05,0.005117568653076887
2851,3,happy,3,happy,0.6206713914871216,True,0.00027054912061430514,8.502523769493564e-07,0.000910589296836406,0.6206713914871216,0.0032956379000097513,0.000307561393128708,0.3745434284210205
2852,3,happy,3,happy,0.8488660454750061,True,0.00011977322719758376,2.239896048195078e-06,3.772845593630336e-05,0.8488660454750061,0.002370830625295639,0.003954300191253424,0.14464902877807617
2853,3,happy,3,happy,0.7772427797317505,True,0.013812377117574215,3.742154876817949e-05,0.009781836532056332,0.7772427797317505,0.0001657913817325607,0.19663678109645844,0.002323036314919591
2854,3,happy,3,happy,0.9195276498794556,True,0.0024625652004033327,4.617671038431581e-06,0.0001241785503225401,0.9195276498794556,0.0020530333276838064,0.00012468156637623906,0.0757032260298729
2855,3,happy,4,sad,0.5110308527946472,False,0.025013010948896408,0.003574503818526864,0.29472506046295166,0.03001769632101059,0.5110308527946472,0.07557738572359085,0.0600615032017231
2856,3,happy,3,happy,0.9177566766738892,True,0.0009019109420478344,4.070933755428996e-06,0.00021882745204493403,0.9177566766738892,0.0004319132713135332,0.0019433678826317191,0.07874330133199692
2857,3,happy,3,happy,0.8353305459022522,True,0.10666496306657791,0.0012388797476887703,0.02112676203250885,0.8353305459022522,0.02404533140361309,0.003138486295938492,0.008454963564872742
2858,3,happy,3,happy,0.9231154918670654,True,0.0037525577936321497,4.4085677473049145e-06,0.0004864046932198107,0.9231154918670654,0.0010737369302660227,0.0014153592055663466,0.07015201449394226
2859,3,happy,3,happy,0.6421207785606384,True,0.009867626242339611,0.0007710053469054401,0.0008060852414928377,0.6421207785606384,0.08390318602323532,0.00014778673357795924,0.26238349080085754
2860,3,happy,4,sad,0.321950227022171,False,0.027139658108353615,0.00017372133152093738,0.0917414054274559,0.29481905698776245,0.321950227022171,0.0004981625825166702,0.26367777585983276
2861,3,happy,4,sad,0.5740802884101868,False,0.04092414304614067,0.00029087354778312147,0.09749071300029755,0.28554895520210266,0.5740802884101868,0.0005189438234083354,0.0011460743844509125
2862,3,happy,2,fear,0.29646700620651245,False,0.1473485231399536,0.15149402618408203,0.29646700620651245,0.05866330489516258,0.19522830843925476,0.03192673251032829,0.11887204647064209
2863,3,happy,0,angry,0.513025164604187,False,0.513025164604187,0.0010223927674815059,0.005450086668133736,0.2212636023759842,0.08225416392087936,0.0019173914333805442,0.17506720125675201
2864,3,happy,0,angry,0.4881851375102997,False,0.4881851375102997,0.0018456947291269898,0.3762339651584625,0.1097816750407219,0.015889901667833328,0.007007508538663387,0.0010561252711340785
2865,3,happy,3,happy,0.6537911891937256,True,0.062065139412879944,0.003470278810709715,0.023875022307038307,0.6537911891937256,0.027385108172893524,0.002872704528272152,0.22654059529304504
2866,3,happy,3,happy,0.9481035470962524,True,0.008379077538847923,4.406160587677732e-05,0.00952457170933485,0.9481035470962524,0.009520993568003178,0.002744162455201149,0.021683480590581894
2867,3,happy,3,happy,0.45358115434646606,True,0.07876183092594147,0.0014806806575506926,0.03145669400691986,0.45358115434646606,0.37276822328567505,0.003568047657608986,0.058383312076330185
2868,3,happy,3,happy,0.9795109033584595,True,0.0010257605463266373,1.5779220120748505e-05,0.0012770643224939704,0.9795109033584595,0.001578930183313787,0.008376721292734146,0.008214866742491722
2869,3,happy,3,happy,0.9338775277137756,True,7.188598829088733e-05,1.715299504212453e-06,0.007373518776148558,0.9338775277137756,0.000231454279855825,0.0317578986287117,0.02668594755232334
2870,3,happy,3,happy,0.8907819986343384,True,0.003477823920547962,9.083245458896272e-06,0.0001359756279271096,0.8907819986343384,0.0008248051744885743,0.0032101119868457317,0.10156015306711197
2871,3,happy,3,happy,0.8661216497421265,True,0.04603319615125656,0.0048319813795387745,0.004413221962749958,0.8661216497421265,0.030542267486453056,0.0009184764348901808,0.04713916778564453
2872,3,happy,3,happy,0.9786564707756042,True,0.0005222638137638569,4.132127742195735e-07,2.1605312213068828e-05,0.9786564707756042,0.00013182479597162455,0.00028776246472261846,0.02037966623902321
2873,3,happy,3,happy,0.9670091271400452,True,0.0018409958574920893,9.018514901981689e-06,0.001681178342550993,0.9670091271400452,0.0006005495088174939,0.0010636394144967198,0.02779546193778515
2874,3,happy,3,happy,0.5867415070533752,True,0.009485520422458649,0.006604755762964487,0.005258569028228521,0.5867415070533752,0.09556969255208969,0.022644447162747383,0.27369552850723267
2875,3,happy,3,happy,0.899656355381012,True,0.01545631978660822,2.4239841877715662e-05,0.00268627074547112,0.899656355381012,0.012226845137774944,0.002143153687939048,0.06780682504177094
2876,3,happy,3,happy,0.8974762558937073,True,0.021005012094974518,0.0005063103162683547,0.01279708743095398,0.8974762558937073,0.0021106305066496134,0.020944207906723022,0.04516051709651947
2877,3,happy,3,happy,0.9268131256103516,True,0.0025966691318899393,9.000005775305908e-06,0.0013669567415490746,0.9268131256103516,0.0031030275858938694,0.005331455264240503,0.06077975407242775
2878,3,happy,3,happy,0.7394089102745056,True,0.002233116189017892,1.8375874788034707e-05,0.0028939710464328527,0.7394089102745056,0.0016757766716182232,0.11040227115154266,0.14336760342121124
2879,3,happy,3,happy,0.9093241691589355,True,0.002421291545033455,1.8776545402943157e-05,0.0006804721779190004,0.9093241691589355,0.0004621459811460227,0.010447229258716106,0.07664590328931808
2880,3,happy,5,surprise,0.8000852465629578,False,0.001242003752849996,4.469390205485979e-06,0.003897054586559534,0.19467349350452423,1.2341359251877293e-05,0.8000852465629578,8.542388241039589e-05
2881,3,happy,3,happy,0.5502188801765442,True,0.006991056725382805,0.00025502723292447627,0.024558452889323235,0.5502188801765442,0.013332939706742764,0.35681670904159546,0.04782697185873985
2882,3,happy,3,happy,0.9592519998550415,True,0.004012274090200663,3.7643454561475664e-05,0.0035679982975125313,0.9592519998550415,0.0006186356768012047,0.008880243636667728,0.023631254211068153
2883,3,happy,3,happy,0.43448176980018616,True,0.08435531705617905,0.002067861147224903,0.07333628833293915,0.43448176980018616,0.030151188373565674,0.36599430441856384,0.009613330475986004
2884,3,happy,5,surprise,0.6752879023551941,False,0.0019091124413534999,1.378827164444374e-05,0.03686351701617241,0.2787485420703888,0.0003528610977809876,0.6752879023551941,0.0068243201822042465
2885,3,happy,6,neutral,0.3328933119773865,False,0.00037100521149113774,2.2268159227678552e-06,0.04982887580990791,0.31178152561187744,0.3046625554561615,0.00046049480442889035,0.3328933119773865
2886,3,happy,3,happy,0.9341371655464172,True,0.008183689787983894,5.256037638901034e-06,0.0004850361729040742,0.9341371655464172,0.012998507358133793,3.3616139262448996e-05,0.04415671154856682
2887,3,happy,5,surprise,0.6093838214874268,False,8.751275163376704e-05,2.1719947653764393e-06,0.00993700884282589,0.368246465921402,0.0013448757817968726,0.6093838214874268,0.010998143814504147
2888,3,happy,3,happy,0.4749736785888672,True,0.09978851675987244,0.00030993297696113586,0.005271326284855604,0.4749736785888672,0.0010022904025390744,0.35043102502822876,0.06822327524423599
2889,3,happy,3,happy,0.821219265460968,True,0.002803067909553647,0.0002097988617606461,0.03852720558643341,0.821219265460968,0.11992093175649643,0.005276785697788,0.012042959220707417
2890,3,happy,3,happy,0.9049051403999329,True,0.00017753663996700197,5.045854777563363e-06,0.0007278043194673955,0.9049051403999329,0.005589870270341635,0.01576600782573223,0.07282867282629013
2891,3,happy,3,happy,0.5559918284416199,True,0.006311455275863409,5.916193549637683e-05,0.002057852689176798,0.5559918284416199,0.04853615537285805,0.0006359236431308091,0.3864075839519501
2892,3,happy,3,happy,0.48881450295448303,True,0.07459434866905212,0.0037355166859924793,0.21017898619174957,0.48881450295448303,0.007252477575093508,0.19030891358852386,0.02511519193649292
2893,3,happy,3,happy,0.6419441103935242,True,0.012487532570958138,5.374749525799416e-05,0.12455812841653824,0.6419441103935242,0.0013152487808838487,0.21598216891288757,0.0036590651143342257
2894,3,happy,3,happy,0.8567397594451904,True,0.000722447584848851,4.9495820348965935e-06,0.0002787772100418806,0.8567397594451904,0.004203122574836016,0.005392699968069792,0.1326582282781601
2895,3,happy,3,happy,0.8818715214729309,True,0.0009105108329094946,2.7354166377335787e-05,0.0007805802160874009,0.8818715214729309,0.006056853570044041,0.019550686702132225,0.09080248326063156
2896,3,happy,3,happy,0.9351629614830017,True,0.0029336721636354923,7.224211003631353e-06,0.001828355947509408,0.9351629614830017,0.003000943223014474,0.0023028983268886805,0.05476398393511772
2897,3,happy,3,happy,0.9676153659820557,True,0.0002964705927297473,1.7003777657009778e-06,0.000559518754016608,0.9676153659820557,0.002085055224597454,0.0011301245540380478,0.028311802074313164
2898,3,happy,4,sad,0.5974018573760986,False,0.17505869269371033,0.0013604804407805204,0.21379569172859192,0.009100046940147877,0.5974018573760986,0.00036215921863913536,0.0029211491346359253
2899,3,happy,3,happy,0.8717658519744873,True,0.016178075224161148,4.989295484847389e-05,0.0006363766733556986,0.8717658519744873,0.002318720333278179,0.004475294146686792,0.1045757383108139
2900,3,happy,3,happy,0.9195660352706909,True,0.031000766903162003,9.024044993566349e-05,0.007540235295891762,0.9195660352706909,0.013296081684529781,0.009220709092915058,0.019285934045910835
2901,3,happy,5,surprise,0.6134350895881653,False,0.0047011589631438255,2.1253452359815128e-05,0.01080437283962965,0.35320839285850525,0.003556579351425171,0.6134350895881653,0.014273114502429962
2902,3,happy,3,happy,0.6556564569473267,True,0.08236916363239288,0.005484767258167267,0.1795695424079895,0.6556564569473267,0.020630251616239548,0.03378394991159439,0.022505909204483032
2903,3,happy,3,happy,0.9299070835113525,True,0.04925836622714996,1.9087887267232873e-05,0.004854655358940363,0.9299070835113525,0.001106770010665059,0.013657379895448685,0.0011967243626713753
2904,3,happy,3,happy,0.9492480158805847,True,0.0014892074977979064,2.440347452647984e-05,0.0006708454457111657,0.9492480158805847,0.0014768181135877967,0.00010364145418861881,0.046987004578113556
2905,3,happy,3,happy,0.9648799300193787,True,0.00014771553105674684,5.5711698365712436e-08,9.26945995161077e-06,0.9648799300193787,0.00010791918612085283,0.0002915324585046619,0.03456363081932068
2906,3,happy,3,happy,0.5344924330711365,True,0.0005067728343419731,0.00014211040979716927,0.018918612971901894,0.5344924330711365,0.027544979006052017,0.17009037733078003,0.24830470979213715
2907,3,happy,3,happy,0.9223082065582275,True,0.002426890656352043,4.921605977870058e-06,0.001304567907936871,0.9223082065582275,0.0019171794410794973,0.0014738378813490272,0.07056432962417603
2908,3,happy,3,happy,0.8916993141174316,True,0.0037854742258787155,1.4152932635624893e-05,0.0005187254282645881,0.8916993141174316,0.001313001848757267,0.001699047046713531,0.10097023099660873
2909,3,happy,3,happy,0.9635989665985107,True,0.0004549876321107149,2.948004976133234e-06,0.0005901660770177841,0.9635989665985107,0.0015549176605418324,0.0011454947525635362,0.032652512192726135
2910,3,happy,3,happy,0.9294753670692444,True,0.0027427116874605417,6.145730003481731e-05,0.005393694620579481,0.9294753670692444,0.00589665537700057,0.003944690339267254,0.052485376596450806
2911,3,happy,5,surprise,0.47424930334091187,False,0.04832317680120468,0.0005181338638067245,0.07010204344987869,0.40583962202072144,0.000590618175920099,0.47424930334091187,0.0003770755138248205
2912,3,happy,3,happy,0.4705928862094879,True,0.23542073369026184,0.00010719661077018827,0.0015002371510490775,0.4705928862094879,0.027617357671260834,0.004046090412884951,0.260715514421463
2913,3,happy,3,happy,0.6168224811553955,True,0.0024187478702515364,4.267861640983028e-06,0.002280455781146884,0.6168224811553955,0.0009860898135229945,0.3648604452610016,0.012627490796148777
2914,3,happy,3,happy,0.6999001502990723,True,0.0013753942912444472,9.004932508105412e-06,0.0036174871493130922,0.6999001502990723,0.0007534825126640499,0.09195809066295624,0.20238634943962097
2915,3,happy,3,happy,0.8524830341339111,True,8.539092959836125e-05,4.197222835955472e-07,7.583182014059275e-05,0.8524830341339111,0.0004521841765381396,0.021758822724223137,0.12514428794384003
2916,3,happy,3,happy,0.985317051410675,True,0.00038183139986358583,1.3553310054703616e-05,0.0004025350499432534,0.985317051410675,0.00016715883975848556,0.0013695273082703352,0.012348311953246593
2917,3,happy,3,happy,0.9828092455863953,True,0.002599331783130765,3.446698997322528e-07,0.00010505640966584906,0.9828092455863953,3.51851231243927e-05,0.00021646775712724775,0.01423434354364872
2918,3,happy,3,happy,0.9430426955223083,True,0.01699884794652462,6.269709501793841e-06,0.0017004174878820777,0.9430426955223083,0.0003273941401857883,0.022794559597969055,0.015129857696592808
2919,3,happy,3,happy,0.8314074873924255,True,0.017404844984412193,5.3241288696881384e-05,0.029213927686214447,0.8314074873924255,0.02166404202580452,0.00024011910136323422,0.10001634806394577
2920,3,happy,1,disgust,0.22560608386993408,False,0.16627858579158783,0.22560608386993408,0.12406211346387863,0.20376631617546082,0.1172328069806099,0.13775604963302612,0.025297990068793297
2921,3,happy,3,happy,0.9266086220741272,True,0.021400459110736847,4.227764293318614e-06,0.0013482633512467146,0.9266086220741272,0.0013870109105482697,0.00013826217036694288,0.04911312833428383
2922,3,happy,3,happy,0.7634360194206238,True,0.004776892717927694,0.00011224895570194349,0.011148733086884022,0.7634360194206238,0.012453827075660229,0.10767269879579544,0.10039962828159332
2923,3,happy,3,happy,0.7668882012367249,True,0.009467126801609993,5.535843229154125e-05,0.026061223819851875,0.7668882012367249,0.004592554178088903,0.19026906788349152,0.002666489453986287
2924,3,happy,3,happy,0.8929967880249023,True,0.0021366390865296125,3.2331076909031253e-06,0.00029865451506339014,0.8929967880249023,0.00012531453103292733,0.02055497281253338,0.08388447761535645
2925,3,happy,3,happy,0.911708414554596,True,0.0002408757572993636,9.045256632589371e-08,2.1382282284321263e-05,0.911708414554596,0.0016221695113927126,9.1239191533532e-05,0.08631592988967896
2926,3,happy,3,happy,0.6096441149711609,True,0.0025640111416578293,1.7713950910547283e-06,8.061804692260921e-05,0.6096441149711609,0.003248543245717883,0.001255745068192482,0.3832051455974579
2927,3,happy,3,happy,0.9690779447555542,True,0.0006291324971243739,5.693820639862679e-06,0.0010883593931794167,0.9690779447555542,6.212522566784173e-05,0.009424000978469849,0.019712796434760094
2928,3,happy,6,neutral,0.5171468257904053,False,0.23360101878643036,0.00030740106012672186,0.004065323155373335,0.09642825275659561,0.14800338447093964,0.00044777203584089875,0.5171468257904053
2929,3,happy,3,happy,0.890771210193634,True,0.0008461877587251365,3.7288061776052928e-06,0.0020326341036707163,0.890771210193634,9.756233339430764e-05,0.07189943641424179,0.03434915095567703
2930,3,happy,3,happy,0.7859652638435364,True,0.001060974202118814,1.4213671420293394e-05,0.0008813606109470129,0.7859652638435364,0.00808258168399334,0.00015465174510609359,0.20384098589420319
2931,3,happy,3,happy,0.9284380078315735,True,0.0010645120637491345,6.751968612661585e-06,0.0013943135272711515,0.9284380078315735,0.0004805541248060763,0.015584803186357021,0.05303100869059563
2932,3,happy,3,happy,0.3920939862728119,True,0.11280035972595215,0.0015032956143841147,0.002819055924192071,0.3920939862728119,0.18250784277915955,0.0005676076398231089,0.3077077865600586
2933,3,happy,3,happy,0.6496050357818604,True,0.14257685840129852,5.5566248192917556e-05,0.06574857980012894,0.6496050357818604,0.0015007418114691973,0.13265244662761688,0.007860783487558365
2934,3,happy,3,happy,0.760076642036438,True,0.00014116721285972744,1.5688035546190804e-06,0.008883044123649597,0.760076642036438,0.029018331319093704,0.022281669080257416,0.17959754168987274
2935,3,happy,3,happy,0.9749420285224915,True,0.0011030958266928792,2.7383748602005653e-05,0.0005703995702788234,0.9749420285224915,0.00017899413069244474,0.0031782567966729403,0.019999846816062927
2936,3,happy,3,happy,0.9349731206893921,True,6.819239933975041e-05,1.2710823682482442e-07,4.674640149460174e-05,0.9349731206893921,0.0003496092394925654,0.0010423476342111826,0.06351979821920395
2937,3,happy,3,happy,0.8577109575271606,True,0.04679032042622566,0.0007416437147185206,0.005288294516503811,0.8577109575271606,0.016588229686021805,0.0701737031340599,0.002706882543861866
2938,3,happy,0,angry,0.4094691276550293,False,0.4094691276550293,0.003468454349786043,0.09671490639448166,0.09584979712963104,0.02631174959242344,0.3466750681400299,0.021510936319828033
2939,3,happy,3,happy,0.8540923595428467,True,0.0003674667968880385,5.609901450043253e-07,0.0019301999127492309,0.8540923595428467,0.012219184078276157,0.00017625332111492753,0.1312139630317688
2940,3,happy,3,happy,0.9714975953102112,True,0.005750854033976793,7.188324525486678e-05,0.000576621969230473,0.9714975953102112,0.00020050977764185518,0.00047833198914304376,0.021424194797873497
2941,3,happy,3,happy,0.773986279964447,True,0.001132837263867259,1.612700361874886e-05,0.0005447683506645262,0.773986279964447,0.00187851267401129,0.0005814731703139842,0.22185999155044556
2942,3,happy,6,neutral,0.3177987039089203,False,0.1703355610370636,0.005818141624331474,0.09416522085666656,0.10228493809700012,0.2930280864238739,0.016569357365369797,0.3177987039089203
2943,3,happy,3,happy,0.9559218287467957,True,0.0051613179966807365,5.906955721002305e-06,0.004945270251482725,0.9559218287467957,0.0001899430062621832,0.023399796336889267,0.010375923477113247
2944,3,happy,3,happy,0.756239652633667,True,0.008865049108862877,0.00010746292537078261,0.15735305845737457,0.756239652633667,0.022333860397338867,0.0034661295358091593,0.05163475498557091
2945,3,happy,2,fear,0.6794383525848389,False,0.01752307079732418,1.2816928574466147e-05,0.6794383525848389,0.11180341243743896,0.18698923289775848,0.0028303097933530807,0.0014027247671037912
2946,3,happy,5,surprise,0.5208788514137268,False,0.00045799885992892087,2.007935790970805e-06,0.010421749204397202,0.4673299789428711,2.0795616364921443e-05,0.5208788514137268,0.0008886790601536632
2947,3,happy,3,happy,0.863917350769043,True,0.0013094450114294887,1.1128534424642567e-05,0.0001625508739380166,0.863917350769043,0.0008971263305284083,0.011204149574041367,0.12249830365180969
2948,3,happy,3,happy,0.923920214176178,True,0.00011761082714656368,1.8138899804398534e-06,0.00042490052874200046,0.923920214176178,0.0004249615303706378,0.0017866737907752395,0.07332387566566467
2949,3,happy,3,happy,0.8039282560348511,True,0.0019723395816981792,1.7123335283031338e-06,5.941071503912099e-05,0.8039282560348511,0.0013901712372899055,0.0007176224607974291,0.19193047285079956
2950,3,happy,3,happy,0.6712602376937866,True,0.2752832770347595,0.00016543570382054895,0.019673386588692665,0.6712602376937866,0.03194605931639671,0.0007979682413861156,0.00087369215907529
2951,3,happy,3,happy,0.5273938775062561,True,0.006697436794638634,2.618863436509855e-05,0.0009101279429160058,0.5273938775062561,0.00317919859662652,0.0007379267481155694,0.461055189371109
2952,3,happy,3,happy,0.8316079378128052,True,0.056146495044231415,0.0008415525662712753,0.04951274394989014,0.8316079378128052,0.057076457887887955,0.0028804740868508816,0.001934369676746428
2953,3,happy,3,happy,0.8437334299087524,True,0.015426180325448513,3.835149618680589e-05,0.035378798842430115,0.8437334299087524,7.228501635836437e-05,0.10481055080890656,0.0005403857212513685
2954,3,happy,3,happy,0.9259233474731445,True,5.945392695139162e-05,1.3948760170023888e-05,0.0009591859416104853,0.9259233474731445,0.0006919666775502264,0.0046051726676523685,0.06774698942899704
2955,3,happy,3,happy,0.9722155332565308,True,0.0016454985598102212,1.9058184989262372e-05,0.005236490163952112,0.9722155332565308,0.002094769850373268,0.008210034109652042,0.010578670538961887
2956,3,happy,3,happy,0.8310880661010742,True,0.0312365535646677,0.00017599402053747326,0.013010730035603046,0.8310880661010742,0.01197975967079401,0.02910827100276947,0.08340070396661758
2957,3,happy,3,happy,0.7769731879234314,True,0.01223124098032713,0.00034157748450525105,0.16739057004451752,0.7769731879234314,0.024042923003435135,0.01116774883121252,0.007852708920836449
2958,3,happy,3,happy,0.7077388167381287,True,0.1955275535583496,0.0011986485915258527,0.06219486519694328,0.7077388167381287,0.004807490389794111,0.006861278787255287,0.021671319380402565
2959,3,happy,3,happy,0.8920161128044128,True,0.023267073556780815,9.403067087987438e-05,0.0003691863385029137,0.8920161128044128,0.03890090808272362,0.00010280317655997351,0.045249830931425095
2960,3,happy,3,happy,0.9381732940673828,True,0.008625762537121773,3.9187576476251706e-05,0.02190198190510273,0.9381732940673828,0.0016971644945442677,0.025832485407590866,0.003730064257979393
2961,3,happy,3,happy,0.7281081080436707,True,0.0020656788256019354,1.8239627024740912e-05,0.00047773198457434773,0.7281081080436707,0.002833855338394642,0.00018565019126981497,0.26631075143814087
2962,3,happy,3,happy,0.6622729897499084,True,0.016051648184657097,0.000271869997959584,0.03709672391414642,0.6622729897499084,0.05001363530755043,0.0034454704727977514,0.23084771633148193
2963,3,happy,3,happy,0.9518912434577942,True,0.008660775609314442,7.465994713129476e-05,0.006361288949847221,0.9518912434577942,0.003370253834873438,0.0003730292955879122,0.029268836602568626
2964,3,happy,2,fear,0.5102776288986206,False,0.0024547234643250704,6.465034675784409e-05,0.5102776288986206,0.1349015235900879,0.012100782245397568,0.3242506682872772,0.015950046479701996
2965,3,happy,3,happy,0.8851273655891418,True,0.015298238955438137,0.0003479749721009284,0.003930794075131416,0.8851273655891418,0.0015214591985568404,0.0214802548289299,0.07229398936033249
2966,3,happy,3,happy,0.9755563139915466,True,0.0007866497035138309,7.375759196293075e-06,0.010731032118201256,0.9755563139915466,0.0025797581765800714,0.0048415809869766235,0.00549723906442523
2967,3,happy,3,happy,0.8869466185569763,True,0.005679646972566843,2.0584075173246674e-05,0.0035341789480298758,0.8869466185569763,0.0032860711216926575,0.0035197001416236162,0.09701326489448547
2968,3,happy,3,happy,0.9474881291389465,True,0.000139022376970388,2.0999480057071196e-06,0.000263843743596226,0.9474881291389465,0.00012187331594759598,0.02744765393435955,0.024537423625588417
2969,3,happy,3,happy,0.42349323630332947,True,0.40841081738471985,0.0004246751486789435,0.00012715772027149796,0.42349323630332947,0.0071295518428087234,0.00037127616815268993,0.16004331409931183
2970,3,happy,3,happy,0.7516785264015198,True,0.00821272749453783,1.4241997632780112e-05,0.0036741173826158047,0.7516785264015198,0.0005185942864045501,0.22609664499759674,0.00980521272867918
2971,3,happy,3,happy,0.2956981658935547,True,0.024015171453356743,0.13858316838741302,0.07737194746732712,0.2956981658935547,0.2051887959241867,0.06339619308710098,0.1957465559244156
2972,3,happy,3,happy,0.9042722582817078,True,0.0005905604921281338,2.8735596515616635e-06,0.0014130951603874564,0.9042722582817078,0.0010122202802449465,0.022450802847743034,0.07025817036628723
2973,3,happy,3,happy,0.838142454624176,True,0.0013303215382620692,2.524523097235942e-07,0.00013383083569351584,0.838142454624176,0.0035200798884034157,3.119127723039128e-05,0.15684185922145844
2974,3,happy,3,happy,0.45030105113983154,True,0.005001419689506292,0.0003488569927867502,0.0012283881660550833,0.45030105113983154,0.16681666672229767,0.0003685521660372615,0.37593504786491394
2975,3,happy,3,happy,0.9425972104072571,True,0.001896179630421102,4.7323655962827615e-06,0.009012690745294094,0.9425972104072571,0.002861540764570236,0.00729842483997345,0.036329250782728195
2976,3,happy,3,happy,0.6025554537773132,True,0.05304047092795372,0.0017113154754042625,0.014525311067700386,0.6025554537773132,0.0317397303879261,0.013061495497822762,0.28336623311042786
2977,3,happy,3,happy,0.8893933892250061,True,0.0001111736346501857,8.309868348987948e-07,0.0025786743499338627,0.8893933892250061,0.032762810587882996,3.5399963962845504e-05,0.07511767745018005
2978,3,happy,3,happy,0.781252920627594,True,0.13077233731746674,0.00013392447726801038,0.0738057941198349,0.781252920627594,0.008468030020594597,0.0038605283480137587,0.0017064407002180815
2979,3,happy,0,angry,0.46102675795555115,False,0.46102675795555115,0.0005510284681804478,0.004556258209049702,0.2258773297071457,0.029889879748225212,0.002192694926634431,0.275905966758728
2980,3,happy,3,happy,0.9360849261283875,True,0.0018138146260753274,1.8314816770725884e-05,0.0013995697954669595,0.9360849261283875,0.0037625969853252172,0.007030975539237261,0.049889806658029556
2981,3,happy,4,sad,0.456718385219574,False,0.003377016168087721,5.455976406665286e-06,0.006685208063572645,0.3644748032093048,0.456718385219574,0.0001237866817973554,0.16861528158187866
2982,3,happy,3,happy,0.8618928790092468,True,0.018934709951281548,0.0001679375855019316,0.007715870160609484,0.8618928790092468,0.05385443568229675,0.0031470211688429117,0.054287105798721313
2983,3,happy,3,happy,0.840498685836792,True,0.00024684410891495645,1.7571001080796123e-06,0.0008300084737129509,0.840498685836792,0.00016188663721550256,0.05111655592918396,0.10714426636695862
2984,3,happy,3,happy,0.7174791693687439,True,0.01732451096177101,0.0006415376556105912,0.025610748678445816,0.7174791693687439,0.018603764474391937,0.1745956689119339,0.04574458301067352
2985,3,happy,6,neutral,0.4643891751766205,False,0.001252123387530446,2.506584678485524e-05,0.0017488255398347974,0.44150543212890625,0.06044529005885124,0.030634146183729172,0.4643891751766205
