sample_index,true_label,true_emotion,predicted_label,predicted_emotion,confidence,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_sad,prob_surprise,prob_neutral
2738,3,happy,3,happy,0.9710732102394104,True,0.00021651509450748563,9.186883289657999e-06,0.0008764312951825559,0.9710732102394104,0.0016304125310853124,0.011418431997299194,0.01477587316185236
2739,3,happy,3,happy,0.9152293801307678,True,0.00944533571600914,2.2893371351528913e-05,9.91471970337443e-05,0.9152293801307678,0.00025289913173764944,0.0032543702982366085,0.07169599831104279
2740,3,happy,3,happy,0.985966145992279,True,0.0014225261984393,3.4046558994305087e-07,0.00018391905177850276,0.985966145992279,0.0004674434312619269,0.0005865523708052933,0.011373136192560196
2741,3,happy,3,happy,0.9351358413696289,True,0.05020587891340256,2.4085345557978144e-06,0.0011679369490593672,0.9351358413696289,0.007189688738435507,0.00042683197534643114,0.005871509667485952
2742,3,happy,3,happy,0.9199382662773132,True,0.008222462609410286,8.534497465007007e-05,0.004883253946900368,0.9199382662773132,0.0013876280281692743,0.005794225260615349,0.059688739478588104
2743,3,happy,3,happy,0.9325757026672363,True,0.04842574894428253,6.506088539026678e-05,0.0017614224925637245,0.9325757026672363,0.0013703955337405205,0.004166118800640106,0.011635521426796913
2744,3,happy,3,happy,0.7967477440834045,True,0.025677325204014778,0.00024092965759336948,0.03730796277523041,0.7967477440834045,0.04971858114004135,0.0639009177684784,0.02640657313168049
2745,3,happy,3,happy,0.9421495199203491,True,0.028765108436346054,2.1664041923941113e-05,0.0029239768628031015,0.9421495199203491,0.008569803088903427,0.006812536157667637,0.010757329873740673
2746,3,happy,3,happy,0.4096294343471527,True,0.038045935332775116,8.733353024581447e-05,0.0028115129098296165,0.4096294343471527,0.14503878355026245,0.0012990556424483657,0.40308791399002075
2747,3,happy,3,happy,0.8341093063354492,True,0.000131145105115138,6.412344646378187e-07,5.8774734498001635e-05,0.8341093063354492,0.0010305676842108369,0.0007625084836035967,0.16390709578990936
2748,3,happy,3,happy,0.6953810453414917,True,0.07839003950357437,1.0511043910810258e-05,0.014486678875982761,0.6953810453414917,0.1333635151386261,0.010916064493358135,0.06745218485593796
2749,3,happy,3,happy,0.9454137682914734,True,0.00013244431465864182,1.8349468518863432e-05,0.00503036193549633,0.9454137682914734,0.00041282118763774633,0.038420453667640686,0.01057179644703865
2750,3,happy,3,happy,0.8954533338546753,True,0.0021541479509323835,1.2453181625460275e-05,0.0056081851944327354,0.8954533338546753,0.015084619633853436,0.00026792509015649557,0.08141925185918808
2751,3,happy,3,happy,0.8934316039085388,True,0.010187878273427486,0.0020447291899472475,0.014432399533689022,0.8934316039085388,0.050465382635593414,0.009927784092724323,0.0195102971047163
2752,3,happy,3,happy,0.9328166246414185,True,0.0007553003961220384,2.2014564819983207e-05,0.014010375365614891,0.9328166246414185,9.1348665591795e-05,0.03452010825276375,0.017784347757697105
2753,3,happy,3,happy,0.8694425821304321,True,0.0002289300027769059,9.317064723290969e-06,0.0021395892836153507,0.8694425821304321,0.020638685673475266,0.0005330111598595977,0.10700786113739014
2754,3,happy,3,happy,0.8376919031143188,True,0.004230682272464037,0.0015581378247588873,0.05011555179953575,0.8376919031143188,0.025243505835533142,0.0206754207611084,0.060484763234853745
2755,3,happy,3,happy,0.8992214202880859,True,0.011347228661179543,3.1430343369720504e-05,0.00049032480455935,0.8992214202880859,0.0008808887214399874,0.00010855434084078297,0.08792021125555038
2756,3,happy,3,happy,0.5098833441734314,True,0.006918238941580057,0.012836345471441746,0.1642216593027115,0.5098833441734314,0.08006156235933304,0.1047985628247261,0.12128031998872757
2757,3,happy,3,happy,0.837994396686554,True,0.015268275514245033,9.550136746838689e-05,0.009237973019480705,0.837994396686554,0.016471968963742256,0.0014938401291146874,0.11943802237510681
2758,3,happy,3,happy,0.6397678852081299,True,0.027174565941095352,0.0003801959101110697,0.08658800274133682,0.6397678852081299,0.03519554063677788,0.07034952193498611,0.14054426550865173
2759,3,happy,3,happy,0.7002858519554138,True,0.1229587197303772,0.0006086939247325063,0.019112560898065567,0.7002858519554138,0.0077566783875226974,0.016834693029522896,0.13244286179542542
2760,3,happy,3,happy,0.743882954120636,True,0.05625993013381958,0.0009265898261219263,0.12297647446393967,0.743882954120636,0.005428108852356672,0.06866104155778885,0.0018648887053132057
2761,3,happy,3,happy,0.9426887035369873,True,0.0033231459092348814,0.0001868413237389177,0.0016403610352426767,0.9426887035369873,0.0014066670555621386,0.020320873707532883,0.030433395877480507
2762,3,happy,3,happy,0.5926514863967896,True,0.0206440482288599,4.881633503828198e-05,0.05094151198863983,0.5926514863967896,0.00027825229335576296,0.33381831645965576,0.0016176297795027494
2763,3,happy,3,happy,0.629491925239563,True,0.21101629734039307,0.009453650563955307,0.00760534405708313,0.629491925239563,0.0036361957900226116,0.09596502780914307,0.042831599712371826
2764,3,happy,3,happy,0.9831604361534119,True,0.0014112761709839106,2.1206702513154596e-05,0.008632690645754337,0.9831604361534119,0.0017105510924011469,0.0019287447212263942,0.0031350937206298113
2765,3,happy,3,happy,0.9329957962036133,True,0.007921124808490276,0.0005244605708867311,0.011439509689807892,0.9329957962036133,0.00970706157386303,0.022584108635783195,0.014827977865934372
2766,3,happy,3,happy,0.5695585608482361,True,0.0016552635934203863,1.9739950403163675e-06,6.637346086790785e-05,0.5695585608482361,0.004407097585499287,0.0002451077743899077,0.42406564950942993
2767,3,happy,4,sad,0.5441251993179321,False,0.011628766544163227,3.8651680370094255e-05,0.04324137419462204,0.28047412633895874,0.5441251993179321,0.00028763446607626975,0.12020432204008102
2768,3,happy,3,happy,0.8948675394058228,True,6.766650767531246e-05,4.124079168832395e-06,0.001505745225585997,0.8948675394058228,0.023905519396066666,0.009334288537502289,0.07031504064798355
2769,3,happy,3,happy,0.9813774228096008,True,0.0021064693573862314,8.848641300573945e-06,0.001060311566106975,0.9813774228096008,0.0008575638057664037,0.0019250670447945595,0.012664305977523327
2770,3,happy,6,neutral,0.7397424578666687,False,0.0018025825265794992,7.019316853984492e-06,0.001609624014236033,0.2213088423013687,0.03459002450108528,0.0009394084336236119,0.7397424578666687
2771,3,happy,3,happy,0.8096262216567993,True,0.0028025771025568247,2.702074561966583e-05,0.002106285421177745,0.8096262216567993,0.0011214682599529624,0.001345244119875133,0.18297120928764343
2772,3,happy,3,happy,0.8694425821304321,True,0.0002289300027769059,9.317064723290969e-06,0.0021395892836153507,0.8694425821304321,0.020638685673475266,0.0005330111598595977,0.10700786113739014
2773,3,happy,3,happy,0.9438873529434204,True,0.008444941602647305,0.0004842235357500613,0.008493093773722649,0.9438873529434204,0.0019041233463212848,0.024770516902208328,0.012015868909657001
2774,3,happy,6,neutral,0.5793224573135376,False,0.0002086605818476528,8.50066680868622e-06,0.005469891242682934,0.4085709750652313,0.0033666593953967094,0.0030528977513313293,0.5793224573135376
2775,3,happy,3,happy,0.8903988003730774,True,0.03803488612174988,0.00010563273826846853,0.011160473339259624,0.8903988003730774,0.010552817955613136,0.005273636896163225,0.044473759829998016
2776,3,happy,3,happy,0.6678608655929565,True,0.013537202030420303,0.0028546175453811884,0.07222090661525726,0.6678608655929565,0.0781496912240982,0.13082270324230194,0.03455405309796333
2777,3,happy,2,fear,0.8081844449043274,False,0.002355270553380251,8.835439984977711e-06,0.8081844449043274,0.006059969775378704,0.07511357963085175,0.0008798594353720546,0.10739807784557343
2778,3,happy,3,happy,0.9030141830444336,True,0.0006812938372604549,9.762462468643207e-06,0.005468067713081837,0.9030141830444336,0.00013647803280036896,0.011918480508029461,0.07877174019813538
2779,3,happy,3,happy,0.5742351412773132,True,2.9344751965254545e-05,3.707190262502991e-05,0.0005839617224410176,0.5742351412773132,0.058834608644247055,0.009330600500106812,0.3569493293762207
2780,3,happy,3,happy,0.9804996848106384,True,0.003851425601169467,1.8603939679451287e-05,0.003853347385302186,0.9804996848106384,0.0012504004407674074,0.0064867720939219,0.004039800260215998
2781,3,happy,3,happy,0.8730442523956299,True,0.000930584326852113,1.1557497145986417e-06,0.0037112992722541094,0.8730442523956299,0.06932000070810318,0.0005940862465649843,0.05239866301417351
2782,3,happy,3,happy,0.9058915972709656,True,0.005870230495929718,0.00018421556160319597,0.004931728821247816,0.9058915972709656,0.0030593236442655325,0.0015902448212727904,0.07847262173891068
2783,3,happy,3,happy,0.9167179465293884,True,0.057070277631282806,0.0056037199683487415,0.005273123737424612,0.9167179465293884,0.0004795275453943759,0.01101483404636383,0.0038406113162636757
2784,3,happy,3,happy,0.6249530911445618,True,0.0009643684606999159,1.6778310964582488e-05,0.0012654605088755488,0.6249530911445618,0.0035034813918173313,3.5887453122995794e-05,0.36926090717315674
2785,3,happy,3,happy,0.8219348788261414,True,0.0017509968020021915,9.762880836206023e-06,0.00014348691911436617,0.8219348788261414,0.003327134996652603,0.00038277526618912816,0.1724509596824646
2786,3,happy,6,neutral,0.5193638205528259,False,0.0009997657034546137,5.837679509568261e-06,0.0006241730879992247,0.4741879105567932,0.0034123461227864027,0.0014061403926461935,0.5193638205528259
2787,3,happy,3,happy,0.8400253057479858,True,0.015222437679767609,0.0006775592919439077,0.0035578219685703516,0.8400253057479858,0.0336957611143589,0.0004384905914776027,0.1063825935125351
2788,3,happy,3,happy,0.8818813562393188,True,0.012978848069906235,0.00043888448271900415,0.0005884618731215596,0.8818813562393188,0.0011341050267219543,0.00028561073122546077,0.10269264876842499
2789,3,happy,3,happy,0.8228662610054016,True,0.09772326052188873,0.005223440006375313,0.029470250010490417,0.8228662610054016,0.006404776591807604,0.03334689140319824,0.0049652233719825745
2790,3,happy,3,happy,0.7290972471237183,True,0.02440691366791725,6.278120054048486e-06,0.0020686190109699965,0.7290972471237183,0.09165076911449432,0.00019579727086238563,0.1525743156671524
2791,3,happy,3,happy,0.9636127948760986,True,0.001894764369353652,1.223477170242404e-06,0.00016683797002770007,0.9636127948760986,0.0003368062025401741,0.0012705425033345819,0.03271704167127609
2792,3,happy,6,neutral,0.33600902557373047,False,0.2530231475830078,0.0009709144360385835,0.07641011476516724,0.1409044712781906,0.19119589030742645,0.001486422959715128,0.33600902557373047
2793,3,happy,3,happy,0.9387732148170471,True,0.0007772226235829294,3.408777047297917e-05,0.0011062631383538246,0.9387732148170471,0.00211451412178576,0.006962982472032309,0.05023167282342911
2794,3,happy,3,happy,0.9266400933265686,True,0.0036720677744597197,2.5593122700229287e-05,0.0018171423580497503,0.9266400933265686,0.03549269214272499,0.0006013598176650703,0.031750984489917755
2795,3,happy,3,happy,0.6874430775642395,True,0.14965654909610748,8.1923499237746e-05,0.12490242719650269,0.6874430775642395,0.01617281325161457,0.004860004875808954,0.016883227974176407
2796,3,happy,3,happy,0.9925600290298462,True,0.0003344409051351249,0.0001487283007008955,0.0031921048648655415,0.9925600290298462,0.00011689661187119782,0.0013171464670449495,0.0023306359071284533
2797,3,happy,3,happy,0.896043598651886,True,0.015146109275519848,0.0002981822472065687,0.0671631470322609,0.896043598651886,0.002634897129610181,0.010019468143582344,0.008694601245224476
2798,3,happy,3,happy,0.917393147945404,True,0.007680963259190321,5.3370906243799254e-05,0.0004524541727732867,0.917393147945404,0.0005127187469042838,0.05463210865855217,0.019275277853012085
2799,3,happy,3,happy,0.9432083964347839,True,0.007085199933499098,4.2939796003338415e-06,0.0018928907811641693,0.9432083964347839,0.03215498477220535,0.00015905147301964462,0.015495102852582932
2800,3,happy,2,fear,0.8005878925323486,False,0.026556428521871567,0.009268135763704777,0.8005878925323486,0.07321590185165405,0.04209236800670624,0.0019931180868297815,0.04628610983490944
2801,3,happy,3,happy,0.7800157070159912,True,0.019503097981214523,0.0007626845617778599,0.06112454831600189,0.7800157070159912,0.0910683125257492,0.04414079710841179,0.0033848988823592663
2802,3,happy,3,happy,0.7887997627258301,True,0.0031583341769874096,4.8089037591125816e-05,0.005160864442586899,0.7887997627258301,0.00041446552495472133,0.013247826136648655,0.18917067348957062
2803,3,happy,3,happy,0.9172275066375732,True,0.02493881620466709,0.0002195570559706539,0.004677427001297474,0.9172275066375732,0.011260006576776505,0.012379495427012444,0.029297206550836563
2804,3,happy,3,happy,0.5304213762283325,True,0.003955991938710213,2.002158362301998e-05,0.01603613793849945,0.5304213762283325,0.019193340092897415,0.0001544420374557376,0.4302186667919159
2805,3,happy,3,happy,0.379940927028656,True,0.1075526773929596,0.002355496399104595,0.2743707001209259,0.379940927028656,0.07186952978372574,0.16317006945610046,0.0007405959768220782
2806,3,happy,3,happy,0.9750664830207825,True,0.0027017623651772738,2.251766090921592e-06,0.00020051893079653382,0.9750664830207825,0.0026297084987163544,9.39233650569804e-05,0.019305434077978134
2807,3,happy,3,happy,0.8304722905158997,True,0.16119612753391266,0.00017643460887484252,0.002872736658900976,0.8304722905158997,0.0022593324538320303,0.0013167652068659663,0.001706322655081749
2808,3,happy,3,happy,0.9670135974884033,True,0.0025136193726211786,4.151692337472923e-06,0.0005366042605601251,0.9670135974884033,0.011004169471561909,0.006856054067611694,0.012071731500327587
2809,3,happy,3,happy,0.8151487112045288,True,0.00021008358453400433,1.4657354768132791e-05,0.012308201752603054,0.8151487112045288,0.0007807376096025109,0.0013418466551229358,0.17019574344158173
2810,3,happy,3,happy,0.9801367521286011,True,0.0008142043370753527,7.524670309067005e-07,7.919846393633634e-05,0.9801367521286011,0.0016893809661269188,0.00041273952228948474,0.01686696521937847
2811,3,happy,3,happy,0.6081223487854004,True,0.008279964327812195,0.0009780258405953646,0.015192984603345394,0.6081223487854004,0.010846608318388462,0.01884804107248783,0.3377320468425751
2812,3,happy,5,surprise,0.7261595726013184,False,0.0007863672799430788,2.4795652279863134e-05,0.015830837190151215,0.25472623109817505,0.00012276523921173066,0.7261595726013184,0.0023494060151278973
2813,3,happy,3,happy,0.8717959523200989,True,0.001849230844527483,0.0006565731600858271,0.006454705260694027,0.8717959523200989,0.0024387557059526443,0.09983666986227036,0.01696811243891716
2814,3,happy,3,happy,0.9404556751251221,True,0.027727283537387848,7.980308873811737e-05,0.005877368617802858,0.9404556751251221,0.0032445068936794996,0.0004979110672138631,0.02211749367415905
2815,3,happy,3,happy,0.9803547263145447,True,0.002319399733096361,2.518618384783622e-05,0.0004514364409260452,0.9803547263145447,6.890910299262032e-05,0.007954557426273823,0.008825838565826416
2816,3,happy,3,happy,0.9712121486663818,True,0.0002061427803710103,1.2075810218448169e-06,7.511754665756598e-05,0.9712121486663818,2.9904213079134934e-05,0.0021216650493443012,0.02635376527905464
2817,3,happy,3,happy,0.7604028582572937,True,0.0005619822186417878,6.887926701892866e-06,0.0030161773320287466,0.7604028582572937,0.000734402914531529,0.23457780480384827,0.0006998905446380377
2818,3,happy,5,surprise,0.8887066841125488,False,0.001951999613083899,0.00010608272714307532,0.09900499135255814,0.004865133669227362,0.004011770244687796,0.8887066841125488,0.0013533057644963264
2819,3,happy,3,happy,0.9452080726623535,True,0.006266179960221052,0.00027936656260862947,0.007510703522711992,0.9452080726623535,0.018150420859456062,0.011576402932405472,0.011008867993950844
2820,3,happy,3,happy,0.9739610552787781,True,0.004038221202790737,1.555825747345807e-06,0.00019516044994816184,0.9739610552787781,0.0020924597047269344,0.0003722307155840099,0.019339311867952347
2821,3,happy,3,happy,0.7524635195732117,True,0.1066674068570137,0.0010270513594150543,0.05035317689180374,0.7524635195732117,0.008514871820807457,0.011211476288735867,0.06976254284381866
2822,3,happy,3,happy,0.7597483396530151,True,0.00027884068549610674,3.4511983812990366e-06,0.00017739397299010307,0.7597483396530151,0.0006865970208309591,0.005759059451520443,0.23334626853466034
2823,3,happy,3,happy,0.9275846481323242,True,0.002120094606652856,1.6634288840577938e-05,0.0011732541024684906,0.9275846481323242,0.0003654884349089116,0.004710072185844183,0.06402977555990219
2824,3,happy,3,happy,0.8554966449737549,True,0.005434676073491573,6.242797098821029e-05,0.0002824297989718616,0.8554966449737549,0.002198914298787713,0.009321477264165878,0.12720346450805664
2825,3,happy,3,happy,0.9616509079933167,True,0.0003366528544574976,9.057000056600373e-07,0.007086256518959999,0.9616509079933167,0.0008351983851753175,0.029208747670054436,0.0008813039748929441
2826,3,happy,3,happy,0.44800055027008057,True,0.06083356589078903,0.00021025846945121884,0.11141558736562729,0.44800055027008057,0.34582841396331787,0.0011769392294809222,0.03253472223877907
2827,3,happy,3,happy,0.9696691632270813,True,0.011782744899392128,9.949936793418601e-05,0.0005556103424169123,0.9696691632270813,0.0019242175621911883,0.008927052840590477,0.007041724864393473
2828,3,happy,4,sad,0.7334203720092773,False,0.006098744925111532,1.1529690709721763e-05,0.004561095032840967,0.2459656447172165,0.7334203720092773,0.00017206744814757258,0.009770529344677925
2829,3,happy,3,happy,0.8170663118362427,True,0.0013216178631410003,0.0001898927876027301,0.00810500979423523,0.8170663118362427,0.004463902674615383,0.005864019971340895,0.16298924386501312
2830,3,happy,3,happy,0.9099680781364441,True,0.0073263696394860744,0.00010857445886358619,0.0007543278043158352,0.9099680781364441,0.001282780896872282,0.000979678356088698,0.07958021014928818
2831,3,happy,3,happy,0.7503432035446167,True,0.009361041709780693,0.0005154935643076897,0.007136870641261339,0.7503432035446167,0.0037343958392739296,0.01627543196082115,0.2126336246728897
2832,3,happy,3,happy,0.9855943322181702,True,0.002466298872604966,0.0002710010448936373,0.002626032568514347,0.9855943322181702,0.0013329596258699894,0.0003808607580140233,0.007328589912503958
2833,3,happy,3,happy,0.9272305965423584,True,0.0014688312076032162,2.264373870275449e-05,0.0012913296231999993,0.9272305965423584,0.0006284539704211056,0.001868512132205069,0.06748966872692108
2834,3,happy,3,happy,0.9616464376449585,True,0.003274746472015977,0.00020366694661788642,0.0007952850428409874,0.9616464376449585,0.0018762311665341258,0.00046598847256973386,0.031737618148326874
2835,3,happy,3,happy,0.836420476436615,True,0.08659528195858002,4.354771226644516e-05,0.008468074724078178,0.836420476436615,0.0017629754729568958,0.06365866959095001,0.003050978993996978
2836,3,happy,3,happy,0.9295676350593567,True,0.01506698876619339,1.3100910109642427e-05,0.001080646412447095,0.9295676350593567,0.007006299681961536,0.0008903994457796216,0.04637497290968895
2837,3,happy,3,happy,0.6765146255493164,True,0.0021217025350779295,0.00022270403860602528,0.012119566090404987,0.6765146255493164,0.0038681654259562492,0.00951130036264658,0.29564201831817627
2838,3,happy,3,happy,0.7721095085144043,True,0.08139283955097198,0.0005220135790295899,0.11526811122894287,0.7721095085144043,0.017075585201382637,0.008760000579059124,0.004871888551861048
2839,3,happy,3,happy,0.9484604001045227,True,0.0066110361367464066,3.2607928005745634e-05,0.004636278375983238,0.9484604001045227,0.00026423923554830253,0.0014509540051221848,0.03854453191161156
2840,3,happy,3,happy,0.7759822010993958,True,0.001049501821398735,4.0162969526136294e-05,0.005068969447165728,0.7759822010993958,0.002619087230414152,0.005132111255079508,0.2101079672574997
2841,3,happy,3,happy,0.9598450660705566,True,0.00019781553419306874,4.6012817733753764e-07,4.0089289541356266e-05,0.9598450660705566,0.00026048353174701333,0.0026595748495310545,0.036996614187955856
2842,3,happy,3,happy,0.9857596755027771,True,2.6279039957444184e-05,1.117967826758104e-06,0.0014666701899841428,0.9857596755027771,0.00040157741750590503,0.0019603909458965063,0.010384298861026764
2843,3,happy,5,surprise,0.8620908856391907,False,0.012269479222595692,7.400997856166214e-05,0.007250630762428045,0.1170196458697319,0.00048673583660274744,0.8620908856391907,0.0008086503366939723
2844,3,happy,3,happy,0.7563608884811401,True,0.0007253605872392654,3.3675783924991265e-05,0.008813404478132725,0.7563608884811401,0.00022793246898800135,0.22517825663089752,0.008660504594445229
2845,3,happy,3,happy,0.7851101160049438,True,0.00011601381265791133,1.930194684973685e-06,0.00018192658899351954,0.7851101160049438,0.000343425665050745,0.0005447994917631149,0.21370169520378113
2846,3,happy,3,happy,0.9035698771476746,True,0.0008166381740011275,2.749117265921086e-05,0.0002742184733506292,0.9035698771476746,0.00033200570032931864,0.01298108883202076,0.08199867606163025
2847,3,happy,3,happy,0.9741650223731995,True,0.012201753444969654,4.242301292833872e-05,0.004803211893886328,0.9741650223731995,0.0005406754789873958,0.0030944417230784893,0.00515240803360939
2848,3,happy,3,happy,0.9958666563034058,True,0.0004580073000397533,8.640203219556497e-08,8.755147428018972e-05,0.9958666563034058,0.0014667196664959192,4.123523831367493e-05,0.0020798163022845984
2849,3,happy,3,happy,0.9624798893928528,True,0.0008284799405373633,8.913859801396029e-07,0.0005610212101601064,0.9624798893928528,0.0004941885708831251,0.0020760251209139824,0.033559445291757584
2850,3,happy,3,happy,0.9824334383010864,True,0.001119197579100728,4.443244051799411e-06,0.0001686526375124231,0.9824334383010864,0.0017646222840994596,0.0001433753059245646,0.014366287738084793
2851,3,happy,3,happy,0.6821768879890442,True,9.275950287701562e-05,1.0551090099397697e-06,0.00051704520592466,0.6821768879890442,0.0005535947275348008,4.149846427026205e-05,0.31661713123321533
2852,3,happy,3,happy,0.9443032145500183,True,3.359565744176507e-05,1.843467998696724e-06,2.7073889214079827e-05,0.9443032145500183,0.001044596079736948,0.00036684615770354867,0.05422290414571762
2853,3,happy,3,happy,0.8025713562965393,True,0.0048703597858548164,2.1278761778376065e-05,0.003679897403344512,0.8025713562965393,9.143458009930328e-05,0.18368396162986755,0.005081734620034695
2854,3,happy,3,happy,0.939593493938446,True,0.0010937589686363935,3.792947609326802e-06,0.00011220788292121142,0.939593493938446,0.0008501108968630433,0.0005220032762736082,0.057824671268463135
2855,3,happy,4,sad,0.5964477062225342,False,0.02849428914487362,0.002928058849647641,0.19973918795585632,0.036913447082042694,0.5964477062225342,0.1126701757311821,0.022807151079177856
2856,3,happy,3,happy,0.9229510426521301,True,0.0008186349296011031,0.00022752028598915786,0.003454487770795822,0.9229510426521301,0.0005520994891412556,0.007635477930307388,0.06436067819595337
2857,3,happy,3,happy,0.8296405076980591,True,0.11152838170528412,0.0043967426754534245,0.015456445515155792,0.8296405076980591,0.021520566195249557,0.006600481458008289,0.0108569310978055
2858,3,happy,3,happy,0.88459712266922,True,0.03278500959277153,0.0007511735893785954,0.001289944862946868,0.88459712266922,0.005303527228534222,0.0057921139523386955,0.06948111206293106
2859,3,happy,6,neutral,0.36916255950927734,False,0.013492114841938019,0.26619142293930054,0.003097302746027708,0.2199724167585373,0.1259385496377945,0.002145610749721527,0.36916255950927734
2860,3,happy,2,fear,0.3357819616794586,False,0.016096489503979683,0.0032932001631706953,0.3357819616794586,0.3184192180633545,0.167160302400589,0.00746453320607543,0.1517842411994934
2861,3,happy,4,sad,0.5296456217765808,False,0.03583066537976265,2.564326860010624e-05,0.17906802892684937,0.2548843324184418,0.5296456217765808,0.00010892887075897306,0.00043678199290297925
2862,3,happy,3,happy,0.676324188709259,True,0.032464440912008286,0.010201950557529926,0.1485021561384201,0.676324188709259,0.053708892315626144,0.024342192336916924,0.0544561967253685
2863,3,happy,3,happy,0.7948163747787476,True,0.023386312648653984,1.2115842764615081e-05,0.0006008869968354702,0.7948163747787476,0.02872629463672638,0.00032012193696573377,0.15213796496391296
2864,3,happy,3,happy,0.5221756100654602,True,0.04074365645647049,0.0003323534911032766,0.35266217589378357,0.5221756100654602,0.0021187951788306236,0.07660006731748581,0.0053673991933465
2865,3,happy,3,happy,0.6404377222061157,True,0.04047715291380882,0.0015145973302423954,0.14852815866470337,0.6404377222061157,0.01071234606206417,0.0003575520240701735,0.15797244012355804
2866,3,happy,3,happy,0.9694303870201111,True,0.014522475190460682,1.865857484517619e-05,0.0034503196366131306,0.9694303870201111,0.0014389809221029282,0.0007961911032907665,0.010342955589294434
2867,3,happy,3,happy,0.6660464406013489,True,0.00715149100869894,0.00026942254044115543,0.014904344454407692,0.6660464406013489,0.21757055819034576,0.004708315711468458,0.08934936672449112
2868,3,happy,3,happy,0.9547500610351562,True,0.0051531605422496796,0.00010799930896610022,0.002419748343527317,0.9547500610351562,0.007620603311806917,0.014938343316316605,0.01501009613275528
2869,3,happy,3,happy,0.9054153561592102,True,0.0002910197654273361,5.980812056805007e-05,0.009402989409863949,0.9054153561592102,0.00044996922952122986,0.0593513660132885,0.025029487907886505
2870,3,happy,3,happy,0.8840482831001282,True,0.0003433038655202836,9.976368346542586e-06,9.202917863149196e-05,0.8840482831001282,0.000304544810205698,0.0011608621571213007,0.11404098570346832
2871,3,happy,3,happy,0.845988392829895,True,0.034537263214588165,0.00035150384064763784,0.0010769683867692947,0.845988392829895,0.019142618402838707,0.0014058357337489724,0.0974973663687706
2872,3,happy,3,happy,0.9835653901100159,True,0.00032445325632579625,1.8867432345359703e-06,6.976351141929626e-05,0.9835653901100159,0.00013604704872705042,0.0061722202226519585,0.009730200283229351
2873,3,happy,3,happy,0.9569208025932312,True,0.003961421549320221,7.635547808604315e-05,0.006087479181587696,0.9569208025932312,0.00034520725603215396,0.011253404431045055,0.021355312317609787
2874,3,happy,3,happy,0.6966950297355652,True,0.020644860342144966,0.0016039012698456645,0.00918485689908266,0.6966950297355652,0.08860108256340027,0.019461030140519142,0.16380925476551056
2875,3,happy,3,happy,0.9532731175422668,True,0.020974693819880486,2.39737728406908e-05,0.0019602105021476746,0.9532731175422668,0.015717115253210068,0.0013672375353053212,0.006683708634227514
2876,3,happy,3,happy,0.9551229476928711,True,0.027642682194709778,0.0004188269085716456,0.00298021687194705,0.9551229476928711,0.001818789285607636,0.004887547809630632,0.007128961384296417
2877,3,happy,3,happy,0.970571756362915,True,0.00023690221132710576,2.8231834221514873e-05,0.0011619467986747622,0.970571756362915,0.0026131030172109604,0.0017117048846557736,0.02367640659213066
2878,3,happy,3,happy,0.8116267323493958,True,0.011255604214966297,0.0006228660349734128,0.015993766486644745,0.8116267323493958,0.002382178558036685,0.07998006790876389,0.07813873142004013
2879,3,happy,3,happy,0.9307245016098022,True,0.003539942903444171,0.0002097007818520069,0.0018910258077085018,0.9307245016098022,0.0007067103288136423,0.02007010579109192,0.04285793378949165
2880,3,happy,5,surprise,0.6764269471168518,False,0.005381693597882986,8.217387949116528e-05,0.03714514523744583,0.2805962562561035,5.022857658332214e-05,0.6764269471168518,0.00031755369855090976
2881,3,happy,3,happy,0.7826148271560669,True,0.00397306215018034,6.465551996370777e-05,0.006824010983109474,0.7826148271560669,0.0010584350675344467,0.19900472462177277,0.006460236851125956
2882,3,happy,3,happy,0.97703617811203,True,0.003225291147828102,3.2087253202917054e-05,0.0021162729244679213,0.97703617811203,0.0004889725241810083,0.0008247800287790596,0.01627642847597599
2883,3,happy,3,happy,0.8847938776016235,True,0.04639184847474098,1.765807974152267e-05,0.01775398850440979,0.8847938776016235,0.004180020187050104,0.04596724361181259,0.0008954053628258407
2884,3,happy,5,surprise,0.5087120532989502,False,0.001197788747958839,2.9861004804843105e-05,0.02764088474214077,0.4511823356151581,0.0006340215913951397,0.5087120532989502,0.010603060945868492
2885,3,happy,6,neutral,0.42124634981155396,False,5.126823816681281e-05,1.7510539862541918e-07,0.0776485800743103,0.3228158950805664,0.17811399698257446,0.00012373090430628508,0.42124634981155396
2886,3,happy,3,happy,0.9482214450836182,True,0.00934858713299036,6.929159553692443e-06,0.0002749623963609338,0.9482214450836182,0.0019678922835737467,9.522758045932278e-05,0.040084920823574066
2887,3,happy,3,happy,0.741911768913269,True,8.096206875052303e-05,1.121132208936615e-05,0.0025487521197646856,0.741911768913269,0.0015326386783272028,0.17789694666862488,0.07601772248744965
2888,3,happy,3,happy,0.8321942687034607,True,0.0032200580462813377,3.9717648178339005e-05,0.0021741122473031282,0.8321942687034607,0.00040360409184359014,0.14145325124263763,0.020514996722340584
2889,3,happy,3,happy,0.8291504383087158,True,0.009395129047334194,0.00011126844765385613,0.07756447792053223,0.8291504383087158,0.0745396837592125,0.0019507402321323752,0.007288170978426933
2890,3,happy,3,happy,0.9499331712722778,True,0.00019290990894660354,8.791898289928213e-05,0.001200424274429679,0.9499331712722778,0.004995494615286589,0.016751907765865326,0.026838209480047226
